text,location,text_latitude,text_longitude
"S. Is., Buller: Paparoa Moutains, north flank of Mt Euclid, on slope above Morgan Tarn Northeast-facing subalpine slope with granite cliffs and boulder fields; dominated by snow tussocks and Dracophyllum spp.",Morgan Tarn,-41.96112,171.5939
"Palmerston North, Aokautere, willow orchard at southern end of Staces Road Willow genebank ID number: PN710.  Supplied by J. Chmelar, Czechoslovakia, March 1979.  Male; Mature.",Palmerston North,-40.36348,175.6604
"Palmerston North, Aokautere, willow orchard at southern end of Staces Road Willow genebank ID number: PN710.  Supplied by J. Chmelar, Czechoslovakia, March 1979.  Male; Mature.",Aokautere,-40.36348,175.6604
"Palmerston North, Aokautere, willow orchard at southern end of Staces Road Willow genebank ID number: PN710.  Supplied by J. Chmelar, Czechoslovakia, March 1979.  Male; Mature.",Staces Road,-40.36348,175.6604
"Palmerston North, Aokautere, willow orchard at southern end of Staces Road Willow genebank ID number: PN710.  Supplied by J. Chmelar, Czechoslovakia, March 1979.  Male; Mature.",Czechoslovakia,-40.36348,175.6604
"South Westland, Waiatoto River, Stormwater Stream, Plot Z143 Dense subalpine scrub in ¾ of the plot, mostly OLEili, COPrug, a few scattered VERsal. POLves domineers under these shrubs. A-P is fairly open, lots of native grasses and herbs. DOC Tier 1 and MfE LUCAS Programme Plot: Z143; Sample Number: 201502243.",South Westland,-44.25411,168.8166
"South Westland, Waiatoto River, Stormwater Stream, Plot Z143 Dense subalpine scrub in ¾ of the plot, mostly OLEili, COPrug, a few scattered VERsal. POLves domineers under these shrubs. A-P is fairly open, lots of native grasses and herbs. DOC Tier 1 and MfE LUCAS Programme Plot: Z143; Sample Number: 201502243.",Waiatoto River,-44.25411,168.8166
"South Westland, Waiatoto River, Stormwater Stream, Plot Z143 Dense subalpine scrub in ¾ of the plot, mostly OLEili, COPrug, a few scattered VERsal. POLves domineers under these shrubs. A-P is fairly open, lots of native grasses and herbs. DOC Tier 1 and MfE LUCAS Programme Plot: Z143; Sample Number: 201502243.",Stormwater Stream,-44.25411,168.8166
"Wairarapa Plains Ecological Region, headwaters of the Waipapa Stream, Tom Williams Private Bush Reserve Abundant scrambling plant or liane trailing and climbing through relatively open matai forest remnant. Duplicate AK 230898 from Auckland Institute and Musuem Herbarium Auckland, New Zealand. Duplicate sent to HO. Sheets A and B.",Wairarapa Plains Ecological Region,-41.00801,175.8002
"Wairarapa Plains Ecological Region, headwaters of the Waipapa Stream, Tom Williams Private Bush Reserve Abundant scrambling plant or liane trailing and climbing through relatively open matai forest remnant. Duplicate AK 230898 from Auckland Institute and Musuem Herbarium Auckland, New Zealand. Duplicate sent to HO. Sheets A and B.",Waipapa Stream,-41.00801,175.8002
"Wairarapa Plains Ecological Region, headwaters of the Waipapa Stream, Tom Williams Private Bush Reserve Abundant scrambling plant or liane trailing and climbing through relatively open matai forest remnant. Duplicate AK 230898 from Auckland Institute and Musuem Herbarium Auckland, New Zealand. Duplicate sent to HO. Sheets A and B.",New Zealand,-41.00801,175.8002
"Bromley, Christchurch, Canterbury. Along creek at back of cemetry & bet. sewerage ponds.",Bromley,-43.5336,172.697
"Bromley, Christchurch, Canterbury. Along creek at back of cemetry & bet. sewerage ponds.",Christchurch,-43.5336,172.697
"Bromley, Christchurch, Canterbury. Along creek at back of cemetry & bet. sewerage ponds.",Canterbury,-43.5336,172.697
"Earnscleugh Station, Black Rocks block 10m either side of gate Fine soil beside track. Common and fruiting.",Earnscleugh Station,-45.25641,169.2847
"Earnscleugh Station, Black Rocks block 10m either side of gate Fine soil beside track. Common and fruiting.",Black Rocks,-45.25641,169.2847
"Southland, Fiordland National Park, George Sound, North Arm. Washed up on shore. N.Z. - American Fiordland Expedition.",Southland,-44.98506,167.4361
"Southland, Fiordland National Park, George Sound, North Arm. Washed up on shore. N.Z. - American Fiordland Expedition.",Fiordland National Park,-44.98506,167.4361
"Southland, Fiordland National Park, George Sound, North Arm. Washed up on shore. N.Z. - American Fiordland Expedition.",George Sound,-44.98506,167.4361
"Southland, Fiordland National Park, George Sound, North Arm. Washed up on shore. N.Z. - American Fiordland Expedition.",North Arm,-44.98506,167.4361
"Mount Cook National Park, Mount Cook Range, rocky ridge near southern end Subalpine to alpine rocky places. Dwarfed tufts compacted into small cushions. ""Sterilised October 1978."" ",Mount Cook National Park,-43.71405,170.1266
"Mount Cook National Park, Mount Cook Range, rocky ridge near southern end Subalpine to alpine rocky places. Dwarfed tufts compacted into small cushions. ""Sterilised October 1978."" ",Mount Cook Range,-43.71405,170.1266
"Mount Cook National Park, Mount Cook Range, rocky ridge near southern end Subalpine to alpine rocky places. Dwarfed tufts compacted into small cushions. ""Sterilised October 1978."" ",Subalpine,-43.71405,170.1266
"Raoul Island, Denham Bay track, nikau-pohutukawa trail before BB05. Logs by side of track.",Raoul Island,-29.0,-178.9377
"Raoul Island, Denham Bay track, nikau-pohutukawa trail before BB05. Logs by side of track.",Denham Bay,-29.0,-178.9377
"North east of Opunake, between north end Oeo Road and Cold Creek Swamp forest.",Opunake,-39.39813,174.0132
"North east of Opunake, between north end Oeo Road and Cold Creek Swamp forest.",Oeo Road,-39.39813,174.0132
"North east of Opunake, between north end Oeo Road and Cold Creek Swamp forest.",Cold Creek Swamp,-39.39813,174.0132
"Tongariro Ecological District, nearest major locality Ohakune, Rotokura Ecological Reserve. Mixture of Nothofagus menziesii and N. solandri var. cliffortioides forest. Land Tenure: DoC - Ecological reserve. 2 individuals found in 10m x 2m area.",Ohakune,-39.43216,175.5219
"Tongariro Ecological District, nearest major locality Ohakune, Rotokura Ecological Reserve. Mixture of Nothofagus menziesii and N. solandri var. cliffortioides forest. Land Tenure: DoC - Ecological reserve. 2 individuals found in 10m x 2m area.",Rotokura Ecological Reserve,-39.43216,175.5219
"1 mile Sth of Minaret Creek [Minaret Burn], W side of Lake Wanaka In gully. [Metric grid: DN Redmond, 17 December 1999.]        Pollen slide No.8552.",Minaret Creek,-44.52043,169.0678
"1 mile Sth of Minaret Creek [Minaret Burn], W side of Lake Wanaka In gully. [Metric grid: DN Redmond, 17 December 1999.]        Pollen slide No.8552.",Minaret Burn,-44.52043,169.0678
"1 mile Sth of Minaret Creek [Minaret Burn], W side of Lake Wanaka In gully. [Metric grid: DN Redmond, 17 December 1999.]        Pollen slide No.8552.",W,-44.52043,169.0678
"1 mile Sth of Minaret Creek [Minaret Burn], W side of Lake Wanaka In gully. [Metric grid: DN Redmond, 17 December 1999.]        Pollen slide No.8552.",Lake Wanaka,-44.52043,169.0678
"1 mile Sth of Minaret Creek [Minaret Burn], W side of Lake Wanaka In gully. [Metric grid: DN Redmond, 17 December 1999.]        Pollen slide No.8552.",DN Redmond,-44.52043,169.0678
"South Westland, Copland Range, Architect Creek, Chlorite Creek, Plot AJ133 Low HOHgla, COPcil, MYRdiv forest with massive emergent METumb and LIBbid. Dense POLves understory. Bouldery gully down one side of plot. DOC Tier 1 Plot: AJ133; Sample number: NV181900136",Bouldery,-43.58986,169.8956
"Upper Buller River Gorge, Along highway 6 at Hawk's Crag between Berlins and Tiroroa. Slopes above Buller River in a mixed hardwood Forest. On hardwood log along streamlet in filtered light. Serrulate leaves near apex.",Upper Buller River Gorge,-41.86392,171.782
"Upper Buller River Gorge, Along highway 6 at Hawk's Crag between Berlins and Tiroroa. Slopes above Buller River in a mixed hardwood Forest. On hardwood log along streamlet in filtered light. Serrulate leaves near apex.",Hawk's Crag,-41.86392,171.782
"Upper Buller River Gorge, Along highway 6 at Hawk's Crag between Berlins and Tiroroa. Slopes above Buller River in a mixed hardwood Forest. On hardwood log along streamlet in filtered light. Serrulate leaves near apex.",Berlins,-41.86392,171.782
"Upper Buller River Gorge, Along highway 6 at Hawk's Crag between Berlins and Tiroroa. Slopes above Buller River in a mixed hardwood Forest. On hardwood log along streamlet in filtered light. Serrulate leaves near apex.",Tiroroa,-41.86392,171.782
"Upper Buller River Gorge, Along highway 6 at Hawk's Crag between Berlins and Tiroroa. Slopes above Buller River in a mixed hardwood Forest. On hardwood log along streamlet in filtered light. Serrulate leaves near apex.",Buller River,-41.86392,171.782
"Waitakere Ranges Auckland:  off Scenic drive, east side.  Spraggs Bush track",Waitakere Ranges Auckland,-36.91202,174.55
"Waitakere Ranges Auckland:  off Scenic drive, east side.  Spraggs Bush track",Spraggs Bush,-36.91202,174.55
"Wellington, Waverly, Waitotara River mouth. Foxton ecological district Damp sand flat near dune lake. Four small patches within approximately 2 square metres.",Wellington,-39.84505,174.6827
"Wellington, Waverly, Waitotara River mouth. Foxton ecological district Damp sand flat near dune lake. Four small patches within approximately 2 square metres.",Waverly,-39.84505,174.6827
"Wellington, Waverly, Waitotara River mouth. Foxton ecological district Damp sand flat near dune lake. Four small patches within approximately 2 square metres.",Waitotara River,-39.84505,174.6827
"Wellington, Waverly, Waitotara River mouth. Foxton ecological district Damp sand flat near dune lake. Four small patches within approximately 2 square metres.",Foxton,-39.84505,174.6827
"Canterbury, Banks Peninsula: near West Peak above Okains Bay. Clefts of overhanging rock near foot of high bluffs.",Canterbury,-43.70853,173.016
"Canterbury, Banks Peninsula: near West Peak above Okains Bay. Clefts of overhanging rock near foot of high bluffs.",Banks Peninsula,-43.70853,173.016
"Canterbury, Banks Peninsula: near West Peak above Okains Bay. Clefts of overhanging rock near foot of high bluffs.",West Peak,-43.70853,173.016
"Canterbury, Banks Peninsula: near West Peak above Okains Bay. Clefts of overhanging rock near foot of high bluffs.",Okains Bay,-43.70853,173.016
"Northland, Te Paki Ecological District, North Cape, Surville Cliffs near Ngawhenua Stream Coprosma neglecta / Leptospermum scrub. Kunzea ericoides var. Lineare `prostrate'. Sprawling plants with firm grey bark. Prostate plants grade into small upright shrubs in less exposed sites.",Northland,-34.39537,173.0156
"Northland, Te Paki Ecological District, North Cape, Surville Cliffs near Ngawhenua Stream Coprosma neglecta / Leptospermum scrub. Kunzea ericoides var. Lineare `prostrate'. Sprawling plants with firm grey bark. Prostate plants grade into small upright shrubs in less exposed sites.",Te Paki,-34.39537,173.0156
"Northland, Te Paki Ecological District, North Cape, Surville Cliffs near Ngawhenua Stream Coprosma neglecta / Leptospermum scrub. Kunzea ericoides var. Lineare `prostrate'. Sprawling plants with firm grey bark. Prostate plants grade into small upright shrubs in less exposed sites.",North Cape,-34.39537,173.0156
"Northland, Te Paki Ecological District, North Cape, Surville Cliffs near Ngawhenua Stream Coprosma neglecta / Leptospermum scrub. Kunzea ericoides var. Lineare `prostrate'. Sprawling plants with firm grey bark. Prostate plants grade into small upright shrubs in less exposed sites.",Surville Cliffs,-34.39537,173.0156
"Northland, Te Paki Ecological District, North Cape, Surville Cliffs near Ngawhenua Stream Coprosma neglecta / Leptospermum scrub. Kunzea ericoides var. Lineare `prostrate'. Sprawling plants with firm grey bark. Prostate plants grade into small upright shrubs in less exposed sites.",Ngawhenua Stream,-34.39537,173.0156
"Palmerston North, Plant and Food orchard north of Massey University, north of Poultry Farm Road. Willow genebank ID number: PN283. Supplied by Berry, Tiniroto in July 1958, ex SCCB ex NCCB ex Kew, as Salix pendulina. Male. Identified as Salix sachalinensis by Meikle? 1964. Male.",Palmerston North,-40.37813,175.6104
"Palmerston North, Plant and Food orchard north of Massey University, north of Poultry Farm Road. Willow genebank ID number: PN283. Supplied by Berry, Tiniroto in July 1958, ex SCCB ex NCCB ex Kew, as Salix pendulina. Male. Identified as Salix sachalinensis by Meikle? 1964. Male.",Massey University,-40.37813,175.6104
"Palmerston North, Plant and Food orchard north of Massey University, north of Poultry Farm Road. Willow genebank ID number: PN283. Supplied by Berry, Tiniroto in July 1958, ex SCCB ex NCCB ex Kew, as Salix pendulina. Male. Identified as Salix sachalinensis by Meikle? 1964. Male.",Poultry Farm Road,-40.37813,175.6104
"Palmerston North, Plant and Food orchard north of Massey University, north of Poultry Farm Road. Willow genebank ID number: PN283. Supplied by Berry, Tiniroto in July 1958, ex SCCB ex NCCB ex Kew, as Salix pendulina. Male. Identified as Salix sachalinensis by Meikle? 1964. Male.",Berry,-40.37813,175.6104
"Palmerston North, Plant and Food orchard north of Massey University, north of Poultry Farm Road. Willow genebank ID number: PN283. Supplied by Berry, Tiniroto in July 1958, ex SCCB ex NCCB ex Kew, as Salix pendulina. Male. Identified as Salix sachalinensis by Meikle? 1964. Male.",Tiniroto,-40.37813,175.6104
"Palmerston North, Plant and Food orchard north of Massey University, north of Poultry Farm Road. Willow genebank ID number: PN283. Supplied by Berry, Tiniroto in July 1958, ex SCCB ex NCCB ex Kew, as Salix pendulina. Male. Identified as Salix sachalinensis by Meikle? 1964. Male.",Kew,-40.37813,175.6104
"Palmerston North, Plant and Food orchard north of Massey University, north of Poultry Farm Road. Willow genebank ID number: PN283. Supplied by Berry, Tiniroto in July 1958, ex SCCB ex NCCB ex Kew, as Salix pendulina. Male. Identified as Salix sachalinensis by Meikle? 1964. Male.",Meikle,-40.37813,175.6104
"Fiordland, Fiordland National Park, nearest major locality Tuatapere, Big Solander Island Coastal communities within Poa foliosa tussockland. Land tenure: Special Area Fiordland National Park - Department of Conservation. DOC Conservancy: Southland. Collected 10-25-Nov-1973. Described as rare. Reference: P.N. Johnson. Vegetation and flora of the Solander Islands, southern New Zealand. New Zealand Journal of Botany (1975) Vol.13:189-213.",Fiordland,-46.57559,166.8997
"Fiordland, Fiordland National Park, nearest major locality Tuatapere, Big Solander Island Coastal communities within Poa foliosa tussockland. Land tenure: Special Area Fiordland National Park - Department of Conservation. DOC Conservancy: Southland. Collected 10-25-Nov-1973. Described as rare. Reference: P.N. Johnson. Vegetation and flora of the Solander Islands, southern New Zealand. New Zealand Journal of Botany (1975) Vol.13:189-213.",Fiordland National Park,-46.57559,166.8997
"Fiordland, Fiordland National Park, nearest major locality Tuatapere, Big Solander Island Coastal communities within Poa foliosa tussockland. Land tenure: Special Area Fiordland National Park - Department of Conservation. DOC Conservancy: Southland. Collected 10-25-Nov-1973. Described as rare. Reference: P.N. Johnson. Vegetation and flora of the Solander Islands, southern New Zealand. New Zealand Journal of Botany (1975) Vol.13:189-213.",Tuatapere,-46.57559,166.8997
"Fiordland, Fiordland National Park, nearest major locality Tuatapere, Big Solander Island Coastal communities within Poa foliosa tussockland. Land tenure: Special Area Fiordland National Park - Department of Conservation. DOC Conservancy: Southland. Collected 10-25-Nov-1973. Described as rare. Reference: P.N. Johnson. Vegetation and flora of the Solander Islands, southern New Zealand. New Zealand Journal of Botany (1975) Vol.13:189-213.",Big Solander Island,-46.57559,166.8997
"Fiordland, Fiordland National Park, nearest major locality Tuatapere, Big Solander Island Coastal communities within Poa foliosa tussockland. Land tenure: Special Area Fiordland National Park - Department of Conservation. DOC Conservancy: Southland. Collected 10-25-Nov-1973. Described as rare. Reference: P.N. Johnson. Vegetation and flora of the Solander Islands, southern New Zealand. New Zealand Journal of Botany (1975) Vol.13:189-213.",Fiordland National Park,-46.57559,166.8997
"Fiordland, Fiordland National Park, nearest major locality Tuatapere, Big Solander Island Coastal communities within Poa foliosa tussockland. Land tenure: Special Area Fiordland National Park - Department of Conservation. DOC Conservancy: Southland. Collected 10-25-Nov-1973. Described as rare. Reference: P.N. Johnson. Vegetation and flora of the Solander Islands, southern New Zealand. New Zealand Journal of Botany (1975) Vol.13:189-213.",Southland,-46.57559,166.8997
"Fiordland, Fiordland National Park, nearest major locality Tuatapere, Big Solander Island Coastal communities within Poa foliosa tussockland. Land tenure: Special Area Fiordland National Park - Department of Conservation. DOC Conservancy: Southland. Collected 10-25-Nov-1973. Described as rare. Reference: P.N. Johnson. Vegetation and flora of the Solander Islands, southern New Zealand. New Zealand Journal of Botany (1975) Vol.13:189-213.",Johnson,-46.57559,166.8997
"Fiordland, Fiordland National Park, nearest major locality Tuatapere, Big Solander Island Coastal communities within Poa foliosa tussockland. Land tenure: Special Area Fiordland National Park - Department of Conservation. DOC Conservancy: Southland. Collected 10-25-Nov-1973. Described as rare. Reference: P.N. Johnson. Vegetation and flora of the Solander Islands, southern New Zealand. New Zealand Journal of Botany (1975) Vol.13:189-213.",Solander Islands,-46.57559,166.8997
"Fiordland, Fiordland National Park, nearest major locality Tuatapere, Big Solander Island Coastal communities within Poa foliosa tussockland. Land tenure: Special Area Fiordland National Park - Department of Conservation. DOC Conservancy: Southland. Collected 10-25-Nov-1973. Described as rare. Reference: P.N. Johnson. Vegetation and flora of the Solander Islands, southern New Zealand. New Zealand Journal of Botany (1975) Vol.13:189-213.",New Zealand,-46.57559,166.8997
"Grey River / Māwheranui, Deadman Creek, Big Nugget Gully, Plot AZ117 Second growth WEIrac forest over an old gold mining area. Plot riddled with old sluice ways. PSEcol dominates the sub-canopy. Abundant and diverse non-vascular species on plot. ALSpus on the plot! DOC Tier 1 and MfE LUCAS Programme Plot: AZ117; Sample Number: 201500205. Small sprawling along the ground and starting to climb.",Grey River,-42.44689,171.4694
"Grey River / Māwheranui, Deadman Creek, Big Nugget Gully, Plot AZ117 Second growth WEIrac forest over an old gold mining area. Plot riddled with old sluice ways. PSEcol dominates the sub-canopy. Abundant and diverse non-vascular species on plot. ALSpus on the plot! DOC Tier 1 and MfE LUCAS Programme Plot: AZ117; Sample Number: 201500205. Small sprawling along the ground and starting to climb.",Māwheranui,-42.44689,171.4694
"Grey River / Māwheranui, Deadman Creek, Big Nugget Gully, Plot AZ117 Second growth WEIrac forest over an old gold mining area. Plot riddled with old sluice ways. PSEcol dominates the sub-canopy. Abundant and diverse non-vascular species on plot. ALSpus on the plot! DOC Tier 1 and MfE LUCAS Programme Plot: AZ117; Sample Number: 201500205. Small sprawling along the ground and starting to climb.",Deadman Creek,-42.44689,171.4694
"Grey River / Māwheranui, Deadman Creek, Big Nugget Gully, Plot AZ117 Second growth WEIrac forest over an old gold mining area. Plot riddled with old sluice ways. PSEcol dominates the sub-canopy. Abundant and diverse non-vascular species on plot. ALSpus on the plot! DOC Tier 1 and MfE LUCAS Programme Plot: AZ117; Sample Number: 201500205. Small sprawling along the ground and starting to climb.",Big Nugget Gully,-42.44689,171.4694
"New Zealand, North Island, Volcanic Plateau (EP), 16.02 Taupo, Southern margin of Lake Taupo, near Tokaanu, Waihi Recreation Reserve. Shore margin of lake, on Pittosporum tenuifolium These plants in the Waihi Recreation Reserve were propagated from seed collected from Omori Scenic Reserve, 16/6/1998.",New Zealand,-38.95,175.75
"New Zealand, North Island, Volcanic Plateau (EP), 16.02 Taupo, Southern margin of Lake Taupo, near Tokaanu, Waihi Recreation Reserve. Shore margin of lake, on Pittosporum tenuifolium These plants in the Waihi Recreation Reserve were propagated from seed collected from Omori Scenic Reserve, 16/6/1998.",North Island,-38.95,175.75
"New Zealand, North Island, Volcanic Plateau (EP), 16.02 Taupo, Southern margin of Lake Taupo, near Tokaanu, Waihi Recreation Reserve. Shore margin of lake, on Pittosporum tenuifolium These plants in the Waihi Recreation Reserve were propagated from seed collected from Omori Scenic Reserve, 16/6/1998.",Volcanic Plateau,-38.95,175.75
"New Zealand, North Island, Volcanic Plateau (EP), 16.02 Taupo, Southern margin of Lake Taupo, near Tokaanu, Waihi Recreation Reserve. Shore margin of lake, on Pittosporum tenuifolium These plants in the Waihi Recreation Reserve were propagated from seed collected from Omori Scenic Reserve, 16/6/1998.",EP,-38.95,175.75
"New Zealand, North Island, Volcanic Plateau (EP), 16.02 Taupo, Southern margin of Lake Taupo, near Tokaanu, Waihi Recreation Reserve. Shore margin of lake, on Pittosporum tenuifolium These plants in the Waihi Recreation Reserve were propagated from seed collected from Omori Scenic Reserve, 16/6/1998.",Taupo,-38.95,175.75
"North Island, North Auckland, Northland, SH10 ca 0.7 km N from Salvation Road junction. dry roadside ditch A small population that may have been planted originally but which now includes self-sown individuals.",North Auckland,-35.0313,173.6478
"North Island, North Auckland, Northland, SH10 ca 0.7 km N from Salvation Road junction. dry roadside ditch A small population that may have been planted originally but which now includes self-sown individuals.",Northland,-35.0313,173.6478
"North Island, North Auckland, Northland, SH10 ca 0.7 km N from Salvation Road junction. dry roadside ditch A small population that may have been planted originally but which now includes self-sown individuals.",SH10,-35.0313,173.6478
"North Island, North Auckland, Northland, SH10 ca 0.7 km N from Salvation Road junction. dry roadside ditch A small population that may have been planted originally but which now includes self-sown individuals.",Salvation Road,-35.0313,173.6478
"WD, SH6, Jacobs River, culvert just south of vehicular track up river. Plant ID Register: 2001/424.",Jacobs River,-43.57491,169.6786
"Chatham Island, Owenga, on coastal rocks immediately N of Tommy Solomon Memorial, nr. Manukau Point. On basalt boulders and small outcrops on N-facing coastline; strongly subject to salt spray. Sterile.Crack in boulder.",Chatham Island,-44.0327,-176.3335
"Chatham Island, Owenga, on coastal rocks immediately N of Tommy Solomon Memorial, nr. Manukau Point. On basalt boulders and small outcrops on N-facing coastline; strongly subject to salt spray. Sterile.Crack in boulder.",Owenga,-44.0327,-176.3335
"Chatham Island, Owenga, on coastal rocks immediately N of Tommy Solomon Memorial, nr. Manukau Point. On basalt boulders and small outcrops on N-facing coastline; strongly subject to salt spray. Sterile.Crack in boulder.",Tommy Solomon Memorial,-44.0327,-176.3335
"Chatham Island, Owenga, on coastal rocks immediately N of Tommy Solomon Memorial, nr. Manukau Point. On basalt boulders and small outcrops on N-facing coastline; strongly subject to salt spray. Sterile.Crack in boulder.",Manukau Point,-44.0327,-176.3335
"Chatham Islands, S branch of Tuku River at Timahunga track crossing. Wet gully broadleaf forest. Fairly common.",Chatham Islands,-44.08136,-176.6243
"Chatham Islands, S branch of Tuku River at Timahunga track crossing. Wet gully broadleaf forest. Fairly common.",S,-44.08136,-176.6243
"Chatham Islands, S branch of Tuku River at Timahunga track crossing. Wet gully broadleaf forest. Fairly common.",Tuku River,-44.08136,-176.6243
"Chatham Islands, S branch of Tuku River at Timahunga track crossing. Wet gully broadleaf forest. Fairly common.",Timahunga,-44.08136,-176.6243
"South Island: Fiordland National Park, Stuart Mountains, western shore of Lake Thomson north of stream draining from Lake Wade, ca. 30 m above lake level Weinmanniaracemosa-Nothofagusmenziesii-N.solandri- Metrosiderosumbellata forest developed on slip face dated at 102 years; granitic gneiss bedrock, ca. 30° slope; northeast exposure Byophytes of New Zealandunicate",South Island,-45.03604,167.5302
"South Island: Fiordland National Park, Stuart Mountains, western shore of Lake Thomson north of stream draining from Lake Wade, ca. 30 m above lake level Weinmanniaracemosa-Nothofagusmenziesii-N.solandri- Metrosiderosumbellata forest developed on slip face dated at 102 years; granitic gneiss bedrock, ca. 30° slope; northeast exposure Byophytes of New Zealandunicate",Fiordland National Park,-45.03604,167.5302
"South Island: Fiordland National Park, Stuart Mountains, western shore of Lake Thomson north of stream draining from Lake Wade, ca. 30 m above lake level Weinmanniaracemosa-Nothofagusmenziesii-N.solandri- Metrosiderosumbellata forest developed on slip face dated at 102 years; granitic gneiss bedrock, ca. 30° slope; northeast exposure Byophytes of New Zealandunicate",Stuart Mountains,-45.03604,167.5302
"South Island: Fiordland National Park, Stuart Mountains, western shore of Lake Thomson north of stream draining from Lake Wade, ca. 30 m above lake level Weinmanniaracemosa-Nothofagusmenziesii-N.solandri- Metrosiderosumbellata forest developed on slip face dated at 102 years; granitic gneiss bedrock, ca. 30° slope; northeast exposure Byophytes of New Zealandunicate",Lake Thomson,-45.03604,167.5302
"South Island: Fiordland National Park, Stuart Mountains, western shore of Lake Thomson north of stream draining from Lake Wade, ca. 30 m above lake level Weinmanniaracemosa-Nothofagusmenziesii-N.solandri- Metrosiderosumbellata forest developed on slip face dated at 102 years; granitic gneiss bedrock, ca. 30° slope; northeast exposure Byophytes of New Zealandunicate",Lake Wade,-45.03604,167.5302
"South Island: Fiordland National Park, Stuart Mountains, western shore of Lake Thomson north of stream draining from Lake Wade, ca. 30 m above lake level Weinmanniaracemosa-Nothofagusmenziesii-N.solandri- Metrosiderosumbellata forest developed on slip face dated at 102 years; granitic gneiss bedrock, ca. 30° slope; northeast exposure Byophytes of New Zealandunicate",Weinmanniaracemosa-Nothofagusmenziesii-N.solandri,-45.03604,167.5302
"South Island: Fiordland National Park, Stuart Mountains, western shore of Lake Thomson north of stream draining from Lake Wade, ca. 30 m above lake level Weinmanniaracemosa-Nothofagusmenziesii-N.solandri- Metrosiderosumbellata forest developed on slip face dated at 102 years; granitic gneiss bedrock, ca. 30° slope; northeast exposure Byophytes of New Zealandunicate",New Zealandunicate,-45.03604,167.5302
"Fiordland, North of Mount George, basin draining into Oonah Burn, with long lake and hut at lower end. North-facing sunny screes Locality 1048b. Scattered in Chionochloa pallens grassland with ""large scree"" Uncinia.",Fiordland,-45.45337,167.237
"Fiordland, North of Mount George, basin draining into Oonah Burn, with long lake and hut at lower end. North-facing sunny screes Locality 1048b. Scattered in Chionochloa pallens grassland with ""large scree"" Uncinia.",Mount George,-45.45337,167.237
"Fiordland, North of Mount George, basin draining into Oonah Burn, with long lake and hut at lower end. North-facing sunny screes Locality 1048b. Scattered in Chionochloa pallens grassland with ""large scree"" Uncinia.",Oonah Burn,-45.45337,167.237
"Fiordland, North of Mount George, basin draining into Oonah Burn, with long lake and hut at lower end. North-facing sunny screes Locality 1048b. Scattered in Chionochloa pallens grassland with ""large scree"" Uncinia.",Chionochloa,-45.45337,167.237
"Fiordland, North of Mount George, basin draining into Oonah Burn, with long lake and hut at lower end. North-facing sunny screes Locality 1048b. Scattered in Chionochloa pallens grassland with ""large scree"" Uncinia.",Uncinia,-45.45337,167.237
"Palmerston North, Aokautere, willow orchard at southern end of Staces Road. Willow genebank ID number: PN710. Supplied by J. Chmelar, Czechoslovakia, March 1979. Male.",Palmerston North,-40.36348,175.6604
"Palmerston North, Aokautere, willow orchard at southern end of Staces Road. Willow genebank ID number: PN710. Supplied by J. Chmelar, Czechoslovakia, March 1979. Male.",Aokautere,-40.36348,175.6604
"Palmerston North, Aokautere, willow orchard at southern end of Staces Road. Willow genebank ID number: PN710. Supplied by J. Chmelar, Czechoslovakia, March 1979. Male.",Staces Road,-40.36348,175.6604
"Palmerston North, Aokautere, willow orchard at southern end of Staces Road. Willow genebank ID number: PN710. Supplied by J. Chmelar, Czechoslovakia, March 1979. Male.",Czechoslovakia,-40.36348,175.6604
"Old Canterbury Sale Yard, Deans Ave. Addington, Christchurch On recently disturbed soil at the disused waste area. Small population of ten-twelve atypical plants. Seed was collected from shrivelled berries.",Old Canterbury Sale Yard,-43.53724,172.6114
"Old Canterbury Sale Yard, Deans Ave. Addington, Christchurch On recently disturbed soil at the disused waste area. Small population of ten-twelve atypical plants. Seed was collected from shrivelled berries.",Deans Ave,-43.53724,172.6114
"Old Canterbury Sale Yard, Deans Ave. Addington, Christchurch On recently disturbed soil at the disused waste area. Small population of ten-twelve atypical plants. Seed was collected from shrivelled berries.",Addington,-43.53724,172.6114
"Old Canterbury Sale Yard, Deans Ave. Addington, Christchurch On recently disturbed soil at the disused waste area. Small population of ten-twelve atypical plants. Seed was collected from shrivelled berries.",Christchurch,-43.53724,172.6114
"Nelson, Oparara River valley, track from bridge at mouth of Narya Creek to Oparara Arch Riverine Nothofagus fusca dominated forest with podocarps, Weinmannia, and tree ferns. On branches of scrambling Metrosideros.",Nelson,-41.14528,172.189
"Nelson, Oparara River valley, track from bridge at mouth of Narya Creek to Oparara Arch Riverine Nothofagus fusca dominated forest with podocarps, Weinmannia, and tree ferns. On branches of scrambling Metrosideros.",Oparara River,-41.14528,172.189
"Nelson, Oparara River valley, track from bridge at mouth of Narya Creek to Oparara Arch Riverine Nothofagus fusca dominated forest with podocarps, Weinmannia, and tree ferns. On branches of scrambling Metrosideros.",Narya Creek,-41.14528,172.189
"Nelson, Oparara River valley, track from bridge at mouth of Narya Creek to Oparara Arch Riverine Nothofagus fusca dominated forest with podocarps, Weinmannia, and tree ferns. On branches of scrambling Metrosideros.",Oparara Arch Riverine Nothofagus,-41.14528,172.189
