tweet_text,location,tweet_lat,tweet_lon
"@MovePH @joymaluyo ""I had the same christmas gift last year,""says Fatima of Palo, Leyte. via  @joymaluyo #RubyPH http://t.co/BcWbpT37it",Leyte.,13.726712,100.562034
Thank god Hagupit is not touching India. Otherwise we'd be in some deep shit.,India,12.926988,77.669672
"Because it's Taguig holiday tom, I planned my errands last wk but then again please #RubyPH pls disappear somewhere, idl this ruined.",Taguig,14.561602,121.044176
"â€œ@PhilippineStar: Strong waves crash into coastal houses as Typhoon Hagupit pounds Legazpi, Albay | AP...stay safe my Bicolano friends",Legazpi,22.303646,114.185405
"â€œ@PhilippineStar: Strong waves crash into coastal houses as Typhoon Hagupit pounds Legazpi, Albay | AP...stay safe my Bicolano friends",Albay,22.303646,114.185405
"â€œ@PhilippineStar: Strong waves crash into coastal houses as Typhoon Hagupit pounds Legazpi, Albay | AP...stay safe my Bicolano friends",AP,22.303646,114.185405
"Thank you Lord!  My family,relatives and friends in Samar and Leyte are safe.Thank you for the guidance and protection. #TyphoonHagupit",Samar,31.909326,34.805722
"Thank you Lord!  My family,relatives and friends in Samar and Leyte are safe.Thank you for the guidance and protection. #TyphoonHagupit",Leyte,31.909326,34.805722
typhoon ruby please leave philippines,philippines,14.570359,121.017693
Final tally of evacuees in the City of Naga #RubyPH @sunstarcebu http://t.co/91ynupgzh5,City of Naga,10.250507,123.832223
"""@dailytelegraph: Philippines typhoon damage unclear http://t.co/2e93xa6ii1"" All I want for Christmas is my 2  ""$ rich $"" gifts!",Philippines,-16.987936,145.420902
Rat @HelenClarkUNDP #TyphoonHagupit batters #Philippines. Major evacuations save lives. @UNDPPH @RosenthalMila @undp http://t.co/6MStj1bmwaâ€ù,Philippines,51.618439,-1.068326
Busy tweeting about #RubyPH  Keep safe everyone.  Godbless á__F @ Coron Palawan http://t.co/bMb8RjEuU4,Coron Palawan,11.997299,120.201615
"Lets stop talking about anything else for a moment, and pray for Philippines. #SuperTyphoonHagupit",Philippines,14.567922,120.99084
Current position of #Typhoon #Hagupit #Phillipines. Strongest winds in NE/NW quadrants http://t.co/lptfRt3h8B #COP20 #COP20Lima #LimaCOP20,Phillipines,-12.077909,-76.977083
Current position of #Typhoon #Hagupit #Phillipines. Strongest winds in NE/NW quadrants http://t.co/lptfRt3h8B #COP20 #COP20Lima #LimaCOP20,NE,-12.077909,-76.977083
"[WARN] Upd Msg #27, Typhoon - Hagupit, NW Pacific Ocean, Winds 75 kt, Gusts 90 kt, reported by JTWC. http://t.co/HiKQu4t20N",Hagupit,12.6,123.7
"[WARN] Upd Msg #27, Typhoon - Hagupit, NW Pacific Ocean, Winds 75 kt, Gusts 90 kt, reported by JTWC. http://t.co/HiKQu4t20N",NW Pacific Ocean,12.6,123.7
Good news from the #Philippines: The government's massive pre-emptive evacuation has saved many lives. http://t.co/SYQnsRYzup #Hagupit,Philippines,23.74694,90.407262
Typhoon sweeps across Philippines http://t.co/NBvrx3qZ3u,Philippines,53.317342,-6.485727
"""@ABSCBNNews: PAGASA says strongest effect of #RubyPH will be felt in Metro Manila between 8 - 10 p.m. tomorrow, Monday""",Metro Manila,14.587461,121.152683
â€œ@rapplerdotcom: #RubyPH: Heavy to intense rains expected in Metro Manila.â€ù Stay Safe,Metro,14.540965,121.020096
"If anyone needs something to fast for, my brother is being hit with a super-typhoon right now in the Philippines",Philippines,40.875299,-111.864063
Seriously freaking out about Storm signal no. 3 in Laguna &amp; Batangas. Already that strong and it's not even here yet. Stay safe. #RubyPH,Laguna,14.1693,121.245601
Seriously freaking out about Storm signal no. 3 in Laguna &amp; Batangas. Already that strong and it's not even here yet. Stay safe. #RubyPH,Batangas,14.1693,121.245601
expect heavy rainfall and strongs winds around 11am-2pm tomorrow in Cavite and Manila area. Good night! #RubyPH http://t.co/Uo3zSSkKDO,Cavite,14.329228,120.948537
expect heavy rainfall and strongs winds around 11am-2pm tomorrow in Cavite and Manila area. Good night! #RubyPH http://t.co/Uo3zSSkKDO,Manila,14.329228,120.948537
Stay safe Philippines.  #Rubyph.,Philippines,14.431494,120.876972
Stay safe Philippines.  #Rubyph.,Rubyph,14.431494,120.876972
â€œ@3DOTNEWS: #Typhoon #Hagupit sweeps across #Philippines â€¢ #Weather #Storm â€¢ http://t.co/HuH8UeJAOu â–º http://t.co/KCFFHoszMuâ€ù i was there,Philippines,42.245243,-88.81058
http://t.co/R8BzHoVChO #Canada aid to #Philippines,Canada,45.320952,-75.88483
http://t.co/R8BzHoVChO #Canada aid to #Philippines,Philippines,45.320952,-75.88483
Starting to rain in Elbi. #RubyPH,Elbi,14.169303,121.245598
It's starting to rain in Los BaÃ±os now. This is it #RubyPH #Hagupit,Los BaÃ,14.168242,121.24327
@MaamDelaCruz that should help the Philippines.,Philippines,45.610278,-73.745768
@Nashgrier im from the philippines and your follow could give the slightest hope to me rn. we are faced with a super typhoon atm.,Nashgrier,14.63629,121.122006
"Feast of Immaculate Concepcion, Mama Mary please pray for us. #RubyPH",Concepcion,13.959163,121.177196
Godbless Philippines. á__F #RubyPH,Philippines,42.29846,-71.388458
@Nashgrier im from the philippines and your follow could give the slightest hope to me rn. we are faced with a super typhoon atm. 4252,Nashgrier,14.636283,121.122004
Safe na safe ang #Batangas #RubyPH,Batangas,13.757999,121.063169
"No van trips from Naga City to Daraga, Albay due to flood in Baao, Camarines Sur #RubyPH @InquirerSLB",Naga City,13.158012,123.733595
"No van trips from Naga City to Daraga, Albay due to flood in Baao, Camarines Sur #RubyPH @InquirerSLB",Daraga,13.158012,123.733595
"No van trips from Naga City to Daraga, Albay due to flood in Baao, Camarines Sur #RubyPH @InquirerSLB",Albay,13.158012,123.733595
"No van trips from Naga City to Daraga, Albay due to flood in Baao, Camarines Sur #RubyPH @InquirerSLB",Baao,13.158012,123.733595
â€œ@WNTonight: The typhoon in the Philippines has turned deadly. @hamishNews is there for us #WorldNewsTonightâ€ù  :(,Philippines,29.61497,-95.258981
Twilight breaking dawn to run... Today is a good day to run. Manila weather @ 6AM with #RubyPH threatâ€_ http://t.co/C015NAfe6E,Manila,14.552269,120.987388
@suzanneshine thank you so much  for your concern. #hagupit is rummagimg another province now which is Bicol and mindoro.,Bicol,11.956958,121.930115
#Philippines ppl are suffering #TyphoonHagupit #TyphoonRuby B4 dig out from last one! These are gracious ppl with gentle souls. á_™8$ if U can!,Philippines,44.009022,-123.076866
Cebu City is still experiencing some gusty winds and rain but OK after #TyphoonHagupit. #RubyPH #TyphoonRuby #directrelief,Cebu City,10.320451,123.899494
@dyanhope I know the Philippines well. Please be safe. I hear on news here this typhoon not as powerful as last year. Hope that is true.,Philippines,29.633241,-98.422799
"...will attend #sinagtala shortfilm festival awards night in munoz, #nueva ecija. hope #rubyph will not follow... https://t.co/u9XPLeBMIF",munoz,14.643746,121.038614
"@PhilipDuncan TS #Hagupit may not be a typhoon now, but it's unloading some rain here for sure, is due to pass about 20NM S of here at 8pm",Hagupit,14.248822,121.40894
"Typhoon-Hammered Philippines in ""Fight for Our Survival"" http://t.co/KHrT85KeP4 (via @EsotericSavage)",Typhoon-Hammered Philippines,44.212715,-88.450494
Lunch is served #RubyPh! Tara?   #monday #brunch #foodporn #typhoon @ Cuidad Grande Village Bagbaguinâ€_ http://t.co/HIqAVpJTcw,Cuidad Grande,14.722073,121.003232
"Lord God, bless the Philippines and its people. Protect us with your guidance and love. á__F #RubyPH #Hagupit http://t.co/e1wf9cQVhK",Philippines,7.093911,125.624362
"Trying 2 get some work done,but my thoughts continuously wander 2 my home country.Hope #Hagupit leaves the Philippines with minimal casualty",Hagupit,34.110103,-118.262957
"Trying 2 get some work done,but my thoughts continuously wander 2 my home country.Hope #Hagupit leaves the Philippines with minimal casualty",Philippines,34.110103,-118.262957
Keep safe Philippines #PrayForThePhilippines #BagyongRuby,Philippines,36.126395,-115.192597
Very dark skies...is this #hagupit making it's presence felt all the way here in Taiwan?  Hope flightâ€_ http://t.co/oviBTyN7jf,Taiwan,25.078026,121.232679
#Ruby 's surname must be Lamyerda. She's literally strolling across Visayas and Southern Luzon at 10kph. Be safe folks! #RubyPH,Lamyerda,14.648559,121.126949
#Ruby 's surname must be Lamyerda. She's literally strolling across Visayas and Southern Luzon at 10kph. Be safe folks! #RubyPH,Visayas,14.648559,121.126949
#Ruby 's surname must be Lamyerda. She's literally strolling across Visayas and Southern Luzon at 10kph. Be safe folks! #RubyPH,Southern Luzon,14.648559,121.126949
#Boracay survived #RubyPh #Hagupit. I hope other provinces will survive it too. #prayers @maria_ressa  @Doc4Dead http://t.co/7h1z7Q7vKH,Boracay,11.956548,121.929676
Ruby is so stressful. Be safe ;) #RubyPH @ Mount Sea Resort Hotel http://t.co/ozwzMNCOh4,Ruby,14.423623,120.863175
Let's pray for the affected areas of the Philippines. á_‡Cá_ C #RubyPH,Philippines,14.563053,121.003482
pray for protection not for suspension :3 #Prayforthephilippines @ West Rembo Makati City http://t.co/85mnQq7mdW,West Rembo Makati City,14.550659,121.026733
"Typhoon Ruby in Mindoro, Philippines: Update 08:15 UTCAccording to the Philippine National Red Cross... http://t.co/tXjfxKrDHw #Disaster",Ruby,13.116227,121.07937
"Typhoon Ruby in Mindoro, Philippines: Update 08:15 UTCAccording to the Philippine National Red Cross... http://t.co/tXjfxKrDHw #Disaster",Mindoro,13.116227,121.07937
"Typhoon Ruby in Mindoro, Philippines: Update 08:15 UTCAccording to the Philippine National Red Cross... http://t.co/tXjfxKrDHw #Disaster",Philippines,13.116227,121.07937
@iQor can you please update us regarding to the Typoon Hagupit that will land fall 8PM (Manila Time) province of cavite is under signal #3,Manila,14.326197,120.93569
"""@LeonorAgan: Japan Declares Korina Sanchez Persona Non Grata 4 wishing typhoon would hit Japan instead Philippines http://t.co/T7z1jrwyDS""",Japan,15.182536,120.527145
"""@LeonorAgan: Japan Declares Korina Sanchez Persona Non Grata 4 wishing typhoon would hit Japan instead Philippines http://t.co/T7z1jrwyDS""",Philippines,15.182536,120.527145
Philippines typhoon weakens after leaving at least 21 dead http://t.co/FaaYQQLEwR via the @FoxNews Android app,Philippines,38.497149,-109.445273
Finally able to chat with my family in Leyte; so glad they are all fine after the storm. Thank you Daddy God for keeping them safe. #RubyPH,Leyte,10.308437,123.700838
"To my brothers and sisters in Cabite, please stay safe and dry! Our collective prayers are stronger than #RubyPH.  #PrayForThePhilippines",Cabite,10.717564,122.559795
#typhoonHagupit already landfall in Batangas. Be safe and be alert.  And dont forget to pray. GOD IS GOOD,Batangas,13.821718,121.062636
Glad to know that my family and loveones from the Philippines are okay.! Thank God. :) #RubyPH,Philippines,51.955597,-3.848804
"Philippines may need to import 600,000 tonnes of rice after  #TyphoonHagupit http://t.co/K6BcU6TA9b  #cop20 http://t.co/cUF1MJDXLG""",Philippines,-36.747088,-72.998377
"A rainy night and abit of wind. #Hagupit #ruby @ Ermita, Manila http://t.co/H8CPR44cca",Ermita,14.5833,120.983
"A rainy night and abit of wind. #Hagupit #ruby @ Ermita, Manila http://t.co/H8CPR44cca",Manila,14.5833,120.983
"[WATCH] Upd Msg #31, Tropical Storm - Hagupit, NW Pacific Ocean, Winds 45 kt, Gusts 55 kt, reported by JTWC. http://t.co/HiKQu4t20N",Hagupit,13.8,121.3
"[WATCH] Upd Msg #31, Tropical Storm - Hagupit, NW Pacific Ocean, Winds 45 kt, Gusts 55 kt, reported by JTWC. http://t.co/HiKQu4t20N",NW Pacific Ocean,13.8,121.3
"[WATCH] Upd Msg #31, Tropical Storm - Hagupit, NW Pacific Ocean, Winds 45 kt, Gusts 55 kt, reported by JTWC. http://t.co/HiKQu4t20N",Winds,13.8,121.3
Here comes the true heavy rain. Oh damn!!! #RubyPH #Laguna,Laguna,14.218361,121.180687
Manila braces for landfall of storm that has left 21 dead: Typhoon Hagupit weakened into a tropical storm Mondayâ€_ http://t.co/Ci0KKVN0au,Manila,53.539254,-113.499757
Manila braces for landfall of storm that has left 21 dead: Typhoon Hagupit weakened into a tropical storm Mondayâ€_ http://t.co/Ci0KKVN0au,Hagupit,53.539254,-113.499757
Pray for the Philippines á__F #RubyPH,Philippines,14.725293,121.006852
"""@dost_pagasa: Update #RubyPH: 12:00AM 09Dec2014, The center of Tropical Storm RUBY was in the vicinity of Mabini, Batangas (13.7N, 120.9E)""",Mabini,13.942056,121.150009
"""@dost_pagasa: Update #RubyPH: 12:00AM 09Dec2014, The center of Tropical Storm RUBY was in the vicinity of Mabini, Batangas (13.7N, 120.9E)""",Batangas,13.942056,121.150009
Praying for friends and family in the #Philippines. Be safe and hang in there!!! #Hagupit á__Fá__Fá__F,Philippines,34.206205,-118.849752
"[WATCH] Upd Msg #34, Tropical Storm - Hagupit, NW Pacific Ocean, Winds 40 kt, Gusts 50 kt, reported by JTWC. http://t.co/HiKQu4t20N",Hagupit,13.2,119.2
"[WATCH] Upd Msg #34, Tropical Storm - Hagupit, NW Pacific Ocean, Winds 40 kt, Gusts 50 kt, reported by JTWC. http://t.co/HiKQu4t20N",NW Pacific Ocean,13.2,119.2
"[WATCH] Upd Msg #35, Tropical Storm - Hagupit, NW Pacific Ocean, Winds 40 kt, Gusts 50 kt, reported by JTWC. http://t.co/HiKQu4t20N",Hagupit,13.4,118.6
"[WATCH] Upd Msg #35, Tropical Storm - Hagupit, NW Pacific Ocean, Winds 40 kt, Gusts 50 kt, reported by JTWC. http://t.co/HiKQu4t20N",NW Pacific Ocean,13.4,118.6
Working on tita's Tree!  While waiting for #RubyPh to pass. #Lastnight @ Tagaytay City http://t.co/2rbVamw6Li,Tagaytay City,14.1031,120.933
"dankanter: 1 year ago today our Bieber fam visited the affected areas in the Philippines devastated by Super Typhoon http://t.co/HpGr0jqa4r""",Philippines,-6.143962,106.702394
#PrayForChile shows up at this time as Trend in United Kingdom http://t.co/Lx3FL6bvYE,United Kingdom,51.5063,-0.1271
@Victoria_Witter no you're wrong Vicky. Yesterday there was an earthquake in northern Chile. Thank GOD all things are improving.,Victoria,-36.4191382,-71.9709551
@Victoria_Witter no you're wrong Vicky. Yesterday there was an earthquake in northern Chile. Thank GOD all things are improving.,Chile,-36.4191382,-71.9709551
The massive 8.2 earthquake that struck the coastal region of Chile last night killed 6 people. More info @USATODAY. http://t.co/Asoje5xQHp,Chile,40.7497071,-73.9894031
"â€œ@cnnbrk: 7.4-magnitude earthquake struck off coast of Chile tonight, @USGS says, day after 8.2 quake rocked region.â€ù á__F",Chile,37.51384961,-120.8180892
"(Updated)M6.5 OFFSHORE TARAPACA, CHILE Depth 22.8km Apr 03, 2014 01:58:31 UTC, Apr 02, 2014 21:58:31 at epicenter http://t.co/LMxNPlQswC",TARAPACA,-20.268,-70.5558
"(Updated)M6.5 OFFSHORE TARAPACA, CHILE Depth 22.8km Apr 03, 2014 01:58:31 UTC, Apr 02, 2014 21:58:31 at epicenter http://t.co/LMxNPlQswC",CHILE,-20.268,-70.5558
"ML 3.9  OFFSHORE TARAPACA, CHILE: MagnitudeÂ Â ML 3.9RegionÂ Â OFFSHORE TARAPACA, CHILEDate timeÂ Â 2014-04-03   16:... http://t.co/4vt2EfA9Ov",CHILE,-20.54,-70.89
Earthquake off the coast of Chile http://t.co/xXoBakfBfr,Chile,-41.482569,-72.889158
"M4.3 OFF THE COAST OF TARAPACA, CHILE Depth 15.9km Apr 05, 2014 02:05:45 UTC, Apr 04, 2014 21:05:45 at epicenter http://t.co/2ru4uPG2AM",TARAPACA,-19.9752,-71.0773
"M4.3 OFF THE COAST OF TARAPACA, CHILE Depth 15.9km Apr 05, 2014 02:05:45 UTC, Apr 04, 2014 21:05:45 at epicenter http://t.co/2ru4uPG2AM",CHILE,-19.9752,-71.0773
"M4.3 OFF THE COAST OF TARAPACA, CHILE Depth 20.1km Apr 05, 2014 02:17:18 UTC, Apr 04, 2014 21:17:18 at epicenter http://t.co/XaDzoOEu3a",TARAPACA,-19.9177,-71.2052
"M4.3 OFF THE COAST OF TARAPACA, CHILE Depth 20.1km Apr 05, 2014 02:17:18 UTC, Apr 04, 2014 21:17:18 at epicenter http://t.co/XaDzoOEu3a",CHILE,-19.9177,-71.2052
"mb 4.3  OFF COAST OF TARAPACA, CHILE: MagnitudeÂ Â mb 4.3RegionÂ Â OFF COAST OF TARAPACA, CHILEDate timeÂ Â 2014-04-... http://t.co/MKziQS2xuj",TARAPACA,-19.92,-71.21
"mb 4.3  OFF COAST OF TARAPACA, CHILE: MagnitudeÂ Â mb 4.3RegionÂ Â OFF COAST OF TARAPACA, CHILEDate timeÂ Â 2014-04-... http://t.co/MKziQS2xuj",CHILE,-19.92,-71.21
"mb 4.3  OFF COAST OF TARAPACA, CHILE: MagnitudeÂ Â mb 4.3RegionÂ Â OFF COAST OF TARAPACA, CHILEDate timeÂ Â 2014-04-... http://t.co/MKziQS2xuj",TARAPACA,-19.92,-71.21
Felt #earthquake M5.4 strikes 109 km NW of #Santiago (#Chile) 28 min ago. Please report to: http://t.co/CNjHIEAqws http://t.co/4v2BGvCO8N,Santiago,-32.74,-71.44
Felt #earthquake M5.4 strikes 109 km NW of #Santiago (#Chile) 28 min ago. Please report to: http://t.co/CNjHIEAqws http://t.co/4v2BGvCO8N,Chile,-32.74,-71.44
"4.7 magnitude #earthquake. 64 km from Iquique, #Tarapaca, Chile http://t.co/zSXJqisZwg",Iquique,-20.1787,-70.7809
"4.7 magnitude #earthquake. 64 km from Iquique, #Tarapaca, Chile http://t.co/zSXJqisZwg",Tarapaca,-20.1787,-70.7809
"4.7 magnitude #earthquake. 64 km from Iquique, #Tarapaca, Chile http://t.co/zSXJqisZwg",Chile,-20.1787,-70.7809
"4.8 magnitude #earthquake. 84 km from #Iquique, Tarapaca, Chile http://t.co/8XPCu3WeRV",Iquique,-19.9019,-70.8982
"4.8 magnitude #earthquake. 84 km from #Iquique, Tarapaca, Chile http://t.co/8XPCu3WeRV",Tarapaca,-19.9019,-70.8982
"4.8 magnitude #earthquake. 84 km from #Iquique, Tarapaca, Chile http://t.co/8XPCu3WeRV",Chile,-19.9019,-70.8982
"ã€ê#USGS #Breakingã€‘ M 4.8, 86km WNW of Iquique, Chile http://t.co/4uXnUT2KvN #PastHour #48 #earthquake #tsunami #prayfromjapan",Chile,37.64217335,140.9570496
"Dua's for all those affected by the earthquakes in India,Nepal &amp; Bhutan. Stay safe &amp; help others in any form. #Equake http://t.co/M6YG0k4FKh",Dua,32.392816,73.547794
"Dua's for all those affected by the earthquakes in India,Nepal &amp; Bhutan. Stay safe &amp; help others in any form. #Equake http://t.co/M6YG0k4FKh","India,Nepal",32.392816,73.547794
"Dua's for all those affected by the earthquakes in India,Nepal &amp; Bhutan. Stay safe &amp; help others in any form. #Equake http://t.co/M6YG0k4FKh",Bhutan,32.392816,73.547794
Felt the Kathmandu earthquake here in Dengboche. Really strong. One wall and the ceiling collapsed on our guesthouse. Nobody got injured.,Kathmandu,27.952658,86.822297
Felt the Kathmandu earthquake here in Dengboche. Really strong. One wall and the ceiling collapsed on our guesthouse. Nobody got injured.,Dengboche,27.952658,86.822297
#NepalEarthquake Tribhuvan Int. Arprt #Kathmandu closed 4 operations flights diverted  but run way n safe condition http://t.co/tAQ2n3OB2Q,Kathmandu,12.875823,74.839548
Gujarat tourist stranded in Nepal/their relative  can contact 4 help 2 control room of Guj. govt. Gnagar 079-23251900/902/907/908/914/918,Gujarat,23.025132,72.638678
Gujarat tourist stranded in Nepal/their relative  can contact 4 help 2 control room of Guj. govt. Gnagar 079-23251900/902/907/908/914/918,Nepal,23.025132,72.638678
Gujarat tourist stranded in Nepal/their relative  can contact 4 help 2 control room of Guj. govt. Gnagar 079-23251900/902/907/908/914/918,Guj.,23.025132,72.638678
Pray for #Nepal where a powerful earthquake has struck. May the Almighty grant them ease to face this calamity with utmost strength. Aameen.,Nepal,24.90886,67.023564
Prayers and thoughts for Nepal. #NepalQuake,Nepal,4.945219,114.965699
"""@ShelterBox: A 7.9 magnitude earthquake has hit 50 miles east of Pokhara, #Nepal. http://t.co/028S15l6Sx"" #restlessearth",Pokhara,52.039366,-2.717651
"""@ShelterBox: A 7.9 magnitude earthquake has hit 50 miles east of Pokhara, #Nepal. http://t.co/028S15l6Sx"" #restlessearth",Nepal,52.039366,-2.717651
"Nepal left severely damaged with more than 100 dead http://t.co/QZw5rtC4Iw http://t.co/nwPjxRW7Qe""",Nepal,28.624915,77.29185
Help Nepal.,Nepal,23.745398,90.386864
#NepalEarthquake An IL-76 a/c of IAF will leave at 1800 hr for Kathmandu from Bhatinda carrying NDRF teams - @adgpi @PMOIndia @narendramodi,Kathmandu,22.257927,73.214692
#NepalEarthquake An IL-76 a/c of IAF will leave at 1800 hr for Kathmandu from Bhatinda carrying NDRF teams - @adgpi @PMOIndia @narendramodi,Bhatinda,22.257927,73.214692
#Earthquake magnitude 4.2 - 35.9 km from #Kathmandu - #Nepal http://t.co/xdeYKYcLC1 http://t.co/VAZXyVTydG,Kathmandu,27.8732,85.762
#Earthquake magnitude 4.2 - 35.9 km from #Kathmandu - #Nepal http://t.co/xdeYKYcLC1 http://t.co/VAZXyVTydG,Nepal,27.8732,85.762
1. #scmuc15 2. #WhereIWasWhenZaynQuit 3. #DigitalLeben 4. #Nepal 5. #videocamp  2015/4/25 12:55 CEST #trndnl http://t.co/p8qpEIM5hj,Nepal,52.5161,13.377
Mr. Modi sending in relief teams to Nepal &amp; I'm off to Mumbai to Intern. Lord be with us all #Earthquake,Nepal,12.92072,77.623592
Mr. Modi sending in relief teams to Nepal &amp; I'm off to Mumbai to Intern. Lord be with us all #Earthquake,Mumbai,12.92072,77.623592
May Allah look after all. Sad 2 c images of massive damage due to the #earthquake in #Nepal #India. My pryrs wd the all vctms &amp; thr famlizâ€ù,Nepal,24.379664,54.487093
May Allah look after all. Sad 2 c images of massive damage due to the #earthquake in #Nepal #India. My pryrs wd the all vctms &amp; thr famlizâ€ù,India,24.379664,54.487093
@PMOIndia @narendramodi is making India Great &amp; also as the most admired countries in the world #IndiaWithNepal #YUG https://t.co/uJeFr9GSU4,India,25.619931,85.101285
Nepal's Brother nd sister dont worry #IndiaWithNepal,Nepal,22.290293,70.802777
Another natural disaster causing carnage. Poor bastards #NepalEarthquake #Kathmandu,Kathmandu,-37.863193,145.014071
Horrifying situation in #NepalEarthquake . The randomness of the universe. So unpredictable.,NepalEarthquake,40.769545,-73.960801
Crazy how my friend left Nepal the day before. So happy to have Dolly back on this side but I hope her family gets through this tragedy.,Nepal,40.848708,-73.940174
From constr site #Nepal #expo2015 though for #quake victims @narendramool @comunicazionemm @secolourbano @SGatti2015 http://t.co/iPkIfP3IK7,Nepal,45.657614,9.357147
#IndiaWithNepal truly and resolutely!,IndiaWithNepal,13.002612,77.619023
Pray for Nepal #NepalEarthquake,Nepal,-1.282659,36.884369
@KatzOnEarth you got it covered. Kathmandu neighborhoods will not allow for looting unless it's someone internal. Highly unlikely.,Kathmandu,38.827308,-77.414951
Forgive my poor geography but hope everyone's ok at the @RunShangriLa marathon going on. Hopefully you weren't close #NepalEarthquake,RunShangriLa,50.825533,-0.172278
Pray for Nepal,Nepal,18.477775,-69.888948
Thinking of Nepal https://t.co/KUD01yG66N,Nepal,42.349209,-71.102874
Pray for #Nepal,Nepal,34.102971,-118.317666
Or Nepal. However u spell it,Nepal,39.981333,-82.982143
#Help #Toronto friend missing #NepalEarthquake Eric Hogg Pls RT @StarGTANews @CBCAlerts http://t.co/kOojPcyYDO,Toronto,43.66366,-79.328178
prayer for #Nepal á__F,Nepal,14.067638,121.156284
Plz guy....pray for Nepal.....it was a horrible..... for there citizens.....,Nepal,25.595901,85.068959
"@janhavirk   @airnewsalerts: Indian Air Force planes have brought back 544 Indians from Nepal, so far.   #NepalEarthquake""",Nepal,28.546166,77.219572
3 Lakh #tourists still stranded in #Nepal #earthquake  Click: http://t.co/kNnF48H2MTâ€ù,Nepal,19.113174,72.826978
6. Mushuc Runa 7. Nepal 8. Premier League 9. Joker 10. Jared Leto  2015/4/25 21:56 ECT #trndnl http://t.co/ImTx1Tdu04,Nepal,-1.7899,-78.0958
@HimalayanGems andrew stone- you are OK? Hope your friends in Nepal are safe too. á_¡E sending prayers,Nepal,45.515122,-73.812112
"#Bangladesh Under14 girls' #football team, stranded in #NepalEarthquake waiting to return home http://t.co/VspTh10MnP http://t.co/817d0uatt8",Bangladesh,23.552328,90.664163
"@Ajit_Doval pls remember like Nepal which falls under Vrischik Rashi influence by Lord Shani &amp;it's sadesati, our PM also belong to Vrishchik",Nepal,18.965483,72.823874
@narendramodi  thanks Modi Ji for your leadership in this Nepal's critical moment,Nepal,32.999481,-96.684853
Prayers for Nepal #NepalEarthquake,Nepal,42.250006,-71.020455
Prayers for everyone in Nepal,Nepal,42.66976,-88.542229
http://t.co/SA0tmT2EZK I â™¥ you Nepal. @USEmbassyNepal,Nepal,30.440464,-84.282062
Can't imagine what just happened to Nepal especially to their people.,Nepal,15.350743,121.007185
Much love &amp; prayers going out to Nepal,Nepal,42.675908,-83.290346
I wanna drop everything and go to Nepal to help,Nepal,42.345776,-71.585071
"Nepal, on less rocky days. @ Kathmandu, Nepal https://t.co/bFx9wmOKok",Nepal,1.553479,110.361758
"Nepal, on less rocky days. @ Kathmandu, Nepal https://t.co/bFx9wmOKok",Kathmandu,1.553479,110.361758
"Nepal, on less rocky days. @ Kathmandu, Nepal https://t.co/bFx9wmOKok",Nepal,1.553479,110.361758
Pray for Nepal á__Fá_¢D,Nepal,13.983289,121.562161
"Death toll in Nepal from the devastating earthquake that struck 2 days ago has risen to 3,218, Nepalese Ministry says http://t.co/ICDVge6da6",Nepal,40.690551,-73.823776
Future India cares! #Earthquake #NepalEarthquake  https://t.co/tWDAbi6I4C,India,19.282534,72.861118
Let's pray for #Nepal as a #Muslim #SriLankan #Humanity @ Akurana Kandy https://t.co/CwdLuqI5FS,Nepal,7.373866,80.621677
Made contact with a friend in #Nepal. Communication is difficult. Help is arriving &amp; outside support greatly appreciated. @CharlieFlanagan,Nepal,52.748053,-9.053029
@narendramodi we Indians will always thankful to u and ur team &amp; all our soldiers the way they are serving in Nepal #ThankYouPM we love u.,Nepal,19.201929,72.876656
@narendramodi we Indians will always thankful to u and ur team &amp; all our soldiers the way they are serving in Nepal #ThankYouPM we love u.,ThankYouPM,19.201929,72.876656
"Morons who are saying that PM is helping #Nepal bcz its a Hindu state, They must remember &gt;75% evacuated in #Yemen were muslims! #ThankYouPM",Nepal,26.25755,82.063952
"Morons who are saying that PM is helping #Nepal bcz its a Hindu state, They must remember &gt;75% evacuated in #Yemen were muslims! #ThankYouPM",Yemen,26.25755,82.063952
"""#NepalEarthquake  Nepal received 40 large tents, 1400 blankets, 50 tonnes of water yesterday #ThankYouPM @narendramodi""",NepalEarthquake  Nepal,26.25755,82.063952
"God knows,God listen what's happening in Nepalá_ 7 #Pray#For#Nepal @ SEPUTARAN- KODYA https://t.co/lPAJcavkmU",Nepalá,-8.108865,115.089293
"God knows,God listen what's happening in Nepalá_ 7 #Pray#For#Nepal @ SEPUTARAN- KODYA https://t.co/lPAJcavkmU",Nepal,-8.108865,115.089293
Bit fucked how I've seen more about Bruce Jenner doing his thing then the earthquake in Nepal #Priorities,Nepal,52.205193,0.141708
1. #BestFandomCA2015 2. Real Madrid 3. #2nba 4. Nepal 5. Everton  2015/4/27 09:36 CEST #trndnl http://t.co/6sjsp7X8c6,Nepal,64.5565,12.6654
1. #BestFandomCA2015 2. Real Madrid 3. #2nba 4. Nepal 5. Everton  2015/4/27 09:36 CEST #trndnl http://t.co/6sjsp7X8c6,Everton,64.5565,12.6654
Please. I'm tired of rolling my eyes at #EAC tweeting about #Nepal without mentioning #Burundi #burundielections2015 https://t.co/ZiCnevCtXQ,Nepal,-3.387898,29.369891
