place name,tweet text
Bay Area,RT @heyyouapp: ¦ http://t.co/RE2kP30Ulx 914 ¦ Bay Area earthquake damages Napa County Airport  #Earthquake ¦ Clean-up is still underway in …
Napa,Sizable aftershock from Napa earthquake rattles residents http://t.co/OvDNO1iqfX #losangeles
Napa,Jawbone UP Data Shows How Many Woke Up During The Napa Earthquake: The 6.0-magnitude earthquake that struck the  http://t.co/RJsCvejKxv
Napa Valley,"RT @romenesko: John Oliver, the great explainer * Earthquake damage doesn't stop Napa Valley paper * ""No angel"" story predicted. http://t.c…"
Napa,RT @SocialInLA: Napa earthquake: Drone video offers bird's-eye view of damage: A new video from a privately owned drone shows   http://t.…
Napa,"South Napa Earthquake causes damage, injuries - KGO-TV http://t.co/mOLAJP9Wyz"
California,N. California Cleaning Up After Strongest Quake in 25 Years http://t.co/8kSx3px8Lx
Napa,Citizen's drone video shows damage of Napa earthquake - http://t.co/gq9g0SerC5 by Jeff John Roberts
Napa,"Napa earthquake hastens calls for warning system: NAPA, Calif. (AP) — The earthquake that jolted  http://t.co/e7rxpt1CVs #BreakingNews"
NAPA,"Napa earthquake hastens calls for warning system: NAPA, Calif. (AP) — The earthquake that jolted  http://t.co/e7rxpt1CVs #BreakingNews"
Calif,"Napa earthquake hastens calls for warning system: NAPA, Calif. (AP) — The earthquake that jolted  http://t.co/e7rxpt1CVs #BreakingNews"
California,Pops just sent me a picture of all the wine barrels that spilled during the California earthquake.  Dude really knows how to ruin my day.
Napa,RT @AmSommelier: #Napa Quake May Cost Over $1 Billion in Damages to Vineyards and Restaurants http://t.co/Qlp2ie7jJP  via @Eater #wine
Napa,[BW] Small Winemakers Assess Napa Quake Damage http://t.co/gqv275VjXu
Napa,#breakingnews Small Winemakers Assess Napa Quake Damage: Small independent vintners who stored wine barrels in  http://t.co/h31Oiv89rv
Napa,Napa earthquake hits home. The showroom was untouched but Dave's house in the hills above Napa didn't do so well.... http://t.co/xGkTRQQ8W4
NAPA,NAPA: Wineries continue earthquake damage clean-up http://t.co/dZS4bpC4EL via @sharethis
California,"RT @WheresItShaking: #earthquake M 2.9, Northern California http://t.co/5E1YoWNbYz"
Napa Valley,Napa Valley Vintners Still Assessing Damage From #Earthquake http://t.co/0BDYnSisiY #napaquake
napa,Napa Valley Vintners Still Assessing Damage From #Earthquake http://t.co/0BDYnSisiY #napaquake
Vintners,Napa Valley Vintners Still Assessing Damage From #Earthquake http://t.co/0BDYnSisiY #napaquake
California,"RT @heyyouapp: California USA Pomona » http://t.co/WvIDktgCmf  #earthquake 671 Scores of aftershocks from Napa earthquake felt, more on the…"
USA,"RT @heyyouapp: California USA Pomona » http://t.co/WvIDktgCmf  #earthquake 671 Scores of aftershocks from Napa earthquake felt, more on the…"
Pomona,"RT @heyyouapp: California USA Pomona » http://t.co/WvIDktgCmf  #earthquake 671 Scores of aftershocks from Napa earthquake felt, more on the…"
Napa,"RT @heyyouapp: California USA Pomona » http://t.co/WvIDktgCmf  #earthquake 671 Scores of aftershocks from Napa earthquake felt, more on the…"
California,Skaters Rip on California Terrain Transformed by Earthquake: After what has been called the worst  http://t.co/KuhLrcos3g #trending #news
Napa,#Jawbone Looks At UP Data To See How Many Were Woken Up By The #Napa #Earthquake | TechCrunch http://t.co/wAymuY7CTP
Lone Pine,"USGS reports a M1.06 #earthquake 19km ENE of Lone Pine, California on 8/26/14 @ 17:53:15 UTC http://t.co/IZsUZlJJD8 #quake"
California,"USGS reports a M1.06 #earthquake 19km ENE of Lone Pine, California on 8/26/14 @ 17:53:15 UTC http://t.co/IZsUZlJJD8 #quake"
USA,"RT @ginalimp: USA » NEWS » http://t.co/xhtVALI8gO HOT NEWS 958 earthquake Scores of aftershocks from Napa earthquake felt, more on the way …"
Napa,"RT @ginalimp: USA » NEWS » http://t.co/xhtVALI8gO HOT NEWS 958 earthquake Scores of aftershocks from Napa earthquake felt, more on the way …"
California,‘The Great ShakeOut' Earthquake Drill in October  California Earthquake Highlights Importance of Preparedness  http://t.co/bhMyZEQ7l5
California,"Earthquake M 2.5, Northern California: August 26, 2014 17:56:51 GMT"
California,Earthquake rocks northern California http://t.co/41M9FQkUe5
Napa,"USGS reports a M1.5 #earthquake 7km SW of Napa, California on 8/26/14 @ 19:12:28 UTC http://t.co/54yzHJUqbg #quake"
California,"USGS reports a M1.5 #earthquake 7km SW of Napa, California on 8/26/14 @ 19:12:28 UTC http://t.co/54yzHJUqbg #quake"
Soledad,"#Temblor♨ M 2.6, 22km ENE of Soledad, California http://t.co/i6RoKJxyvM #Earthquake #Sismo"
California,"#Temblor♨ M 2.6, 22km ENE of Soledad, California http://t.co/i6RoKJxyvM #Earthquake #Sismo"
Napa,"Despite damage from the earthquake, tourists continue to visit Napa Valley. http://t.co/OmJREUPi1t http://t.co/dBoH5ywUor"
Napa County,RT @tyleronemo: ¦ http://t.co/pJZfMcCWIN 41 ¦ Bay Area earthquake damages Napa County Airport  #EarthquakeToday ¦ quotThe earthquake blew o…
Napa Valley,The horror! Damage done to wine barrels at a Napa Valley winery during this weekend's earthquake. http://t.co/lYw7EWCklR
Napa,"RT @LANow: Quake aftershocks damage Napa bridge, force lane closure http://t.co/4lLKVSi8Q8"
Fontana,"USGS reports a M1.65 #earthquake 4km SW of Fontana, California on 8/26/14 @ 20:47:41 UTC http://t.co/Y9lyi4OfKo #quake"
California,"USGS reports a M1.65 #earthquake 4km SW of Fontana, California on 8/26/14 @ 20:47:41 UTC http://t.co/Y9lyi4OfKo #quake"
Bay Area,RT @heyyouapp: ¦ http://t.co/WvIDktgCmf 668 ¦ Bay Area earthquake damages Napa County Airport  #earthquake ¦ Clean-up is still underway in …
California,RT @BBCWorld: Earthquake destroys historic buildings and leaves thousands without power in California http://t.co/RI18GChlqQ http://t.co/OW…
Napa,RT @genetics_blog: How did the Napa earthquake affect sleep? https://t.co/3VazR1mX4l http://t.co/4hTpyQWbDk
California,Magnitude 6.0 earthquake strikes California's Bay Area http://t.co/qdKVHAYQPh
California,Powerful Earthquake Rattles Northern California http://t.co/VkOE5mhhH3
Napa,RT @TechCrunch: Jawbone fitness trackers show data about how many people were woken up by the South Napa earthquake http://t.co/R82PALgNW9
Napa County,RT @nicoleewayne: ♦ http://t.co/hBRvsaQomg 771 ♦ Earthquake ♦ Bay Area earthquake damages Napa County Airport http://t.co/jUJ1iG6Jbf
Bay Area,RT @nicoleewayne: ♦ http://t.co/hBRvsaQomg 771 ♦ Earthquake ♦ Bay Area earthquake damages Napa County Airport http://t.co/jUJ1iG6Jbf
 Nap,Speed Light &gt; Speed Sound   California's early warning system beat Napa earthquake by 10 seconds http://t.co/rbhXKAiUTk via @verge
Napa,"Scientists Scramble to Map Previously Unknown Fault That Caused Napa Quake: Sunday's 6.0 magnitude earthquake in Napa, California, wa "
California,"Scientists Scramble to Map Previously Unknown Fault That Caused Napa Quake: Sunday's 6.0 magnitude earthquake in Napa, California, wa "
California,#TeamFollowBack California Quake Warning System Delayed by Lack of Funding http://t.co/0pk8NQY6S4 #AutoFollowback
Napa,RT @AskMenDispatch: Scientists are using fitness monitors to measure the effects of the Napa earthquake http://t.co/WuFXbPfLm4
Napa,"RT @WillKane: Enormous pile of furniture, electronics damaged by quake left in Napa High School parking lot. http://t.co/F71Zl5mxYP"
USA,"RT @heyyouapp: USA » NEWS » http://t.co/WvIDktgCmf HOT NEWS 570 earthquake Scores of aftershocks from Napa earthquake felt, more on the way…"
Napa,"RT @heyyouapp: USA » NEWS » http://t.co/WvIDktgCmf HOT NEWS 570 earthquake Scores of aftershocks from Napa earthquake felt, more on the way…"
California,IDOT: As officials in California are dealing with the aftermath of Sunday's earthquake : As officials in Cal  http://t.co/cnHuThESSn
california,How much cost your life in an earthquake? #Earthquake Detector #Alarm http://t.co/eVc1fIJVMS  @amazon  #california #puertorico #temblor
puertorico,How much cost your life in an earthquake? #Earthquake Detector #Alarm http://t.co/eVc1fIJVMS  @amazon  #california #puertorico #temblor
American Canyon,"M6.0  - 6km NW of American Canyon, California 2014-08-24 10:20:44 UTC (via @usgs) http://t.co/Xn8bSmkivn"
Peru,RT @tomsteinfort: BREAKING: A major 7.0 earthquake has just struck Peru after a magnitude 6.0 quake hit California earlier today
California,RT @tomsteinfort: BREAKING: A major 7.0 earthquake has just struck Peru after a magnitude 6.0 quake hit California earlier today
Napa County,"RT @NBCNightlyNews: At least 65 aftershocks have hit Napa County, California since Sunday's 6.0-magnitude earthquake. @JoeFryer joins us no…"
California,"RT @NBCNightlyNews: At least 65 aftershocks have hit Napa County, California since Sunday's 6.0-magnitude earthquake. @JoeFryer joins us no…"
California,"Quake is major test for hardluck California city - VALLEJO, California - Northern California's magnitude-6.0 earth  http://t.co/MPgdAu2GlK"
VALLEJO,"Quake is major test for hardluck California city - VALLEJO, California - Northern California's magnitude-6.0 earth  http://t.co/MPgdAu2GlK"
California,Earthquake is Major Test for Hard-Luck California City: The historic blue-collar town of Vallejo is a short di  http://t.co/njgno80Bqb
Vallejo,Earthquake is Major Test for Hard-Luck California City: The historic blue-collar town of Vallejo is a short di  http://t.co/njgno80Bqb
California,Fitness Trackers Quantify Sunday's Northern California Earthquake http://t.co/9qeGSupjnz via @IEEESpectrum
California,#Albert_Stanlie Boy Hurt in California Quake: 'I Should Be Dead': Boy badly hurt by bricks in California quake  http://t.co/51CiOMxMb1
California,(#Yeremiito21) Boy Hurt in California Quake: 'I Should Be Dead': Boy badly hurt by bricks in Ca  http://t.co/QTwQdr8u5G (#Yeremiito21)
California,Boy hurt in California quake: 'I should be dead' - Washington Post http://t.co/1L6KaMwQFX
California,"#us Boy hurt in California quake: 'I should be dead': DAVIS, Calif. (AP) — Thirteen-year-old Nicholas Di  http://t.co/1hHxBicomv #news"
Napa,Sizable aftershocks from Napa earthquake rattle residents. http://t.co/U3FCstxHSN
California,RT @AP: California earthquake leads to renewed calls for early-warning system after Napa temblor http://t.co/ZSuw3OFG6V
Napa,RT @AP: California earthquake leads to renewed calls for early-warning system after Napa temblor http://t.co/ZSuw3OFG6V
Vallejo,"RT @KCBSNews: #Vallejo: 7 commercial buildings damaged in #napaquake red-tagged, 30 yellow-tagged. http://t.co/pBc3IHMM5q"
napa,"RT @KCBSNews: #Vallejo: 7 commercial buildings damaged in #napaquake red-tagged, 30 yellow-tagged. http://t.co/pBc3IHMM5q"
China,RT @ProfPaulKrugman: Here is what a magnitude-6 earthquake does in China and California… http://t.co/OBvrSoJifb http://t.co/zyDu3Zi9uy via …
California,RT @ProfPaulKrugman: Here is what a magnitude-6 earthquake does in China and California… http://t.co/OBvrSoJifb http://t.co/zyDu3Zi9uy via …
Napa,Raw: Aerial Look at Napa Quake Damage #NewsVideos http://t.co/Hsxo44APBD
Napa,Massachusetts USA Lowell BREAKING NEWS 211 earthquake Napa earthquake of 2014 heyyouapp  http://t.co/AWMe7ewHii via @heyyouapp
Massachusetts,Massachusetts USA Lowell BREAKING NEWS 211 earthquake Napa earthquake of 2014 heyyouapp  http://t.co/AWMe7ewHii via @heyyouapp
Lowell,Massachusetts USA Lowell BREAKING NEWS 211 earthquake Napa earthquake of 2014 heyyouapp  http://t.co/AWMe7ewHii via @heyyouapp
Napa,Napa earthquake of 2014 - Vox http://t.co/9Y2O2TvGYz
California,"RT @RT_com: #California earthquake aftermath: Buildings destroyed, over 100 injured (VIDEO) http://t.co/v9jHYsZc9J"
Napa,Seems as though most Napa wineries were not insured for quake losses. While harvest was least affected many suffered damage to facilities.
California,Quake is major test for hard-luck California city (from @AP) http://t.co/gp2RnOuDCv
Napa,What Fitness Trackers Revealed About The South Napa Earthquake http://t.co/PxqplhOAN5
California,Northern California Quake: No Way to Know When Next O  https://t.co/ZH6iHy0L3s via @bestbetcasino #USAHeadlines http://t.co/X5aSQzHcoM
California,Northern California Quake: No Way to Know When Next One  https://t.co/sa4GEVS6FZ via @pandalink01 #USAHeadlines http://t.co/ktgJTBBgXE
California,#USAHeadlines Northern California Quake: No Way to Know When Next One Will Hit https://t.co/ZIrAJN2DpF http://t.co/nkjZTtmYRp
California,Napa Valley quake won�??t spike price of California wine. http://t.co/ZjRW6WJP93
Napa,Napa Valley quake won�??t spike price of California wine. http://t.co/ZjRW6WJP93
California,"Quake is major test for hard-luck California city: VALLEJO, Calif. (AP) — The historic blue-collar town of  http://t.co/hDzlVufGwz"
VALLEJO,"Quake is major test for hard-luck California city: VALLEJO, Calif. (AP) — The historic blue-collar town of  http://t.co/hDzlVufGwz"
Calif.,"Quake is major test for hard-luck California city: VALLEJO, Calif. (AP) — The historic blue-collar town of  http://t.co/hDzlVufGwz"
Napa,RT @NBCNews: Data from fitness trackers reveal extent of the disruption from the #Napa earthquake http://t.co/eYip3U9KAN http://t.co/fEx03q…
San Fernando,"RT @earthquakesLA: A 2.6 magnitude earthquake occurred 2.49mi SE of San Fernando, California. Details: http://t.co/wuZ4yzf92O Map: http://t…"
California,"RT @earthquakesLA: A 2.6 magnitude earthquake occurred 2.49mi SE of San Fernando, California. Details: http://t.co/wuZ4yzf92O Map: http://t…"
California,RT @tom_peters: Earthquake rocks northern California http://t.co/u6I53iFmXO
California,California nuclear plant gets thumbs down from expert over quake fears http://t.co/oYGivGjOv5
Napa,#NapaQuake: ISIS Hijacks Napa Earthquake Hashtags to Spread Terror http://t.co/DoUZymKjEo via @BreitbartNews
california,#awake  earthquake risk makes california\'s diablo canyon a fukushima in waiting http://t.co/rEVIhqD9Tg
diablo canyon,#awake  earthquake risk makes california\'s diablo canyon a fukushima in waiting http://t.co/rEVIhqD9Tg
California,How the California Earthquake Will Affect Wine Prices http://t.co/p4BZn40uc6
American Canyon,"Earthquake M6.1 - 6km WSW of American Canyon, California http://t.co/w8cFofJ3yp"
California,"Earthquake M6.1 - 6km WSW of American Canyon, California http://t.co/w8cFofJ3yp"
Napa,"@CNBC Tech failure: In Napa quake, power surges led to PC damage http://t.co/HK5Y48u23l"
Napa,RT @winecountrydog: #Napa quake #PETS -wandering dog or cat might not be stray or lost! try to find owner B4 taking to animal shelter.
California,This could be the future of earthquake warnings in California http://t.co/atIwxCCwMb via @TIME
California,"Strong California quake causes injuries, damage  http://t.co/IouSr0HnHD"
Napa,Napa earthquake map: Red-tagged buildings: Esri map shows the damages caused by the 6.0 Napa earthquake. http://t.co/6trj1MaO0X
Inyokern,"【#USGS #Breaking】 M 1.4, 48km N of Inyokern, California http://t.co/BtQvvArshq #PastHour #137 #earthquake #tsunami #prayfromjapan"
California,"【#USGS #Breaking】 M 1.4, 48km N of Inyokern, California http://t.co/BtQvvArshq #PastHour #137 #earthquake #tsunami #prayfromjapan"
California,Boy Hurt in California Quake: 'I Should Be Dead': Boy badly hurt by bricks in California quake says lucky to b  http://t.co/h4INH1iuk2
Napa,South Napa Earthquake Cracks Open New Fears of ‘The Big One' http://t.co/XkOtDiFrDm
Napa,RT @CityofNapa: The 10am City of Napa earthquake recovery status report is now posted at http://t.co/aMRmWlHe1l #napaquake
napa,RT @CityofNapa: The 10am City of Napa earthquake recovery status report is now posted at http://t.co/aMRmWlHe1l #napaquake
Napa,RT @latimes: Napa boy crushed by brick chimney in 6.0 quake: 'I should be dead' http://t.co/hQObyOFBUC
Napa,"USGS, Tuesday Midday Update on South Napa Earthquake... http://t.co/phbEr496EH"
California,(#LosDelSonido) Boy Hurt in California Quake: 'I Should Be Dead': Boy badly hurt by bricks in California quake says luc   (#IvanBerroa)
Napa,RT @iLoveCHUNK: Napa Earthquake 2014: We Will Rebuild http://t.co/mjUTk6OHGn
California,Excellent! RT @setra: Senate to look at earthquake risks at California nuke plant http://t.co/AjwoESg3Fo
Napa,RT @DRUDGE_REPORT: Residents Report Mysterious 'Flashes' In The Sky During Napa Earthquake  http://t.co/o1DlMgLRl7
California,"Earthquake, Drought and Wildfires Ravage California: We probably can't blame the earthquake that hit Californi  http://t.co/vwYLtLP8Cj"
California,RT @RyanTronier: Nearly a billion dollars of wine lost to #CaliforniaEarthQuake http://t.co/158LALWbGK http://t.co/Rz0Jek2yUl
County,Napa 6.0 Earthquake Caused 'Significant' Damage in County: USGS: Cleanup efforts were underway in the Bay Area... http://t.co/bbsGstd5zG
Napa,Napa 6.0 Earthquake Caused 'Significant' Damage in County: USGS: Cleanup efforts were underway in the Bay Area... http://t.co/bbsGstd5zG
the Bay Area,Napa 6.0 Earthquake Caused 'Significant' Damage in County: USGS: Cleanup efforts were underway in the Bay Area... http://t.co/bbsGstd5zG
Napa Valley,Napa Valley 2014 earthquake – Damage to vineyards #wine #earthquake http://t.co/Nr5OkMa0Lk
Napa,A guy stranded whose daughter's house was destroyed in the Napa earthquake on standby trying to fly out. K.A. flew out today. Housing 3
Napa,Governor Brown Issues Statement on South Napa Earthquake http://t.co/UyYJrD21pq #Oddities
Napa,RT @washingtonpost: The Napa earthquake is unlikely to affect the price of your pinot noir http://t.co/HUmZgHiaJv
washington,RT @AmeliaCeja: @washingtonpost #NapaQuake story! Magnitude-6.0 quake rattles California wine country http://t.co/TCqETLYPnh @CejaVineyards…
Napa,RT @AmeliaCeja: @washingtonpost #NapaQuake story! Magnitude-6.0 quake rattles California wine country http://t.co/TCqETLYPnh @CejaVineyards…
California,RT @AmeliaCeja: @washingtonpost #NapaQuake story! Magnitude-6.0 quake rattles California wine country http://t.co/TCqETLYPnh @CejaVineyards…
California,#California #earthquake piles stress on dangerous #HaywardFault? | NewScientist   http://t.co/nT4Xx9NHXH
California,"RT @Allochthonous: New post: on the Napa Valley quake, and the nature of the plate boundary in California. http://t.co/ILytJOK9No"
Napa Valley,"RT @Allochthonous: New post: on the Napa Valley quake, and the nature of the plate boundary in California. http://t.co/ILytJOK9No"
Napa,Jawbone sleep-tracking data shows who was jolted awake by the Napa earthquake: http://t.co/IgsxlAn16p by @chrisgayomali via @FastCompany
California,Losses From California Quake Could Top $1 Billion http://t.co/c4CqClm14P
California,Earthquake warning systems exist. But California won't pay for one. http://t.co/AcQ6OQ8hMX via @motherjones
California,"RT @StarTribune: UPDATE: 6.0-magnitude quake in Northern California causes injuries, fires, road closures. http://t.co/Cdd0Jq4gOO http://t.…"
CALIFORNIA,"BIGGEST QUAKE IN 25 YEARS SHAKES CALIFORNIA, U.S.A - PROPHECY FULFILLED  : http://t.co/R9w2gEyQ7e via @YouTube"
U.S.A,"BIGGEST QUAKE IN 25 YEARS SHAKES CALIFORNIA, U.S.A - PROPHECY FULFILLED  : http://t.co/R9w2gEyQ7e via @YouTube"
Napa,"[Bay Area Biz Talk] Napa earthquake: Wineries open, catastrophe experts descend on quake zone http://t.co/o8ibv1aOTJ"
California,"#Earthquake M 1.8, Northern California http://t.co/yrq1yr3pKX"
napa,"Each day after Sunday's #napaquake seems to uncover new damage or new problems. The latest, up next at 11. Watch: http://t.co/kKP3LCViZD via"
California,"RT @licknord: California is so chill, they just has a huge earthquake and they're like http://t.co/RHor0XXj4u"
California,RT @AP: Nuclear expert calls for California plant to be shut to see if it can withstand shaking from earthquake faults: http://t.co/O3ikASY…
Napa,Napa quake caused $300 million in private property damage http://t.co/09fmOQ0jBV
Napa,Jawbone knows how many of its users were roused by the Napa earthquake http://t.co/8iBxSYGK6L &lt; mmm data analytics #cool
Napa,RT @msnbc: New early-warning system detected Napa earthquake 10 seconds before it happened: http://t.co/4PCqnjgWJa http://t.co/BGjLKmPsCi
Northern California,#Gossip #Hot #News Best's Briefing: Insured Losses In Northern California Earthquake  http://t.co/yEABUnRiAD #AutoFollowBack YGNews
California,Are you and your #dog ready for an #earthquake? We weren't! See our blog for how we dealt with the California earthquake! #pets #firstaid
California,RT @nytimes: Strong Earthquake Shakes Bay Area in California http://t.co/liR1apm0lO
California,RT @USATODAY: California's 6.0 quake Sunday was the largest to hit the Bay Area since 1989 http://t.co/egWoDEpOR2 (Photo @AP) http://t.co/y…
Bay Area,RT @USATODAY: California's 6.0 quake Sunday was the largest to hit the Bay Area since 1989 http://t.co/egWoDEpOR2 (Photo @AP) http://t.co/y…
Napa,"RT @WebsterGTarpley: Rep #Thompson of #5th CD aides: No money to rebuild downtown #Napa-red tape=demolition, yellow=boarded up Try this: ht…"
Napa,"Caltech-based seismologist says Napa earthquake damage predictable,  http://t.co/ckiTweZwzS  #CoachellaValley #LosAngeles #NapaSunday"
achellaValley #,"Caltech-based seismologist says Napa earthquake damage predictable,  http://t.co/ckiTweZwzS  #CoachellaValley #LosAngeles #NapaSunday"
sAngeles #,"Caltech-based seismologist says Napa earthquake damage predictable,  http://t.co/ckiTweZwzS  #CoachellaValley #LosAngeles #NapaSunday"
The Geysers,"[WW] 2014-08-29 04:30:57 UTC | at 6km NW of The Geysers, #California → 38.815°N 122.815°W | 0.4 SR, depth 3.50km            #Earthquake"
California,"[WW] 2014-08-29 04:30:57 UTC | at 6km NW of The Geysers, #California → 38.815°N 122.815°W | 0.4 SR, depth 3.50km            #Earthquake"
Napa,Jawbone reveals how many Up users were woken up by the Napa earthquake http://t.co/1rsezcMrHn
Napa,"Residents, businesses accessing damage by magnitude-6.0 Napa earthquake -  NAPA From Napa to American Canyon to... http://t.co/ALVoS4VfY4"
American Canyon,"Residents, businesses accessing damage by magnitude-6.0 Napa earthquake -  NAPA From Napa to American Canyon to... http://t.co/ALVoS4VfY4"
Napa,"#napaquake billions? Seems not. Napa supes ask FEMA/HAZUS help: $362.4m in building, infras and econ loss. 123 bizes in wine and ag:  $48m."
napa,"#napaquake billions? Seems not. Napa supes ask FEMA/HAZUS help: $362.4m in building, infras and econ loss. 123 bizes in wine and ag:  $48m."
Meadowbrook Lane,RT @vickydnguyen: Meadowbrook Lane in Napa-- skaters finding upside to quake damage. Photo from #nbcbayarea photog Jeremy Carroll http://t.…
Napa,RT @vickydnguyen: Meadowbrook Lane in Napa-- skaters finding upside to quake damage. Photo from #nbcbayarea photog Jeremy Carroll http://t.…
Napa,RT @ExpandedP: Mysterious lights seen driving Napa earthquake not UFOs says scientist (Video) http://t.co/5WHqO6ktCe http://t.co/Ljrw2L2VFU
California,RT @TheDailyEdge: #California has enough fricking earthquakes. It doesn't need fracking earthquakes too http://t.co/MtLZTxbz9m http://t.co/…
Central Indiana,a Flash Flood Watch is in effect for portions of Central Indiana until this afternoon..
Kathmandu,Latest pics by @ANI_news #earthquake aftermath in #Kathmandu. #NepalEarthquake #IndiaWithNepal http://t.co/mjUJuHEvoM
Nepal,Latest pics by @ANI_news #earthquake aftermath in #Kathmandu. #NepalEarthquake #IndiaWithNepal http://t.co/mjUJuHEvoM
India,Latest pics by @ANI_news #earthquake aftermath in #Kathmandu. #NepalEarthquake #IndiaWithNepal http://t.co/mjUJuHEvoM
Nepal,RT @sureshsambandam: Massive earthquake in Nepal; tremors felt across North India: http://t.co/omIyvmKOGk
India,RT @sureshsambandam: Massive earthquake in Nepal; tremors felt across North India: http://t.co/omIyvmKOGk
Nepal,MORE: Nepal quake is the worst temblor to hit the poor South Asian nation in over 80 years: http://t.co/trPMxzumXB Via @ap
South Asian nation,MORE: Nepal quake is the worst temblor to hit the poor South Asian nation in over 80 years: http://t.co/trPMxzumXB Via @ap
Nepal,RT @reddimples45: @ntvkenya  The news has just picked up - 7.9 magnitude earthquake hit Nepal killing 150 people prophecy of more earthquak…
Nepal,CRAZY I was just thinkin about going to Nepal and they have a massive earthquake 
Nepal,@timesofindia  Really pathetic. Still we dont know how much the toll will rise. #NepalEarthquake.
Nagarkot,"RT @earthquakeinfo: Earthquake - M 5.0 - 15km NNE of Nagarkot, Nepal http://t.co/qzsQSs6hvV"
Nepal,"RT @earthquakeinfo: Earthquake - M 5.0 - 15km NNE of Nagarkot, Nepal http://t.co/qzsQSs6hvV"
Nepal,"Hundreds die, many trapped in Nepal earthquake http://t.co/SBLycwmznE"
Nepal,Why Nepal is so vulnerable to quakes: The Magnitude 7.8 Nepal earthquake has occurred in what is one of the mo  http://t.co/1msNGHCXJL
Nepal,"@NT__305 7.8 Quake Hits Nepal, Toppling Buildings, Killing Hundreds: The powerful temblor hit north of the cap  http://t.co/Rnxw5gjAoT"
Nepal,"#money #news #top #b Magnitude-7.9 quake hits Nepal, causing big damage, injuries  Get $$ http://t.co/JfuQkytCx8"
Mt. Everest,RT @haaretzcom: At least eight dead at Mt. Everest after avalanche buries part of Nepal Everest base camp following earthquake http://t.co/…
Nepal,RT @haaretzcom: At least eight dead at Mt. Everest after avalanche buries part of Nepal Everest base camp following earthquake http://t.co/…
Everest,RT @haaretzcom: At least eight dead at Mt. Everest after avalanche buries part of Nepal Everest base camp following earthquake http://t.co/…
Nepal,Phones jammed in Nepal. Thankfully for Whatsapp for communicating messages!
Kathmandu,CNN: 7.8-magnitude quake hits Nepal near Kathmandu http://t.co/s7RrqrYAaC
Nepal,CNN: 7.8-magnitude quake hits Nepal near Kathmandu http://t.co/s7RrqrYAaC
Nepal,"RT @BruceLeshan: Nepal quake: Hundreds dead, history crumbled. (from @AP) @wusa9  http://t.co/LMqRTk9NHe"
Nepal,"RT @AP: Latest on Nepal quake: Police say 449 dead, including 181 in Kathmandu: http://t.co/DVz0I49IcL"
Kathmandu,"RT @AP: Latest on Nepal quake: Police say 449 dead, including 181 in Kathmandu: http://t.co/DVz0I49IcL"
Nepal,RT @TimesNow: We have mobilised all resources to support Nepal in the wake of devastating earthquake: Defence Minister Manohar Parrikar (PT…
nepal,An earthquake engineer's first look at the buildings that collapsed in #nepalquake. https://t.co/nJ94x4AC4C via @JonathanStone10
Lamjung,"RT @everyEarthquake: USGS reports a M5.2 #earthquake 29km ESE of Lamjung, Nepal on 4/25/15 @ 12:44:04 UTC http://t.co/XI0ksF0eOD #quake"
Nepal,"RT @everyEarthquake: USGS reports a M5.2 #earthquake 29km ESE of Lamjung, Nepal on 4/25/15 @ 12:44:04 UTC http://t.co/XI0ksF0eOD #quake"
Nepal,RT @AprilBethea: Nepal declares state of emergency as death toll from 7.8-magnitude earthquake nears 900 - @BBCNews via @Breaking
Nepal,RT @Obremskeet: So huge earthquake in Nepal probably killing over a thousand people and @CNN is talking about Bruce Jenner. #ProblemsWithAm…
NEPAL,RT @TheMulliganTank: Impossible to keep up with rising death toll from NEPAL EARTHQUAKE. Links to ongoing coverage: http://t.co/wXc4IGFh7o …
palEa,900 dead and still counting  iam numb!! Thought with their families:'(:'(:'(  #NepalEarthquake  @Harry_Styles
Nepal,@karanjohar @AnushkaSharma 1500 Killed In #NepalEarthquake . Watch Affected Places Here &gt;&gt; https://t.co/SvhVcasRFE
Nepal,How does the world do something tangible for the people of Nepal after earthquake kills at least 718? @AJAM http://t.co/zUms1Cg5Xm
Nepal,"RT @AnupKaphle: Nepal folks, I'm looking for a stringer to work with our correspondent. Phones not working, please email me at anup.kaphle(…"
Nepal,RT @liveleak: Many people killed and injured in powerful quake in Nepal: Scores of people have been killed and many injured   http://t.co…
Nepal,"RT @ANI_news: It is very shocking, very unfortunate that hundreds of people fell victim to this natural calamity in Nepal: Ram Madhav (BJP)…"
NEPAL,AXJ NEPAL : 7.9 MASSIVE EARTHQUAKE.
Nepal,RT @SkymetWeather: #Earthquake: Latest image of Indian aircraft leaving for #Nepal from Hindon base. #NepalQuakeRelief http://t.co/ca6fwyY3…
Lobouche,"RT @noorabaloch2: Base camp sherpas running down the mountain, not even stopping in Lobouche! #Everest #NepalQuake http://t.co/NuL3UgIBlS"
Everest,"RT @noorabaloch2: Base camp sherpas running down the mountain, not even stopping in Lobouche! #Everest #NepalQuake http://t.co/NuL3UgIBlS"
Nepal,"RT @noorabaloch2: Base camp sherpas running down the mountain, not even stopping in Lobouche! #Everest #NepalQuake http://t.co/NuL3UgIBlS"
Japan,Good design helps Japan with earthquakes #nepal http://t.co/KZUz04dAVh
nepal,Good design helps Japan with earthquakes #nepal http://t.co/KZUz04dAVh
Clifton Beach,"4/48 children. At Clifton Beach in Karachi, people were swimming and they were swept by waves. At least 45 bodies have been #Nepal"
