place name,tweet text,bert,geonames_lat_bert,geonames_lon_bert,geonames_id_bert,correct_instance
Nepal,"(#Actualizate) Hundreds dead as monsoon hits India, Nepal http://t.co/uU5OcC75Op (#Bryan_Starz)",0.5922423601150513,35.62779,139.69794,12149886,1282988
India,"(#Actualizate) Hundreds dead as monsoon hits India, Nepal http://t.co/uU5OcC75Op (#Bryan_Starz)",0.6257364749908447,-23.15943,-58.76569,11855603,1269750
Nepal,"#ovii_starz Hundreds dead as monsoon hits India, Nepal:        http://t.co/6OeIwyhN2d #ovii_starz",0.6038912534713745,31.37156,74.47165,1166801,1282988
India,"#ovii_starz Hundreds dead as monsoon hits India, Nepal:        http://t.co/6OeIwyhN2d #ovii_starz",0.6356300115585327,13.55,-88.81667,3585481,1269750
India,"[CNN] Hundreds dead as monsoon hits India, Nepal:        http://t.co/Pfkfs0PbqG #TalkMagazineNG",0.6251517534255981,4.17013,73.51121,11072584,1269750
Nepal,"[CNN] Hundreds dead as monsoon hits India, Nepal:        http://t.co/Pfkfs0PbqG #TalkMagazineNG",0.6029706001281738,35.62779,139.69794,12149886,1282988
Nepal,"Nepal flood toll hits 101, fears of disease rise. ... - http://t.co/2OLRK5uJvd #NewsInTweetsIndia",0.5670537352561951,31.25042,73.6633,1419952,1282988
Nepal,"#timisteve Deadly monsoon hits India, Nepal: Dozens of people have been killed in flooding in ... http://t.co/IXcikS1yu3 #teamfollowback",0.5855454206466675,31.37156,74.47165,1166801,1282988
Nepal,"Deadly monsoon hits India, Nepal: Dozens of people have been killed in flooding in northern and... http://t.co/ObiRvPoPZ0 teamfollowback",0.6122927069664001,31.37156,74.47165,1166801,1282988
India,"Deadly monsoon hits India, Nepal: Dozens of people have been killed in flooding in northern and... http://t.co/ObiRvPoPZ0 teamfollowback",0.6346781849861145,37.935,-86.7601,6514802,1269750
India,"#CNN Deadly monsoon hits India, Nepal: Dozens of people have been killed in flooding in norther... http://t.co/BsT5XrY1Ny #WorldRSSFeeds",0.6409323811531067,4.17013,73.51121,11072584,1269750
Nepal,"#CNN Deadly monsoon hits India, Nepal: Dozens of people have been killed in flooding in norther... http://t.co/BsT5XrY1Ny #WorldRSSFeeds",0.604473352432251,31.37156,74.47165,1166801,1282988
Nepal,"Deadly monsoon hits India, Nepal: Dozens of people have been killed in flooding in northern and easte... http://t.co/lCOrONAKtN via @CNN",0.6383100748062134,31.37156,74.47165,1166801,1282988
Nepal,"Deadly monsoon hits India, Nepal: Dozens of people have been killed in flooding in northern and... http://t.co/t3tYXoQOID #NIowa #6thFan",0.6218243837356567,35.62779,139.69794,12149886,1282988
India,"Deadly monsoon hits India, Nepal: Dozens of people have been killed in flooding in northern and... http://t.co/t3tYXoQOID #NIowa #6thFan",0.6394228935241699,13.56667,-15.75,2413390,1269750
Nepal,"Deadly monsoon hits India, Nepal: Dozens of people have been killed in flooding in northern ... http://t.co/JlCirt85DY #BaimkunINDONESIA",0.6446621417999268,35.62779,139.69794,12149886,1282988
India,"Deadly monsoon hits India, Nepal: Dozens of people have been killed in flooding in northern and eastern India, while the death toll i...",0.6513062715530396,18.7227,73.39594,7668894,1269750
Nepal,"Deadly monsoon hits India, Nepal: Dozens of people have been killed in flooding in northern and eastern India, while the death toll i...",0.6223683953285217,31.37156,74.47165,1166801,1282988
Assam,"RT @timesofindia: Flood situation in Assam grim, toll rises to 3 http://t.co/b2dfOiBWEt…",0.6489102840423584,36.03179,2.81366,2575073,1278253
india,"RT @timesofindia: UP floods hit over 1,000 villages, death toll 28  http://t.co/P4FE5arPXO",0.6051875948905945,26.14118,89.90687,7731476,1269750
India,"[#JoseDaviid13] Monsoon kills hundreds in India, Nepal: Dozens of people have been killed... http://t.co/9DrDw8p3WH Follow #JoseDaviid13",0.6334742307662964,-21.47767,39.68021,936201,1269750
India,"[#JoseDaviid13] Monsoon kills hundreds in India, Nepal: Dozens of people have been killed... http://t.co/9DrDw8p3WH Follow #JoseDaviid13",0.6334742307662964,-21.47767,39.68021,936201,1269750
Nepal,"[#JoseDaviid13] Monsoon kills hundreds in India, Nepal: Dozens of people have been killed... http://t.co/9DrDw8p3WH Follow #JoseDaviid13",0.6004307866096497,35.62779,139.69794,12149886,1282988
Nepal,"[#JoseDaviid13] Monsoon kills hundreds in India, Nepal: Dozens of people have been killed... http://t.co/9DrDw8p3WH Follow #JoseDaviid13",0.6004307866096497,35.62779,139.69794,12149886,1282988
India,"Monsoon kills hundreds in India, Nepal: Dozens of people have been killed in flooding in northern a... http://t.co/jWmC6nytqC (Via @CNN)",0.6499613523483276,4.17013,73.51121,11072584,1269750
India,"Monsoon kills hundreds in India, Nepal: Dozens of people have been killed in flooding in northern a... http://t.co/jWmC6nytqC (Via @CNN)",0.6499613523483276,4.17013,73.51121,11072584,1269750
Nepal,"Monsoon kills hundreds in India, Nepal: Dozens of people have been killed in flooding in northern a... http://t.co/jWmC6nytqC (Via @CNN)",0.6244903802871704,35.62779,139.69794,12149886,1282988
Nepal,"Monsoon kills hundreds in India, Nepal: Dozens of people have been killed in flooding in northern a... http://t.co/jWmC6nytqC (Via @CNN)",0.6244903802871704,35.62779,139.69794,12149886,1282988
India,"Hundreds dead as monsoon brings chaos to northern India, Nepal #jobs #news #career #jobsila # http://t.co/V0b2oBpLYY",0.5963298678398132,4.17013,73.51121,11072584,1269750
Nepal,"Hundreds dead as monsoon brings chaos to northern India, Nepal #jobs #news #career #jobsila # http://t.co/V0b2oBpLYY",0.5800485610961914,31.25042,73.6633,1419952,1282988
Nepal,"RT @IndianExpress: Nepal flood toll hits 101, fears of disease rise. http://t.co/egxB4J3lxA http://t.co/14rytTDOtV",0.5838874578475952,35.62779,139.69794,12149886,1282988
Nepal,"RT @IndianExpress: Nepal flood toll hits 101, fears of disease rise. http://t.co/egxB4J3lxA http://t.co/14rytTDOtV",0.5838874578475952,35.62779,139.69794,12149886,1282988
Nepal,"Deaths Climb from India, Nepal Floods #jobs #news #career #jobsila #India http://t.co/FKbS71dNos",0.5866100192070007,31.37156,74.47165,1166801,1282988
India,"Deaths Climb from India, Nepal Floods #jobs #news #career #jobsila #India http://t.co/FKbS71dNos",0.6048921346664429,-23.15943,-58.76569,11855603,1269750
India,"Deaths Climb from India, Nepal Floods - Wall Street Journal (blog) http://t.co/CqPf6K2T2Q",0.6273747682571411,4.17013,73.51121,11072584,1269750
Nepal,"Deaths Climb from India, Nepal Floods - Wall Street Journal (blog) http://t.co/CqPf6K2T2Q",0.5784544944763184,35.62779,139.69794,12149886,1282988
Nepal,At least 160 deads from floods in Nepal and India http://t.co/I1ol2KrWYe,0.6175628304481506,31.37156,74.47165,1166801,1282988
India,At least 160 deads from floods in Nepal and India http://t.co/I1ol2KrWYe,0.6551899909973145,4.17013,73.51121,11072584,1269750
India,RT @edwebb: Flood death toll mounts in India and Nepal http://t.co/TM4wQ8kFx4,0.6063427925109863,4.17013,73.51121,11072584,1269750
Nepal,RT @edwebb: Flood death toll mounts in India and Nepal http://t.co/TM4wQ8kFx4,0.5784920454025269,35.62779,139.69794,12149886,1282988
India,"Hundreds dead as monsoon brings chaos to northern India, Nepal http://t.co/aumIhHORl3 #cnncomtopstories",0.6401533484458923,6.61194,-73.865,3829912,1269750
Nepal,"Hundreds dead as monsoon brings chaos to northern India, Nepal http://t.co/aumIhHORl3 #cnncomtopstories",0.6156123876571655,31.37156,74.47165,1166801,1282988
India,"Deadly monsoon hits India, Nepal: Dozens of people have been killed in flooding in northern and eastern India,... http://t.co/AablBiXNGj",0.6709052324295044,4.17013,73.51121,11072584,1269750
India,"naija campus gossip Deadly monsoon hits India, Nepal: Dozens of people have been killed in flooding in norther... http://t.co/2HJQVeHdS8",0.6676602363586426,4.17013,73.51121,11072584,1269750
Nepal,"naija campus gossip Deadly monsoon hits India, Nepal: Dozens of people have been killed in flooding in norther... http://t.co/2HJQVeHdS8",0.6235333681106567,35.62779,139.69794,12149886,1282988
India,Nepal and India floods leave many dead - BBC News: BBC NewsNepal and India floods leave many deadBBC NewsAt le... http://t.co/MZvEpSkNd7,0.6414366960525513,6.61194,-73.865,3829912,1269750
Nepal,Nepal and India floods leave many dead - BBC News: BBC NewsNepal and India floods leave many deadBBC NewsAt le... http://t.co/MZvEpSkNd7,0.60680091381073,31.37156,74.47165,1166801,1282988
Nepal,BBC News - Nepal and India floods leave many dead http://t.co/Iisj4cBVWE,0.6006262302398682,35.62779,139.69794,12149886,1282988
India,BBC News - Nepal and India floods leave many dead http://t.co/Iisj4cBVWE,0.6294169425964355,4.17013,73.51121,11072584,1269750
Bihar,"RT @bsindia: Floods ravage 1,500 villages in UP and Bihar. The death toll is pegged at 28 http://t.co/hnFl38trVv",0.6560054421424866,25.59462,87.86775,11861195,1275715
Bihar,"RT @bsindia: Floods ravage 1,500 villages in UP and Bihar. The death toll is pegged at 28 http://t.co/hnFl38trVv",0.6560054421424866,25.59462,87.86775,11861195,1275715
Nepal,"RT @MitKat_Advisory: Nepal: Floods, Landslides kill 240; India promises monetary aid. For details http://t.co/YB5bYgCQ6w",0.5999016761779785,35.62779,139.69794,12149886,1282988
India,"RT @MitKat_Advisory: Nepal: Floods, Landslides kill 240; India promises monetary aid. For details http://t.co/YB5bYgCQ6w",0.6277778744697571,4.17013,73.51121,11072584,1269750
Nepal,"Hundreds dead as monsoon hits India, Nepal http://t.co/oHx7tFyFv0",0.6007129549980164,31.37156,74.47165,1166801,1282988
India,"Hundreds dead as monsoon hits India, Nepal http://t.co/oHx7tFyFv0",0.6393322348594666,4.17013,73.51121,11072584,1269750
India,Many dead in Nepal and India floods http://t.co/KCY2l3bc78,0.6279615759849548,4.17013,73.51121,11072584,1269750
Nepal,Many dead in Nepal and India floods http://t.co/KCY2l3bc78,0.6062732338905334,31.37156,74.47165,1166801,1282988
Nepal,"Deaths Climb from India, Nepal Floods http://t.co/EHUipwZNza http://t.co/8F2zjKI63f #india #asia",0.6125229597091675,35.62779,139.69794,12149886,1282988
asia,"Deaths Climb from India, Nepal Floods http://t.co/EHUipwZNza http://t.co/8F2zjKI63f #india #asia",0.6280879974365234,40.76972,-73.96444,6342693,6255147
india,"Deaths Climb from India, Nepal Floods http://t.co/EHUipwZNza http://t.co/8F2zjKI63f #india #asia",0.6313989758491516,18.92188,72.83468,6355196,1269750
India,"Deaths Climb from India, Nepal Floods http://t.co/EHUipwZNza http://t.co/8F2zjKI63f #india #asia",0.6313989758491516,18.92188,72.83468,6355196,1269750
Nepal,Many dead in Nepal and India floods. It's sham but do not build homes on flood planes  http://t.co/163rKSJz8E,0.5921623706817627,31.37156,74.47165,1166801,1282988
India,Many dead in Nepal and India floods. It's sham but do not build homes on flood planes  http://t.co/163rKSJz8E,0.6050648093223572,26.14118,89.90687,7731476,1269750
India,"RT @InfoblazeIND: #Floods wreak havoc in #Uttarakahand, #Assam, #UttarPradesh, #Bihar; lakhs affected | http://t.co/DohvISWf0W | #India #In…",0.6541447043418884,18.92188,72.83468,6355196,1269750
Nepal,160 people have been killed in floods and landslides following days of torrential rain in Nepal and northern India. http://t.co/F4CXalEcgS,0.5887362957000732,31.37156,74.47165,1166801,1282988
India,Death toll in India landslides rises to 109: The death toll from landslides and flooding tr... http://t.co/FZL6du8U6M #rain #alert #news,0.6247425675392151,4.17013,73.51121,11072584,1269750
India,Death toll in India landslides rises to 109: The death toll from landslides and flooding tr... http://t.co/FZL6du8U6M #rain #alert #news,0.6247425675392151,4.17013,73.51121,11072584,1269750
Nepal,RT @dw_english: Dozens killed as monsoon floods ravage India and Nepal http://t.co/olp9HRNI2S,0.6292519569396973,35.62779,139.69794,12149886,1282988
India,RT @dw_english: Dozens killed as monsoon floods ravage India and Nepal http://t.co/olp9HRNI2S,0.6349586844444275,18.92188,72.83468,6355196,1269750
India,Flooding in Nepal and India leave many dead. http://t.co/QO5wJpIwwf,0.6074759364128113,4.17013,73.51121,11072584,1269750
Nepal,Flooding in Nepal and India leave many dead. http://t.co/QO5wJpIwwf,0.5955773591995239,31.37156,74.47165,1166801,1282988
Nepal,Many dead in Nepal and India floods #AsiaNews http://t.co/OTsakTIzRw,0.6392793655395508,31.37156,74.47165,1166801,1282988
India,Many dead in Nepal and India floods #AsiaNews http://t.co/OTsakTIzRw,0.6411226987838745,26.14118,89.90687,7731476,1269750
India,"#Twitter Monsoon kills hundreds in India, Nepal: Dozens of people have been killed in flooding... http://t.co/BDNkqCoYo7 #mobile #Mobile",0.6245303153991699,4.17013,73.51121,11072584,1269750
India,"#Twitter Monsoon kills hundreds in India, Nepal: Dozens of people have been killed in flooding... http://t.co/BDNkqCoYo7 #mobile #Mobile",0.6245303153991699,4.17013,73.51121,11072584,1269750
Nepal,"[Asia] Monsoon kills hundreds in India, Nepal: Dozens of people have been killed in flooding ... http://t.co/wRkdiIxC0N #English #Manado",0.639629602432251,35.62779,139.69794,12149886,1282988
Asia,"[Asia] Monsoon kills hundreds in India, Nepal: Dozens of people have been killed in flooding ... http://t.co/wRkdiIxC0N #English #Manado",0.6397979259490967,18.2333,109.4833,6518414,6255147
Nepal,"[Asia] Monsoon kills hundreds in India, Nepal: Dozens of people have been killed in flooding ... http://t.co/wRkdiIxC0N #English #Manado",0.639629602432251,35.62779,139.69794,12149886,1282988
India,"[Asia] Monsoon kills hundreds in India, Nepal: Dozens of people have been killed in flooding ... http://t.co/wRkdiIxC0N #English #Manado",0.647642195224762,-21.47767,39.68021,936201,1269750
India,"[Asia] Monsoon kills hundreds in India, Nepal: Dozens of people have been killed in flooding ... http://t.co/wRkdiIxC0N #English #Manado",0.647642195224762,-21.47767,39.68021,936201,1269750
Asia,"[Asia] Monsoon kills hundreds in India, Nepal: Dozens of people have been killed in flooding ... http://t.co/wRkdiIxC0N #English #Manado",0.6397979259490967,18.2333,109.4833,6518414,6255147
India,"follow  frederick_x5 Monsoon kills hundreds in India, Nepal: Dozens of people have been killed in flooding in no...  follow  frederick_x5",0.6385602355003357,-17.69887,124.8318,8839668,1269750
Nepal,"follow  frederick_x5 Monsoon kills hundreds in India, Nepal: Dozens of people have been killed in flooding in no...  follow  frederick_x5",0.6154923439025879,31.37156,74.47165,1166801,1282988
Nepal,"follow  frederick_x5 Monsoon kills hundreds in India, Nepal: Dozens of people have been killed in flooding in no...  follow  frederick_x5",0.6154923439025879,31.37156,74.47165,1166801,1282988
Nepal,"( #HectorMartinez ) Monsoon kills hundreds in India, Nepal: Dozens of people have been killed in flooding in n... http://t.co/wHguuo1O6U",0.6372448205947876,35.62779,139.69794,12149886,1282988
Nepal,"( #HectorMartinez ) Monsoon kills hundreds in India, Nepal: Dozens of people have been killed in flooding in n... http://t.co/wHguuo1O6U",0.6372448205947876,35.62779,139.69794,12149886,1282988
India,"( #HectorMartinez ) Monsoon kills hundreds in India, Nepal: Dozens of people have been killed in flooding in n... http://t.co/wHguuo1O6U",0.6447335481643677,-21.47767,39.68021,936201,1269750
India,"( #HectorMartinez ) Monsoon kills hundreds in India, Nepal: Dozens of people have been killed in flooding in n... http://t.co/wHguuo1O6U",0.6447335481643677,-21.47767,39.68021,936201,1269750
Nepal,"180 dead as floods wash away homes in Nepal, India - AP News http://t.co/xE5YxW6SGJ",0.603508472442627,35.62779,139.69794,12149886,1282988
India,"180 dead as floods wash away homes in Nepal, India - AP News http://t.co/xE5YxW6SGJ",0.6495457887649536,4.17013,73.51121,11072584,1269750
Nepal,"180 dead as floods wash away homes in Nepal, India - AP News http://t.co/xE5YxW6SGJ",0.603508472442627,35.62779,139.69794,12149886,1282988
India,"180 dead as floods wash away homes in Nepal, India - AP News http://t.co/xE5YxW6SGJ",0.6495457887649536,4.17013,73.51121,11072584,1269750
Nepal,"#News: Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away straw huts: Authori... http://t.co/FQ8TrCxjRi #TU",0.6164531707763672,31.37156,74.47165,1166801,1282988
India,"#News: Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away straw huts: Authori... http://t.co/FQ8TrCxjRi #TU",0.6324291229248047,26.14118,89.90687,7731476,1269750
India,"#News: Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away straw huts: Authori... http://t.co/FQ8TrCxjRi #TU",0.6324291229248047,26.14118,89.90687,7731476,1269750
Nepal,"#News: Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away straw huts: Authori... http://t.co/FQ8TrCxjRi #TU",0.6164531707763672,31.37156,74.47165,1166801,1282988
India,"Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away straw huts http://t.co/2qdPQUujfe #fox #world",0.6443767547607422,37.935,-86.7601,6514802,1269750
Nepal,"Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away straw huts http://t.co/2qdPQUujfe #fox #world",0.6340588331222534,31.37156,74.47165,1166801,1282988
India,"Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away straw huts http://t.co/2qdPQUujfe #fox #world",0.6443767547607422,37.935,-86.7601,6514802,1269750
India,"Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away straw huts http://t.co/2qdPQUujfe #fox #world",0.6443767547607422,37.935,-86.7601,6514802,1269750
Nepal,"Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away straw huts http://t.co/2qdPQUujfe #fox #world",0.6340588331222534,31.37156,74.47165,1166801,1282988
India,"Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away straw huts: Authorities ... http://t.co/ter4VpXY0S #News",0.6334530711174011,26.14118,89.90687,7731476,1269750
India,"Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away straw huts: Authorities ... http://t.co/ter4VpXY0S #News",0.6334530711174011,26.14118,89.90687,7731476,1269750
Nepal,"Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away straw huts: Authorities ... http://t.co/ter4VpXY0S #News",0.6235833168029785,31.37156,74.47165,1166801,1282988
Nepal,"Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away straw huts: Authorities ... http://t.co/ter4VpXY0S #News",0.6235833168029785,31.37156,74.47165,1166801,1282988
Nepal,"Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away straw huts: Authorities ... http://t.co/ter4VpXY0S #News",0.6235833168029785,31.37156,74.47165,1166801,1282988
Nepal,"News Update 180 dead as floods wash away homes in Nepal, India http://t.co/0T7FAHZaRB",0.6067091226577759,31.25042,73.6633,1419952,1282988
India,"News Update 180 dead as floods wash away homes in Nepal, India http://t.co/0T7FAHZaRB",0.6416585445404053,4.17013,73.51121,11072584,1269750
India,"News Update 180 dead as floods wash away homes in Nepal, India http://t.co/0T7FAHZaRB",0.6416585445404053,4.17013,73.51121,11072584,1269750
Nepal,"News Update 180 dead as floods wash away homes in Nepal, India http://t.co/0T7FAHZaRB",0.6067091226577759,31.25042,73.6633,1419952,1282988
Nepal,"180 dead as floods wash away homes in Nepal, India: Katmandu, Nepal — Authorities in Nepal and ne... http://t.co/jnIDmRJia9 #detroitnews",0.6788842678070068,31.37156,74.47165,1166801,1282988
India,"180 dead as floods wash away homes in Nepal, India: Katmandu, Nepal — Authorities in Nepal and ne... http://t.co/jnIDmRJia9 #detroitnews",0.689265787601471,26.14118,89.90687,7731476,1269750
Nepal,"180 dead as floods wash away homes in Nepal, India: Katmandu, Nepal — Authorities in Nepal and ne... http://t.co/jnIDmRJia9 #detroitnews",0.6788842678070068,31.37156,74.47165,1166801,1282988
India,"180 dead as floods wash away homes in Nepal, India: Katmandu, Nepal — Authorities in Nepal and ne... http://t.co/jnIDmRJia9 #detroitnews",0.689265787601471,26.14118,89.90687,7731476,1269750
Uttar Pradesh,"India: Floods in Uttar Pradesh destroy houses, kill 28 http://t.co/ChYTzHcJNO",0.5272603034973145,27.25,80.75,1253626,1253626
Uttar Pradesh,"India: Floods in Uttar Pradesh destroy houses, kill 28 http://t.co/ChYTzHcJNO",0.5272603034973145,27.25,80.75,1253626,1253626
India,"India: Floods in Uttar Pradesh destroy houses, kill 28 http://t.co/ChYTzHcJNO",0.646293044090271,18.7227,73.39594,7668894,1269750
Nepal,"180 dead as floods wash away homes in Nepal, India http://t.co/qvcmy1h4yT From detroitnews #Detroit",0.5779122114181519,35.62779,139.69794,12149886,1282988
Nepal,"180 dead as floods wash away homes in Nepal, India http://t.co/qvcmy1h4yT From detroitnews #Detroit",0.5779122114181519,35.62779,139.69794,12149886,1282988
India,"180 dead as floods wash away homes in Nepal, India http://t.co/qvcmy1h4yT From detroitnews #Detroit",0.6130826473236084,4.69574,-74.05906,9612862,1269750
India,"180 dead as floods wash away homes in Nepal, India http://t.co/qvcmy1h4yT From detroitnews #Detroit",0.6130826473236084,4.69574,-74.05906,9612862,1269750
Nepal,#followbackteam Scores Killed in Flooding in Nepal and India http://t.co/W4M68q240B,0.5801889300346375,31.37156,74.47165,1166801,1282988
India,#followbackteam Scores Killed in Flooding in Nepal and India http://t.co/W4M68q240B,0.6155763268470764,4.17013,73.51121,11072584,1269750
India,Scores Killed in Flooding in Nepal and India http://t.co/GAofvkD9wH #NYT #world,0.6166305541992188,37.935,-86.7601,6514802,1269750
Nepal,Scores Killed in Flooding in Nepal and India http://t.co/GAofvkD9wH #NYT #world,0.5915852189064026,31.37156,74.47165,1166801,1282988
Nepal,"#Headlines #News Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been damaged and ro...  http://t.co/3V6MLbyFaO",0.5818547606468201,31.37156,74.47165,1166801,1282988
India,"#Headlines #News Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been damaged and ro...  http://t.co/3V6MLbyFaO",0.6200522184371948,4.17013,73.51121,11072584,1269750
India,"#Headlines #News Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been damaged and ro...  http://t.co/3V6MLbyFaO",0.6200522184371948,4.17013,73.51121,11072584,1269750
Nepal,"#Headlines #News Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been damaged and ro...  http://t.co/3V6MLbyFaO",0.5818547606468201,31.37156,74.47165,1166801,1282988
India,"#浣腸 Scores Killed in Flooding in Nepal and India More than 11,000 homes have been da  http://t.co/XMijLzFS2u",0.6292761564254761,4.17013,73.51121,11072584,1269750
Nepal,"#浣腸 Scores Killed in Flooding in Nepal and India More than 11,000 homes have been da  http://t.co/XMijLzFS2u",0.6216187477111816,35.62779,139.69794,12149886,1282988
Nepal,*Scores Killed in Flooding in Nepal and India* by BHADRA SHARMA and NIDA NAJAR via NYT The New York Times http://t.co/NTdH9RxgHE,0.6325388550758362,31.25042,73.6633,1419952,1282988
India,*Scores Killed in Flooding in Nepal and India* by BHADRA SHARMA and NIDA NAJAR via NYT The New York Times http://t.co/NTdH9RxgHE,0.6639909744262695,26.14118,89.90687,7731476,1269750
India,Dozens killed as monsoon floods ravage India and Nepal: More than 100 people have been killed by flooding in Nepal and northern India. Th...,0.6519813537597656,18.7227,73.39594,7668894,1269750
Nepal,Dozens killed as monsoon floods ravage India and Nepal: More than 100 people have been killed by flooding in Nepal and northern India. Th...,0.6283384561538696,31.25042,73.6633,1419952,1282988
India,Dozens killed as monsoon floods ravage India and Nepal: More than 100 people have been killed by flooding in Nepal and northern India. Th...,0.6519813537597656,18.7227,73.39594,7668894,1269750
Nepal,Scores Killed in Flooding in Nepal and India by BHADRA SHARMA and NIDA NAJAR http://t.co/1yH4toHkeZ from Bobby Caples,0.6626154184341431,31.25042,73.6633,1419952,1282988
India,Scores Killed in Flooding in Nepal and India by BHADRA SHARMA and NIDA NAJAR http://t.co/1yH4toHkeZ from Bobby Caples,0.6841375827789307,26.14118,89.90687,7731476,1269750
Nepal,#World_news Nepal and India begin relief efforts as monsoon floods claim at least 180 lives http://t.co/2ClZMGNqwg,0.5837612152099609,35.62779,139.69794,12149886,1282988
India,#World_news Nepal and India begin relief efforts as monsoon floods claim at least 180 lives http://t.co/2ClZMGNqwg,0.6262548565864563,4.17013,73.51121,11072584,1269750
India,Dozens killed as monsoon floods ravage India and Nepal: More than 100 people have been killed by fl… http://t.co/ubyL0c5Tsy,0.6413974761962891,4.17013,73.51121,11072584,1269750
Nepal,Dozens killed as monsoon floods ravage India and Nepal: More than 100 people have been killed by fl… http://t.co/ubyL0c5Tsy,0.6082456111907959,35.62779,139.69794,12149886,1282988
Nepal,Reports say at least 160 have died in floods across Nepal and N India.  http://t.co/ZeQAjx94kF  And there's more rain to come across region.,0.6110596656799316,31.37156,74.47165,1166801,1282988
India,Nepal and India begin relief efforts as monsoon floods claim at least 180 lives: Helicopters carry... http://t.co/fqacGBmdxy - @guardian,0.6361468434333801,4.17013,73.51121,11072584,1269750
Nepal,Nepal and India begin relief efforts as monsoon floods claim at least 180 lives: Helicopters carry... http://t.co/fqacGBmdxy - @guardian,0.5937941074371338,35.62779,139.69794,12149886,1282988
India,Nepal and India begin relief efforts as monsoon floods claim at least 180 lives: Helicopters c... http://t.co/Wve4E7Asfa #UFO4UBlogWorld,0.6431915760040283,4.17013,73.51121,11072584,1269750
Nepal,Nepal and India begin relief efforts as monsoon floods claim at least 180 lives: Helicopters c... http://t.co/Wve4E7Asfa #UFO4UBlogWorld,0.5942667722702026,35.62779,139.69794,12149886,1282988
India,"[New Y. Times. EUA] Scores Killed in Flooding in Nepal and India: More than 11,000 homes have bee... http://t.co/yzZLQ4N5zN vía J.A.M.V",0.6355754137039185,37.935,-86.7601,6514802,1269750
Nepal,"[New Y. Times. EUA] Scores Killed in Flooding in Nepal and India: More than 11,000 homes have bee... http://t.co/yzZLQ4N5zN vía J.A.M.V",0.5923862457275391,35.62779,139.69794,12149886,1282988
India,"YourWeightDefineYou: Scores Killed in Flooding in Nepal and India: More than 11,000 hom... http://t.co/GV6rfDspJq http://t.co/4sThsIdowT",0.6283412575721741,-21.47767,39.68021,936201,1269750
Nepal,"YourWeightDefineYou: Scores Killed in Flooding in Nepal and India: More than 11,000 hom... http://t.co/GV6rfDspJq http://t.co/4sThsIdowT",0.5707334280014038,35.62779,139.69794,12149886,1282988
Nepal,[#NYtimes] Scores Killed in Flooding in Nepal and India http://t.co/AxxU2sF951 [#Luisito2402],0.6049571633338928,35.62779,139.69794,12149886,1282988
India,[#NYtimes] Scores Killed in Flooding in Nepal and India http://t.co/AxxU2sF951 [#Luisito2402],0.6435307264328003,-23.15943,-58.76569,11855603,1269750
India,"kuuky__frez Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been damaged... http://t.co/n6A4TnuplR kuuky__frez",0.6481778621673584,-21.47767,39.68021,936201,1269750
Nepal,"kuuky__frez Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been damaged... http://t.co/n6A4TnuplR kuuky__frez",0.6038171052932739,35.62779,139.69794,12149886,1282988
India,"kuuky__frez Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been damaged... http://t.co/n6A4TnuplR kuuky__frez",0.6481778621673584,-21.47767,39.68021,936201,1269750
Nepal,"kuuky__frez Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been damaged... http://t.co/n6A4TnuplR kuuky__frez",0.6038171052932739,35.62779,139.69794,12149886,1282988
Nepal,"Latest News: Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been damaged and roughl... http://t.co/13syYRF0GM",0.5816916823387146,31.37156,74.47165,1166801,1282988
India,"Latest News: Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been damaged and roughl... http://t.co/13syYRF0GM",0.6194574236869812,4.17013,73.51121,11072584,1269750
India,"Latest News: Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been damaged and roughl... http://t.co/13syYRF0GM",0.6194574236869812,4.17013,73.51121,11072584,1269750
Nepal,"Latest News: Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been damaged and roughl... http://t.co/13syYRF0GM",0.5816916823387146,31.37156,74.47165,1166801,1282988
