place name,tweet text,geonames id,geonames string
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,11118495,"Pakistan Naval Station Rahnuma, , Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,11118496,"Pakistan Air Force Base Faisal, OPSF,Pakistan Air Force Base Faisal, Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,11118517,"Pakistan Security Printing Corporation, , Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,11118523,"Pakistan Navy, , Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,11118525,"Pakistan Machine Tool Factory Colony, , Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,11118531,"Pakistan Air Force Technical Area, , Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,11118533,"Pakistan Rangers Housing Scheme, , Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,11118542,"Survey Of Pakistan, , Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,11118550,"Accountant General Pakistan Revenues Office, , Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,11118551,"Pakistan Industrial Development Corporation House, , Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,11120980,"Pakistan State Oil Company, , Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,11121002,"Imperial Chemical Industries Pakistan Limited, , Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,11121090,"Pakistan Steel Mills, , Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,11124271,"Pakistan Tobacco Company, , Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,11124378,"Pakistan Air Force Colony, , Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,11124381,"Pakistan Railway Nowshero Dorpoi Branch, , Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,11124384,"Pakistan Paper Corporation, , Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,11124385,"Pakistan Broadcasting Corporation, , Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,11139855,"Pakistan Railways Sher Shah-Attoak Branch, , Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,11140496,"Pakistan Medical And Dental Council Workshop, , Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,11140560,"Pakistan Railways Daud Khel Mari Indus Branch, , Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,11140562,"Pakistan Railways Kundian-Attock Branch, , Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,11179613,"Pakistan Railways Main Line, , Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,11202736,"Pakistan Railways Rohri Habib Kot Chaman, Bolan Route Main Line,Pakistan Railways Rohri Habib Kot Chaman, Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,4138455,"Embassy of Pakistan, , United States, NA, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,8560330,"Hacienda Pakistan, , Colombia, SA, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,1339858,"Pakistan Ordnance Factory, Pakistan Ordnance Factory,Wah Arsenal Pakistan Ordnance Factory,Wah Arsenal Pākistān Ordnance Factory, Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,1346823,"Pakistan Railway Circular Railways, Circular Railway,Circular Railway Line,Karachi Circular Railway,Karāchi Circular Railway,Pakistan Railway,Pakistan Railway Circular Railways,Pakistan Railways Circular Railway,Pākistān Railways Circular Railway, Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,1379697,"Pakistan Railways Shorkot Malakwal Branch, Pakistan Railways Shorkot Cantonment Malakwal Branch,Pakistan Railways Shorkot Malakwal Branch,Pakistan Railways Shorkot Road Malakwal Branch,Pakistan Railways Shorkot Road Malakwāl Branch, Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,1379699,"Pakistan Railways Malakwal Bherq Branch, , Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,1379715,"Pakistan Railways Gharibwal Branch, , Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,1379763,"Pakistan Railroad Chalisa Dandot Branch, Pakistan Railroad Chalisa Dandot Branch,Pakistan Railways Chalisa Dandot Branch Five,Pakistan Railways Chālisa Dandot Branch Five, Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,1379764,"Pakistan Railways Lāla Musa Kundlān Branch, , Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,1453716,"Pakistan Railways Trans Indus-Kalabagh-Bannu Branch, , Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,1453717,"Pakistan Railways Lakki-Marwat-Tank Branch, , Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,1453909,"Pakistan Railways Lakki Marwat Tand Branch, Pakistan Railways (Lakki Marwat Tank Branch),Pakistan Railways (Lakki Marwat Tānk Branch),Pakistan Railways Lakki Marwat Tand Branch, Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,6270802,"Pakistan Railways Sibi Zardalu Branch, , Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,6270813,"Pakistan Mineral Development Corporation Washing Plant, , Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,6270821,"Pakistan Railways Khost-Sibi Branch, Khost Route,Pakistan Railways Khost-Sibi Branch, Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,7033454,"Pakistan Western Railway Main Line, Pakistan Western Railway Main Line, Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,7038323,"All Pakistan Women’s Association Headquarters Medical Centre, All Pakistan Women's Association Headquarters Medical Centre,All Pakistan Women’s Association Headquarters Medical Centre, Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,7038505,"Overseas Pakistani Foundation Girls College, Overseas Pakistani Foundation Girls College, Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,7038696,"Pakistan Air Force Colony, Pakistan Air Force Colony, Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,7038755,"Pakistan International Airlines Colony, Pakistan International Airlines Colony, Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,7038760,"Pakistan Air Force Chaklala, Chaklala,Pakistan Air Force Chaklala, Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,7041191,"Pakistan Council of Scientific and Industrial Research Colony, PCSIR Colony,Pakistan Council of Scientific and Industrial Research Colony, Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,7041204,"Geological Survey of Pakistan, Geological Survey of Pakistan, Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,7041214,"Survey of Pakistan, Survey of Pakistan, Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,7045906,"Shahrah-i-Pakistan, Shahrah-e-Pakistan,Shahrah-i-Pakistan,Shāhrāh-i-Pākistān, Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,7046011,"Pakistan Council of Scientific and Industrial Research, P C S I R Central Laboratories,Pakistan Council of Scientific and Industrial Research, Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,7046516,"Survey of Pakistan, Survey of Pakistan, Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,7046590,"State Bank of Pakistan Colony, State Bank of Pakistan Colony, Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,7098807,"Radio Pakistan Hyderabad, Radio Pak Hyderabad,Radio Pak Hyderābād,Radio Pakistan Hyderabad, Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,7098836,"Western Pakistan Tenries Hyderabad, Western Pakistan Tenries Hyderabad, Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,7109875,"Naz-i-Pakistan Colony, , Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,7353013,"Muhammad Sharif Sindh Pakistan, Muhammad Sharif SP,Muhammad Sharif Sindh Pakistan, Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,7387422,"Pakistan Band, Band-i-Pakistan,Band-i-Pākistān,Pakistan Band, Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,7409443,"Pakistan Air Force Colony, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,7648371,"Sudhanoti, Pakistan, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,7922994,"Pakistan Cotton Factory, Pakistan Cotton Factory,Sind Industrial Enterpize Ltd., Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,7923025,"Pakistan Pharmaceutical Hospital, Pakistan Pharmaceutical Hospital, Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,8625789,"State Bank of Pakistan, State Bank of Pakistan, Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,8751644,"Pakistan Oil Mills, Pakistan Oil Mills, Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,9088172,"National Bank of Pakistan, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,9088173,"Pakistan Air Force Womens Association Centre, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,9088174,"Pakistan Air Force Intermediate College, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,9096470,"Pakistan Public Works Department Colony, Federal Government Servant Colony,Pakistan Public Works Department Colony, Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,9098355,"Pakistan Engineering College, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,9103064,"Accountant General Pakistan Revenues, Accountant General Pakistan Revenues,Accountant General Pakistan Revenues Office, Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,9103160,"Pakistan Public Works Department, Pakistan Public Works Department,Pakistan Public Works Department Office,Pākistan Public Works Department Office, Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,9111622,"Pakistan Agricultural Research Centre Sariab, Agriculture Research Center,Pakistan Agricultural Research Centre Sariab, Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,9112179,"Pakistan Military Account Colony, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,9112305,"All Pakistan Women’s Association Girls High School, APWA Girls High School,All Pakistan Women's Association Girls High School,All Pakistan Women’s Association Girls High School, Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,9112307,"Pakistan Bait-ul-Mall, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,9112443,"Pakistan State Oil, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,9801483,"Pakistan Air Force Colony, PAF Colony,Pakistan Air Force Colony, Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,9805160,"Overseas Pakistani Foundation Boys College, OPF Boys College,Overseas Pakistani Foundation Boys College, Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11493136,"Pakistan Agricultural Storage and Services Corporation Godown, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11493619,"Pakistan Railway, Chak Jhumra Sargodha Branch,Lower Chenab Canal,Lower Chēnāb Canal,Pakistan Railway, Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11509854,"Honda Atlas Car Pakistan Limited, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11510654,"Pakistan Railways Raiwind Kasur Branch, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11510843,"Pakistan Railways Lahore Jallo Branch, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11524869,"Pakistan International Container Terminal, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11534995,"Pakistan Counsil of Scientific and Industrial Research Colony, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11535006,"Pakistan Counsil of Scientific and Industrial Research Colony, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11535009,"Institution of Engineers Pakistan Colony, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11538449,"Pakistan Railways Sutlej Valley Extension, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11539561,"Pakistan Railways Samasata Pakpattan Branch, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11543805,"Pakistan Railway Pakpattan Lahore Branch, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11544703,"Pakistan Medical and Dental Council Colony, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11546856,"Radio Pakistan, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11547138,"Al-Farid Pakistani Airforce Air Base, Al-Farid Pakistani Airforce Air Base,Al-Farīd Pakistani Airforce Air Base, Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11547216,"Pakistan Railway Mari Indus Kalabagh Bannu Branch, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11547254,"Pakistan Railway Kumdian Attock Branch, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11547492,"Pakistan Railway Khanpur Chacharan Branch, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11547823,"Pakistan Railway Mari Indus Kalabagh Bannu Branch, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11564460,"Pakistan Railway Warchha Sal Quarry Siding, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11566289,"Pakistan Railways Kotri Laikana Habibkot Branch, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11576717,"Pakistani Railway Kotri-dadu-habib Kot Branch, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11577050,"Pakistan Railway Mirpur Khas Nawabshah Branch, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11577227,"Pakistani Railway Sind Left Bank Feeder, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11583825,"Pakistan Railway Mirpur Khas-nawab Shah Branch, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11590003,"Pakistan Steel Colony, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11591070,"Pakistan Television Rebroadcast, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11594083,"National Library of Pakistan, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11594231,"Pakistan-China Friendship Center, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11594242,"Pakistan National Council of Arts, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11594329,"Pakistan Bait-ul-Maal, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11594330,"Pakistan-China Friendship Centre, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11594429,"Pakistan Worker Foundation, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11601955,"Pakistani Railway Hyderabad Khokhrobar Pakistan Border Main Line, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11602040,"Pakistan Railway Mirpur Khas Nawabshah Section, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11602536,"Pakistan Railway Jamrao Pithoro Loop Line, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11603733,"Pakistani Railway Jamrao Pitnero Loop Line, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11605749,"Pakistan PVC Factory, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11623334,"Pakistan Railway Jamrao Pithoro Loop Line, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11623810,"Pakistani Railway Jamrao Pithoro Loop, Metre Gauge,Pakistani Railway Jamrao Pithoro Loop, Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11631440,"Pakistan Television Corporation, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11633847,"Pakistani Railways Chak Jhumra Hunaewal Branch, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,11634000,"Pakistani Railway Mandara-Bhaun Branch, , Pakistan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,12036561,"Rue du Pakistan, Rue Khaznadar,Rue du Pakistan, Tunisia, AF, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,12180860,"Rue du Pakistan, Rue du Pakistan, Tunisia, AF, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,12195186,"Rue du Pakistan, Rue du Pakistan, Tunisia, AF, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,6342760,"Permanent Mission of Pakistan To the United Nations, , United States, NA, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,8560330,"Hacienda Pakistan, , Colombia, SA, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,12054806,"Pakistan Taishikan, Pakistan Taishikan,pakisutan da shi guan,パキスタン大使館, Japan, AS, "
Pakistan,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,1346823,"Pakistan Railway Circular Railways, Circular Railway,Circular Railway Line,Karachi Circular Railway,Karāchi Circular Railway,Pakistan Railway,Pakistan Railway Circular Railways,Pakistan Railways Circular Railway,Pākistān Railways Circular Railway, Pakistan, AS, "
