text,location,lat,lon,geonameID,bert,geonames_lat_bert,geonames_lon_bert,geonames_id_bert,instructor,geonames_lat_instructor,geonames_lon_instructor,geonames_id_instructor,instructor
State lawmakers say cigarette tax hike likely. COLUMBIA -- The sometimes-fierce nine-year battle over raising South Carolina s lowest-in-the-nation cigarette tax could end quietly this month. S.C. House Republicans and Democrats think they have a plan both sides can support to,South Carolina,34.0004,-81.0001,4597040,0.6894424557685852,33.50014,-81.58316,4596324,0.813835859298706,34.00043,-81.03315,4597033,0.8117090463638306
State lawmakers say cigarette tax hike likely. COLUMBIA -- The sometimes-fierce nine-year battle over raising South Carolina's lowest-in-the-nation cigarette tax could end quietly this month. S.C. House Republicans and Democrats think they have a plan both sides can support to increase the tax. The plan is modeled after an Oklahoma,S.C.,34.0004,-81.0001,4597040,0.5384083390235901,4.4953,101.1198,7612538,0.7379618287086487,4.4953,101.1198,7612538,0.7440551519393921
month. S.C. House Republicans and Democrats think they have a plan both sides can support to increase the tax. The plan is modeled after an Oklahoma program that uses cigarette tax revenue to secure matching federal money. That federal money then is used to provide a subsidy to buy health,Oklahoma,35.5003,-97.5006,4544379,0.6328569650650024,36.13447,-95.96681,8257220,0.7753324508666992,35.49228,-97.50337,4544370,0.78113853931427
"then is used to provide a subsidy to buy health insurance for low-income residents or small businesses that could not afford insurance. “It looked like Oklahoma found a way to include the federal match,” said House Speaker Bobby Harrell, the plan's author. “That is critical to making sure there is",Oklahoma,35.5003,-97.5006,4544379,0.6467218995094299,36.13447,-95.96681,8257220,0.8249344825744629,36.13447,-95.96681,8257220,0.8318103551864624
"Local officials making priorities for stimulus money projects. From an improved U.S. 21 bridge over the Catawba River to more guards at the county jail, local government officials are pursuing federal stimulus money for a host",U.S.,39.76,-98.5,6252001,0.6637539267539978,36.22984,-81.49949,10124130,0.8002575635910034,36.22984,-81.49949,10124130,0.8079598546028137
"Local officials making priorities for stimulus money projects. From an improved U.S. 21 bridge over the Catawba River to more guards at the county jail, local government officials are pursuing federal stimulus money for a host of priorities. Some are road widenings",Catawba River,34.4668,-80.889,4573818,0.6455734968185425,35.73402,-81.88927,4459585,0.812303900718689,35.73402,-81.88927,4459585,0.8209689855575562
"dollars, there is uncertainty over which requests will actually get money. “You can imagine all the other cities and counties doing what we're doing,” said York County Council Chairman Buddy Motz. “Everybody is scrambling to try to get some of the funds. We just need to make sure we're in the",York County,34.9835,-81.1831,4601709,0.6434741020202637,37.35457,-76.72435,6345894,0.8280227780342102,37.23323,-76.5116,7239227,0.8342806100845337
"line.” In many cases, the projects have been on the books for months or years, but sufficient money hasn't been available. One example is the U.S. 21 bridge over the Catawba River. Local leaders have long wanted to replace the famously narrow two-lane bridge, where drivers can come within inches",U.S.,39.76,-98.5,6252001,0.687237024307251,36.22984,-81.49949,10124130,0.8394478559494019,36.22984,-81.49949,10124130,0.8429422378540039
"projects have been on the books for months or years, but sufficient money hasn't been available. One example is the U.S. 21 bridge over the Catawba River Local leaders have long wanted to replace the famously narrow two-lane bridge, where drivers can come within inches of each other as they pass.",Catawba River,34.4668,-80.889,4573818,0.6692460179328918,35.61179,-82.22178,4475583,0.807698130607605,35.72846,-81.82566,4483225,0.8158140778541565
"drivers can come within inches of each other as they pass. But plans call for more than just a new bridge. Under an agreement between Rock Hill Fort Mill and York County, the new version would get pedestrian and bike lanes, light poles and a new façade aimed at making it",Rock Hill,34.9249,-81.0251,4593142,0.6069886088371277,34.93816,-80.96888,9846312,0.8060539960861206,31.3419,-85.03231,7711464,0.8210865259170532
"come within inches of each other as they pass. But plans call for more than just a new bridge. Under an agreement between Rock Hill, Fort Mill and York County, the new version would get pedestrian and bike lanes, light poles and a new façade aimed at making it a more",Fort Mill,35.0074,-80.9451,4578977,0.5858347415924072,35.00382,-80.94571,9681050,0.7852879166603088,35.00737,-80.94508,4578977,0.8006139993667603
"of each other as they pass. But plans call for more than just a new bridge. Under an agreement between Rock Hill, Fort Mill and York County the new version would get pedestrian and bike lanes, light poles and a new façade aimed at making it a more distinctive feature. Supporters",York County,34.9835,-81.1831,4601709,0.6846781969070435,37.26765,-76.67262,6345892,0.799828827381134,34.98389,-81.05583,6299232,0.8062174320220947
"more distinctive feature. Supporters say the enhanced bridge could be a landmark along Interstate 77, and a popular attraction for hikers and kayakers along the Catawba River where the Carolina Thread Trail runs through York County. Other projects have a more direct connection to spurring private investment. A private group planning",Catawba River,34.4668,-80.889,4573818,0.679064154624939,35.61179,-82.22178,4475583,0.8246104121208191,35.72846,-81.82566,4483225,0.830669641494751
"be a landmark along Interstate 77, and a popular attraction for hikers and kayakers along the Catawba River, where the Carolina Thread Trail runs through York County Other projects have a more direct connection to spurring private investment. A private group planning a $600 million redevelopment at the old Celanese site",York County,34.9835,-81.1831,4601709,0.7163897156715393,37.20101,-76.44894,6345895,0.7988583445549011,39.79375,-76.73142,8482395,0.807632327079773
"must be improved before it can move ahead with its plans. The proposed Riverwalk development will house one of the biggest industrial parks in the Charlotte region, along with a shopping center similar to Birkdale Village in Huntersville, N.C., and hundreds of homes and townhouses. It will take 10 to",Charlotte,35.2271,-80.8431,4460243,0.7159919142723083,34.93816,-80.96888,9846312,0.8438560962677002,43.25444,-77.61306,8125056,0.8437628149986267
"proposed Riverwalk development will house one of the biggest industrial parks in the Charlotte region, along with a shopping center similar to Birkdale Village in Huntersville N.C., and hundreds of homes and townhouses. It will take 10 to 15 years to complete, but officials say an improved Cel-River Road is",Huntersville,35.4107,-80.8428,4472370,0.6989968419075012,35.41069,-80.85618,4472373,0.8475395441055298,35.40903,-80.86007,4472371,0.8498780727386475
"Riverwalk development will house one of the biggest industrial parks in the Charlotte region, along with a shopping center similar to Birkdale Village in Huntersville, N.C. and hundreds of homes and townhouses. It will take 10 to 15 years to complete, but officials say an improved Cel-River Road is the",N.C.,35.5007,-80.0003,4482348,0.6514461040496826,36.46212,-81.00223,9957236,0.8190996646881104,36.46212,-81.00223,9957236,0.8219403028488159
"15 years to complete, but officials say an improved Cel-River Road is the key to getting started. “It overshadows all the rest of them,” said Rock Hill City Manager Carey Smith, in terms of economic impact and job creation. “It allows that industrial park to take off.” The top priority is",Rock Hill,34.9249,-81.0251,4593142,0.6252580285072327,34.93816,-80.96888,9846312,0.8470654487609863,34.95042,-80.99258,4593177,0.8518052101135254
"City Manager Carey Smith, in terms of economic impact and job creation. “It allows that industrial park to take off.” The top priority is the S.C. 5 Bypass widening, which would widen the road from S.C. 5 west to S.C. 161. An estimated $19 million is needed to complete the",S.C.,34.0004,-81.0001,4597040,0.5167269706726074,4.4953,101.1198,7612538,0.7910529971122742,4.4953,101.1198,7612538,0.7973434329032898
"job creation. “It allows that industrial park to take off.” The top priority is the S.C. 5 Bypass widening, which would widen the road from S.C. 5 west to S.C. 161. An estimated $19 million is needed to complete the project. Other projects are listed, along with cost needed to",S.C.,34.0004,-81.0001,4597040,0.5355786681175232,4.4953,101.1198,7612538,0.7881397008895874,4.4953,101.1198,7612538,0.7934317588806152
"that industrial park to take off.” The top priority is the S.C. 5 Bypass widening, which would widen the road from S.C. 5 west to S.C. 161. An estimated $19 million is needed to complete the project. Other projects are listed, along with cost needed to complete them: Roads aren't",S.C.,34.0004,-81.0001,4597040,0.5554249286651611,4.4953,101.1198,7612538,0.7893803119659424,4.4953,101.1198,7612538,0.7974226474761963
"direct, with various pots of dollars available in different places. Legislation approved by Congress makes money available in education, technology, law enforcement and infrastructure. The Rock Hill school district would use stimulus money to replace funding that has been cut by the state, said Harriet Jaworowski, associate superintendent for instruction. Rather",Rock Hill,34.9249,-81.0251,4593142,0.617700457572937,38.56064,-82.72044,4522682,0.8308550119400024,38.50968,-77.49232,4782475,0.8261237144470215
"launching new initiatives, the money would be put toward existing needs, such as tutoring programs. Some stimulus money could go directly to neighborhoods. For example, Rock Hill wants $180,000 to help build an asphalt trail connecting the Hagins-Fewell neighborhood to downtown. On the Saluda Street corridor, where revitalization efforts have been",Rock Hill,34.9249,-81.0251,4593142,0.6442431211471558,34.92292,-81.02758,4593198,0.7823214530944824,31.0013,-83.57433,4212545,0.7871339321136475
"On the Saluda Street corridor, where revitalization efforts have been under way for years, officials are seeking $250,000 to create a gateway entrance at the S.C. 901 intersection. Plans call for a monument sign and landscaping to greet drivers entering Rock Hill's south side from I-77. Meanwhile, the county might",S.C.,34.0004,-81.0001,4597040,0.5579342842102051,4.4953,101.1198,7612538,0.783178448677063,4.4953,101.1198,7612538,0.7916218638420105
"are seeking $250,000 to create a gateway entrance at the S.C. 901 intersection. Plans call for a monument sign and landscaping to greet drivers entering Rock Hill s south side from I-77. Meanwhile, the county might pursue money to create a summer work program for youth. With entry-level jobs now being",Rock Hill,34.9249,-81.0251,4593142,0.6781694889068604,31.3419,-85.03231,7711464,0.833479106426239,31.3419,-85.03231,7711464,0.8372300863265991
"Girl, 16, attacked in Lancaster park. DETECTIVES in Lancaster have released an evo-fit of a man they would like to trace following a serious sexual assault on a 16-year-old",Lancaster,54.0475,-2.80031,2644972,0.6206598281860352,40.03907,-76.29791,6340477,0.8392335176467896,-33.911,150.8451,8856433,0.8371222019195557
"Girl, 16, attacked in Lancaster park. DETECTIVES in Lancaster have released an evo-fit of a man they would like to trace following a serious sexual assault on a 16-year-old girl. The teenager was",Lancaster,54.0475,-2.80031,2644972,0.6330128908157349,40.03907,-76.29791,6340477,0.8373070955276489,-33.911,150.8451,8856433,0.8371646404266357
"of his nose and cheeks. He had a thick cut or graze to the right of the bridge of his nose. He was wearing a Peruvian grey bobble hat, a black Berghaus jacket with blue jeans, black lace up boots and black leather gloves. Anybody with any information should contact",Peruvian,-10.0,-76.0,3932488,0.5716360807418823,13.17711,-61.14356,3577855,0.8054419755935669,38.04687,-120.48409,5382209,0.8097859621047974
Lancaster woman takes on the law – and wins top student award. A WOMAN from Lancaster has scooped a top award from The College of,Lancaster,54.0475,-2.80031,2644972,0.6544673442840576,44.42432,-71.59599,7226988,0.8211157321929932,28.32305,-99.96089,4713253,0.8358976244926453
Lancaster woman takes on the law – and wins top student award. A WOMAN from Lancaster has scooped a top award from The College of Law in York. Julia Krier has been named as the top student in her year,Lancaster,54.0475,-2.80031,2644972,0.6485103964805603,42.78843,-71.22575,5094764,0.8207145929336548,28.32305,-99.96089,4713253,0.8321835994720459
takes on the law – and wins top student award. A WOMAN from Lancaster has scooped a top award from The College of Law in York Julia Krier has been named as the top student in her year on a graduate diploma in law course which gives non-law graduates an,York,53.9667,-1.08333,2633352,0.6676188707351685,40.73806,-73.99972,7250880,0.816521942615509,40.73028,-73.99972,6330259,0.8327822089195251
"her year on a graduate diploma in law course which gives non-law graduates an entry route into the legal profession. The 22-year-old, who lives in Cockerham completed the course at the College of Law earlier this year with a distinction and is now undertaking a legal practice course, which she",Cockerham,53.95,-2.81667,2652677,0.5673671960830688,53.96328,-2.81663,2652677,0.7928942441940308,53.95276,-2.85698,7295353,0.7919557094573975
"to the next stage of training. Julia – pictured right receiving her award from Peter Hannam, President of Yorkshire Law Society – is a former Lancaster Girls’ Grammar School pupil who graduated from Lancaster University with a first class degree in",Lancaster,54.0475,-2.80031,2644972,0.6665130853652954,-36.67514,145.12347,8829847,0.8255544900894165,28.32305,-99.96089,4713253,0.8286886215209961
"pictured right receiving her award from Peter Hannam, President of Yorkshire Law Society – is a former Lancaster Girls’ Grammar School pupil who graduated from Lancaster University with a first class degree in",Lancaster,54.0475,-2.80031,2644972,0.6720445156097412,-36.67514,145.12347,8829847,0.8285521268844604,28.32305,-99.96089,4713253,0.8407248854637146
PC seeks help over Lancaster grave vandalism. A CITY cop is appealing for information after repeated acts of vandalism at a cemetery. Scotforth bobby PC Pete McHugh Stop the,Lancaster,54.0475,-2.80031,2644972,0.704466700553894,40.11843,-76.30161,6340475,0.8494501113891602,40.04131,-76.3078,11384290,0.8508442640304565
PC seeks help over Lancaster grave vandalism. A CITY cop is appealing for information after repeated acts of vandalism at a cemetery. Scotforth bobby PC Pete McHugh Stop the vandalswants to hear from anyone who may have information about damage being caused at Ashford Road. Recent incidents,Scotforth,54.0272,-2.7895,2638362,0.6065919399261475,54.01667,-2.78333,2638362,0.7912497520446777,54.01667,-2.78333,2638362,0.7924773693084717
Morecambe and Lancaster shops give away festive bells. SHOPPERS are being offered tiny bells to pin on their bags and purses in a bid to,Morecambe,54.0667,-2.85,2642214,0.6380546689033508,54.05958,-2.88711,10277841,0.8022176027297974,54.06835,-2.86108,2642214,0.8123269081115723
Morecambe and Lancaster shops give away festive bells. SHOPPERS are being offered tiny bells to pin on their bags and purses in a bid to help tackle,Lancaster,40.0379,-76.3055,5197079,0.6214067935943604,54.04328,-2.79518,6289359,0.8045229315757751,39.75663,-75.59657,7160516,0.8131169080734253
"bags and purses in a bid to help tackle thieves and pickpockets. It is the third year that ‘jingle’ bells have been handed out in Morecambe and Lancaster in the run-up to Christmas as a pro-active approach to help prevent purse, wallet, mobile phone and handbag thefts. Cash to pay",Morecambe,54.0667,-2.85,2642214,0.6505914330482483,54.05958,-2.88711,10277841,0.7663940191268921,54.06835,-2.86108,2642214,0.7755322456359863
"purses in a bid to help tackle thieves and pickpockets. It is the third year that ‘jingle’ bells have been handed out in Morecambe and Lancaster in the run-up to Christmas as a pro-active approach to help prevent purse, wallet, mobile phone and handbag thefts. Cash to pay for 10,000",Lancaster,40.0379,-76.3055,5197079,0.6671870946884155,40.03907,-76.29791,6340477,0.7696735858917236,-20.21775,29.29699,888650,0.7807669043540955
"handbag thefts. Cash to pay for 10,000 bells has come from a number of organisations including the St Nicholas Arcades and Marketgate shopping areas in Lancaster and Morecambe’s Arndale Centre. Crime prevention officer Jan Brown, says: “The bells are a simple but effective way of crime prevention and they were",Lancaster,40.0379,-76.3055,5197079,0.691042423248291,54.04328,-2.79518,6289359,0.7955976724624634,54.11667,-2.86667,2644970,0.7975808382034302
"Cash to pay for 10,000 bells has come from a number of organisations including the St Nicholas Arcades and Marketgate shopping areas in Lancaster and Morecambe s Arndale Centre. Crime prevention officer Jan Brown, says: “The bells are a simple but effective way of crime prevention and they were an",Morecambe,54.0667,-2.85,2642214,0.6722561120986938,54.07483,-2.85899,10277840,0.798782229423523,54.07483,-2.85899,10277840,0.7996501922607422
Whoops! Lancaster aqueduct springs a leak. A LANDMARK feature on the River Lune has been closed – after springing a leak. The 200-year-old Lune Aqueduct has,Lancaster,54.0475,-2.80031,2644972,0.6793213486671448,37.74514,-76.39634,4768523,0.853622555732727,54.06667,-2.8,2644971,0.8618528246879578
Whoops! Lancaster aqueduct springs a leak. A LANDMARK feature on the River Lune has been closed – after springing a leak. The 200-year-old Lune Aqueduct has been closed by British Waterways for inspection and repairs. Dams are,River Lune,54.6167,-2.05,2643380,0.6713850498199463,54.07402,-2.73214,9883867,0.8411946892738342,53.985,-2.8775,2643381,0.8580421209335327
a leak. A LANDMARK feature on the River Lune has been closed – after springing a leak. The 200-year-old Lune Aqueduct has been closed by British Waterways for inspection and repairs. Dams are being installed to allow water in the aqueduct to be lowered for inspection by engineers. A spokesman,British,54.0,-4.0,2635167,0.6573222279548645,54.6096,-1.113,6952147,0.8136667013168335,45.8775,-84.645,7152660,0.8165947198867798
Waterways for inspection and repairs. Dams are being installed to allow water in the aqueduct to be lowered for inspection by engineers. A spokesman for British Waterways says: “The aqueduct is one of the iconic structures on the waterways. We are speaking to waterways businesses that depend on the canal,British,54.0,-4.0,2635167,0.6515961289405823,54.6096,-1.113,6952147,0.8302544355392456,44.39591,-68.80781,4959361,0.8393253087997437
"period of closure.” Built by canal engineer John Rennie between 1794 and 1797, the Grade I listed aqueduct – which carries the canal over the River Lune – is reputedly the finest aqueduct in North West",River Lune,54.6167,-2.05,2643380,0.6513855457305908,54.07402,-2.73214,9883867,0.8519896864891052,54.07402,-2.73214,9883867,0.8526932597160339
"and 1797, the Grade I listed aqueduct – which carries the canal over the River Lune – is reputedly the finest aqueduct in North West",England,52.1605,-0.703125,6269131,0.6636834144592285,42.77675,-72.38453,5090121,0.8230015635490417,31.23145,-105.16291,5521118,0.8353431224822998
Lancaster and Lancashire councils offer business help. TWO councils are joining forces to offer financial help to new and existing small businesses in the Lancaster,Lancaster,54.0475,-2.80031,2644972,0.6550552845001221,54.04328,-2.79518,6289359,0.8216924667358398,40.04725,-75.40874,7289849,0.8236281275749207
Lancaster and Lancashire councils offer business help. TWO councils are joining forces to offer financial help to new and existing small businesses in the Lancaster district. Lancaster,Lancashire,53.8333,-2.5,2644974,0.6816987991333008,54.04655,-2.77206,6289416,0.8247532844543457,53.83333,-2.5,2644974,0.8280019164085388
Lancaster and Lancashire councils offer business help. TWO councils are joining forces to offer financial help to new and existing small businesses in the Lancaster district. Lancaster City Council's rent grant scheme and Lancashire County Council's ‘Kickstart’ micro credit scheme both offer help to firms - and can be,Lancaster,54.0475,-2.80031,2644972,0.6785616874694824,54.04328,-2.79518,6289359,0.8245219588279724,40.04725,-75.40874,7289849,0.8270440101623535
and Lancashire councils offer business help. TWO councils are joining forces to offer financial help to new and existing small businesses in the Lancaster district. Lancaster City Council's rent grant scheme and Lancashire County Council's ‘Kickstart’ micro credit scheme both offer help to firms - and can be accessed as,Lancaster,54.0475,-2.80031,2644972,0.6762294769287109,54.04328,-2.79518,6289359,0.8172349333763123,40.04725,-75.40874,7289849,0.8215872049331665
councils are joining forces to offer financial help to new and existing small businesses in the Lancaster district. Lancaster City Council's rent grant scheme and Lancashire County Council's ‘Kickstart’ micro credit scheme both offer help to firms - and can be accessed as a single package. Rent grants can boost,Lancashire,53.8333,-2.5,2644974,0.6399656534194946,54.04655,-2.77206,6289416,0.8044435977935791,53.83333,-2.5,2644974,0.8092588186264038
"time staff and operate in sectors including manufacturing, new media, the environment, creative industries and community enterprises. Kickstart offers loans up to £5,000 funded by Lancashire County Council’s economic development company. To find out more, call",Lancashire,53.8333,-2.5,2644974,0.6932142972946167,54.04655,-2.77206,6289416,0.8025186061859131,53.83333,-2.5,2644974,0.8000455498695374
' Syria pressuring Cyprus over Iranian arms ship'. The EU and Syria are engaged in a tug-of-war over an intercepted ship suspected of transporting explosives from,Syria,35.0,38.0,163843,0.6472922563552856,15.3333,44.1974,7342119,0.8668741583824158,35.27348,33.75529,19817,0.8685890436172485
'Syria pressuring Cyprus over Iranian arms ship'. The EU and Syria are engaged in a tug-of-war over an intercepted ship suspected of transporting explosives from Iran to,Cyprus,35.0,33.0,146669,0.6329766511917114,35.25,33.75,8220545,0.8257721066474915,33.83333,34.0,363178,0.8284380435943604
'Syria pressuring Cyprus over Iranian arms ship'. The EU and Syria are engaged in a tug-of-war over an intercepted ship suspected of transporting explosives from Iran to Palestinian terrorists,Iranian,32.0,53.0,130758,0.6225694417953491,38.9766,45.5792,6687082,0.8047991991043091,38.9766,45.5792,6687082,0.8173301219940186
"'Syria pressuring Cyprus over Iranian arms ship'. The EU and Syria are engaged in a tug-of-war over an intercepted ship suspected of transporting explosives from Iran to Palestinian terrorists in Gaza, European diplomats",EU,50.8386,4.37599,6695072,0.5768833756446838,5.51167,95.2675,12438950,0.773444652557373,50.04722,1.41972,6454688,0.7810049057006836
"'Syria pressuring Cyprus over Iranian arms ship'. The EU and Syria are engaged in a tug-of-war over an intercepted ship suspected of transporting explosives from Iran to Palestinian terrorists in Gaza, European diplomats said Wednesday.",Syria,35.0,38.0,163843,0.6584912538528442,15.3333,44.1974,7342119,0.8533763885498047,35.27348,33.75529,19817,0.8543631434440613
"'Syria pressuring Cyprus over Iranian arms ship'. The EU and Syria are engaged in a tug-of-war over an intercepted ship suspected of transporting explosives from Iran to Palestinian terrorists in Gaza, European diplomats said Wednesday. The Cypriot-flagged Iranian arms ship Monchegorsk anchors off the Cypriot port of Limassol. Photo: AP",Iran,32.0,53.0,130758,0.6696571111679077,15.31522,44.19909,7342110,0.8106744289398193,15.31522,44.19909,7342110,0.8124130368232727
"Cyprus over Iranian arms ship'. The EU and Syria are engaged in a tug-of-war over an intercepted ship suspected of transporting explosives from Iran to Palestinian terrorists in Gaza, European diplomats said Wednesday. The Cypriot-flagged Iranian arms ship Monchegorsk anchors off the Cypriot port of Limassol. Photo: AP The US",Palestinian,31.9216,35.2033,6254930,0.5979850888252258,28.56222,77.15447,11071921,0.7692523002624512,28.56222,77.15447,11071921,0.7778575420379639
arms ship'. The EU and Syria are engaged in a tug-of-war over an intercepted ship suspected of transporting explosives from Iran to Palestinian terrorists in Gaza European diplomats said Wednesday. The Cypriot-flagged Iranian arms ship Monchegorsk anchors off the Cypriot port of Limassol. Photo: AP The US military said it,Gaza,31.5,34.4667,281133,0.6647655963897705,31.51528,34.43639,7870540,0.7924756407737732,31.51912,34.43257,12164539,0.7948927879333496
"ship'. The EU and Syria are engaged in a tug-of-war over an intercepted ship suspected of transporting explosives from Iran to Palestinian terrorists in Gaza, European diplomats said Wednesday. The Cypriot-flagged Iranian arms ship Monchegorsk anchors off the Cypriot port of Limassol. Photo: AP The US military said it could",European,48.691,9.14062,6255148,0.6047465205192566,47.0,-15.0,3163618,0.7944239974021912,55.0,40.0,11961320,0.7913652658462524
"are engaged in a tug-of-war over an intercepted ship suspected of transporting explosives from Iran to Palestinian terrorists in Gaza, European diplomats said Wednesday. The Cypriot flagged Iranian arms ship Monchegorsk anchors off the Cypriot port of Limassol. Photo: AP The US military said it could not legally detain the",Cypriot,35.0,33.0,146669,0.5497270822525024,36.57276,29.14568,10340466,0.7564420700073242,36.57276,29.14568,10340466,0.7704493999481201
"engaged in a tug-of-war over an intercepted ship suspected of transporting explosives from Iran to Palestinian terrorists in Gaza, European diplomats said Wednesday. The Cypriot-flagged Iranian arms ship Monchegorsk anchors off the Cypriot port of Limassol. Photo: AP The US military said it could not legally detain the ship, which",Iranian,32.0,53.0,130758,0.635577380657196,38.9766,45.5792,6687082,0.799360454082489,38.9766,45.5792,6687082,0.8066236972808838
"headed for Syria. The vessel continued on to Port Said, Egypt, and then on January 29 docked in Cyprus, where its cargo - described by Cypriot officials as material that could be used to manufacture munitions - was offloaded. The Cypriot government says the ship breached a UN ban on",Cypriot,35.0,33.0,146669,0.5287996530532837,36.57276,29.14568,10340466,0.7748221158981323,36.57276,29.14568,10340466,0.7831251621246338
"transporting explosives from Iran to Palestinian terrorists in Gaza, European diplomats said Wednesday. The Cypriot-flagged Iranian arms ship Monchegorsk anchors off the Cypriot port of Limassol Photo: AP The US military said it could not legally detain the ship, which it said was headed for Syria. The vessel continued on",Limassol,34.7833,32.9167,146383,0.6447447538375854,34.71178,33.17388,10104571,0.8465303182601929,34.65,33.01667,414620,0.8484046459197998
"to Palestinian terrorists in Gaza, European diplomats said Wednesday. The Cypriot-flagged Iranian arms ship Monchegorsk anchors off the Cypriot port of Limassol. Photo: AP The US military said it could not legally detain the ship, which it said was headed for Syria. The vessel continued on to Port Said, Egypt,",US,39.76,-98.5,6252001,0.6872435808181763,13.44572,144.63068,7839201,0.8282616138458252,35.1662,33.34308,6544308,0.8305597305297852
"'Syria pressuring Cyprus over Iranian arms ship'. The EU and Syria are engaged in a tug-of-war over an intercepted ship suspected of transporting explosives from Iran to Palestinian terrorists in Gaza, European diplomats said Wednesday.",Syria,35.0,38.0,163843,0.6584912538528442,15.3333,44.1974,7342119,0.8533763885498047,35.27348,33.75529,19817,0.8543631434440613
"Photo: AP The US military said it could not legally detain the ship, which it said was headed for Syria. The vessel continued on to Port Said Egypt, and then on January 29 docked in Cyprus, where its cargo - described by Cypriot officials as material that could be used to",Port Said,31.2806,32.3075,358619,0.6622176766395569,31.2666,32.3,6501533,0.8268775939941406,31.26663,32.31624,11549504,0.8338134288787842
"The US military said it could not legally detain the ship, which it said was headed for Syria. The vessel continued on to Port Said, Egypt and then on January 29 docked in Cyprus, where its cargo - described by Cypriot officials as material that could be used to manufacture",Egypt,27.0,30.0,357994,0.7070241570472717,30.03446,31.04753,8520856,0.8183466792106628,32.16765,-91.57262,4323603,0.8255095481872559
"detain the ship, which it said was headed for Syria. The vessel continued on to Port Said, Egypt, and then on January 29 docked in Cyprus where its cargo - described by Cypriot officials as material that could be used to manufacture munitions - was offloaded. The Cypriot government says",Cyprus,35.0,33.0,146669,0.6246660947799683,35.25,33.75,8220545,0.812130868434906,34.07,30.3827,11152684,0.8203214406967163
"29 docked in Cyprus, where its cargo - described by Cypriot officials as material that could be used to manufacture munitions - was offloaded. The Cypriot government says the ship breached a UN ban on Iranian arms exports. A government official from a country in the region told the AP",Cypriot,35.0,33.0,146669,0.5039308667182922,36.57276,29.14568,10340466,0.768720805644989,36.57276,29.14568,10340466,0.7794141173362732
"reach secret agreements with Cyprus"" that would allow the Syrians to receive at least part of the cargo at the Syrian port of Latakia. Two Cypriot government employees familiar with Ghufari's visit could not confirm that, saying the subject was not broached at least in formal meetings the Syrian official",Cypriot,35.0,33.0,146669,0.5471348166465759,36.57276,29.14568,10340466,0.7944357395172119,36.57276,29.14568,10340466,0.799325704574585
"Cypriot officials as material that could be used to manufacture munitions - was offloaded. The Cypriot government says the ship breached a UN ban on Iranian arms exports. A government official from a country in the region told the AP that Ghufari's delegation ""was instructed to reach secret agreements with",Iranian,32.0,53.0,130758,0.6034820079803467,38.9766,45.5792,6687082,0.7851412296295166,38.9766,45.5792,6687082,0.7995522022247314
'Syria pressuring Cyprus over Iranian arms ship'. The EU and Syria are engaged in a tug-of-war over an intercepted ship suspected of transporting explosives from Iran to,Cyprus,35.0,33.0,146669,0.6329766511917114,35.25,33.75,8220545,0.8257721066474915,33.83333,34.0,363178,0.8284379839897156
"Ghufari's delegation ""was instructed to reach secret agreements with Cyprus"" that would allow the Syrians to receive at least part of the cargo at the Syrian port of Latakia. Two Cypriot government employees familiar with Ghufari's visit could not confirm that, saying the subject was not broached at least in",Syrian,35.0,38.0,163843,0.6746561527252197,38.91733,-77.05026,4138539,0.8083142042160034,38.91733,-77.05026,4138539,0.805118203163147
"instructed to reach secret agreements with Cyprus"" that would allow the Syrians to receive at least part of the cargo at the Syrian port of Latakia Two Cypriot government employees familiar with Ghufari's visit could not confirm that, saying the subject was not broached at least in formal meetings the",Latakia,35.5167,35.7833,173576,0.6515275239944458,35.72426,35.9415,173577,0.823204517364502,35.46972,35.91981,11864967,0.8361752033233643
"familiar with Ghufari's visit could not confirm that, saying the subject was not broached at least in formal meetings the Syrian official had with his Cypriot hosts. Cyprus, with its nearest coastal point only less than 100 kilometers west of Syria, has traditionally been close to the Arab world. But",Cypriot,35.0,33.0,146669,0.5315532684326172,36.57276,29.14568,10340466,0.8140006065368652,36.57276,29.14568,10340466,0.8220090866088867
"Latakia. Two Cypriot government employees familiar with Ghufari's visit could not confirm that, saying the subject was not broached at least in formal meetings the Syrian official had with his Cypriot hosts. Cyprus, with its nearest coastal point only less than 100 kilometers west of Syria, has traditionally been close",Syrian,35.0,38.0,163843,0.6786037683486938,38.91733,-77.05026,4138539,0.819408655166626,38.91733,-77.05026,4138539,0.8210194706916809
"ship suspected of transporting explosives from Iran to Palestinian terrorists in Gaza, European diplomats said Wednesday. The Cypriot-flagged Iranian arms ship Monchegorsk anchors off the Cypriot port of Limassol. Photo: AP The US military said it could not legally detain the ship, which it said was headed for Syria. The",Cypriot,35.0,33.0,146669,0.5735677480697632,36.57276,29.14568,10340466,0.7689968347549438,36.57276,29.14568,10340466,0.7847020030021667
'Syria pressuring Cyprus over Iranian arms ship'. The EU and Syria are engaged in a tug-of-war over an intercepted ship suspected of transporting explosives from Iran to,Cyprus,35.0,33.0,146669,0.6329766511917114,35.25,33.75,8220545,0.8257721066474915,33.83333,34.0,363178,0.8284380435943604
