place name,tweet text,bert,geonames_lat_bert,geonames_lon_bert,geonames_id_bert,instructor,geonames_lat_instructor,geonames_lon_instructor,geonames_id_instructor,instructor_2,geonames_lat_instructor_2,geonames_lon_instructor_2,geonames_id_instructor_2,instructor_3,geonames_lat_instructor_3,geonames_lon_instructor_3,geonames_id_instructor_3,correct_instance,correct_instance_lat,correct_instance_lon,open ai,geonames_lat_openai,geonames_lon_openai,geonames_id_openai
India,"RT @WLKY: Hundreds dead as monsoon hits India, Nepal http://t.co/0JgrUlIg7R",0.6205718517303467,20.06944,-75.77389,3563700,0.8442718982696533,-26.55861,-65.24647,3853849,0.8423066139221191,-16.66874,-71.66136,3949313.0,0.8372077941894531,-26.55861,-65.24647,3853849.0,1269750,22.0,79.0,0.7921029442632941,28.36407,-103.58789,8712579
Nepal,"Monsoon floods in #Nepal and #India cause 180 deaths, maroon villages, sweep away straw huts: http://t.co/vmwRiGVWsv #Travel #Katmandu",0.6321237087249756,31.37156,74.47165,1166801,0.861621618270874,27.15,85.9,8394420,0.8693035840988159,27.15,85.9,8394420.0,0.8507441282272339,27.15,85.9,8394420.0,1282988,28.0,84.0,0.8095304227168895,28.1123,84.2187,7961724
Nepal,"Monsoon floods in #Nepal and #India cause 180 deaths, maroon villages, sweep away straw huts: http://t.co/vmwRiGVWsv #Travel #Katmandu",0.6321237087249756,31.37156,74.47165,1166801,0.861621618270874,27.15,85.9,8394420,0.8693035840988159,27.15,85.9,8394420.0,0.8507441282272339,27.15,85.9,8394420.0,1282988,28.0,84.0,0.8095304227168895,28.1123,84.2187,7961724
Nepal,"Monsoon floods in #Nepal and #India cause 180 deaths, maroon villages, sweep away straw huts: http://t.co/vmwRiGVWsv #Travel #Katmandu",0.6321237087249756,31.37156,74.47165,1166801,0.861621618270874,27.15,85.9,8394420,0.8693035840988159,27.15,85.9,8394420.0,0.8507441282272339,27.15,85.9,8394420.0,1282988,28.0,84.0,0.8095304227168895,28.1123,84.2187,7961724
Assam,"Assam flood situation turns grim, claims one life - Times of India http://t.co/QZtq4Yg9m0 #Assam",0.6519660353660583,36.03179,2.81366,2575073,0.8394750356674194,2.55,10.05,2235459,0.8571935296058655,2.55,10.05,2235459.0,0.8239398002624512,2.55,10.05,2235459.0,1278253,26.0,93.0,0.8210354729153158,26.5,92.75,1278251
India,"Assam flood situation turns grim, claims one life - Times of India http://t.co/QZtq4Yg9m0 #Assam",0.6147125363349915,-17.69887,124.8318,8839668,0.8305264115333557,-26.55861,-65.24647,3853849,0.8421885967254639,27.5451,95.50269,9035762.0,0.8381385803222656,18.7227,73.39594,7668894.0,1269750,22.0,79.0,0.7952066035961824,27.5451,95.50269,9035762
india,"UP floods claim 41 lives, over 1,000 villages hit http://t.co/92D2PJ03BO via @timesofindia",0.6208946704864502,26.14118,89.90687,7731476,0.8395913243293762,-17.52913,-71.16753,3938319,0.8430337905883789,-17.52913,-71.16753,3938319.0,0.8350493311882019,-17.52913,-71.16753,3938319.0,1269750,22.0,79.0,0.797948237271097,18.7227,73.39594,7668894
India,Dozens killed as monsoon floods ravage India and Nepal http://t.co/pvfMxO8uo9 http://t.co/kRxX9fWZTj,0.6195772290229797,4.17013,73.51121,11072584,0.8432639837265015,-17.52913,-71.16753,3938319,0.8473840951919556,-17.52913,-71.16753,3938319.0,0.8422031402587891,-26.55861,-65.24647,3853849.0,1269750,22.0,79.0,0.8043288852808992,30.68177,-106.19073,8639693
Nepal,Dozens killed as monsoon floods ravage India and Nepal http://t.co/pvfMxO8uo9 http://t.co/kRxX9fWZTj,0.595832347869873,28.0,84.0,1282988,0.8307754397392273,-6.4958,110.8439,6743038,0.840540885925293,27.15,85.9,8394420.0,0.8319132328033447,31.37156,74.47165,1166801.0,1282988,28.0,84.0,0.8069095818023384,28.1123,84.2187,7961724
Nepal,00s dead as monsoon brings chaos 2 northern #India #Nepal  #government #UttarPradesh,0.6469063758850098,31.37156,74.47165,1166801,0.8389033079147339,27.15,85.9,8394420,0.8594491481781006,31.37156,74.47165,1166801.0,0.8416011929512024,31.37156,74.47165,1166801.0,1282988,28.0,84.0,0.8130595929231835,28.1123,84.2187,7961724
India,00s dead as monsoon brings chaos 2 northern #India #Nepal  #government #UttarPradesh,0.64906245470047,-26.21891,28.16039,994820,0.8441339135169983,-17.52913,-71.16753,3938319,0.8549055457115173,-17.52913,-71.16753,3938319.0,0.843120813369751,-17.52913,-71.16753,3938319.0,1269750,22.0,79.0,0.7888933727088938,27.71362,85.33102,11072583
India,"#nepal#news Hundreds dead as monsoon hits India, Nepal - KPRC Houston: KPRC HoustonHundreds de... http://t.co/0Q36EN6mih @milijulidotcom",0.6530104279518127,-21.47767,39.68021,936201,0.8423089981079102,-17.52913,-71.16753,3938319,0.8407062888145447,32.52514,-96.6161,4699848.0,0.8322941064834595,32.52514,-96.6161,4699848.0,1269750,22.0,79.0,0.7913423505493855,29.50259,-106.48328,11425070
nepal,"#nepal#news Hundreds dead as monsoon hits India, Nepal - KPRC Houston: KPRC HoustonHundreds de... http://t.co/0Q36EN6mih @milijulidotcom",0.6206753253936768,35.62779,139.69794,12149886,0.8524564504623413,31.37156,74.47165,1166801,0.8538120985031128,31.37156,74.47165,1166801.0,0.8328952789306641,31.37156,74.47165,1166801.0,1282988,28.0,84.0,0.8210084892891802,28.1123,84.2187,7961724
Nepal,"#nepal#news Hundreds dead as monsoon hits India, Nepal - KPRC Houston: KPRC HoustonHundreds de... http://t.co/0Q36EN6mih @milijulidotcom",0.6206753253936768,35.62779,139.69794,12149886,0.8524564504623413,31.37156,74.47165,1166801,0.8538120985031128,31.37156,74.47165,1166801.0,0.8410870432853699,31.37156,74.47165,1166801.0,1282988,28.0,84.0,0.8210204355951083,28.1123,84.2187,7961724
India,"180 dead as floods wash away homes in Nepal, India: Authorities in Nepal and neighbouring India sent food,... http://t.co/dhtLDjXddL",0.669379472732544,26.14118,89.90687,7731476,0.8377540111541748,-17.52913,-71.16753,3938319,0.835523247718811,-17.52913,-71.16753,3938319.0,0.822357177734375,-33.92113,-54.25604,10636403.0,1269750,22.0,79.0,0.8039643266268295,58.57514,5.75946,9498816
Nepal,"180 dead as floods wash away homes in Nepal, India: Authorities in Nepal and neighbouring India sent food,... http://t.co/dhtLDjXddL",0.6620071530342102,31.37156,74.47165,1166801,0.8490967750549316,27.15,85.9,8394420,0.8523234128952026,27.15,85.9,8394420.0,0.8383458852767944,27.15,85.9,8394420.0,1282988,28.0,84.0,0.8195891704570153,28.1123,84.2187,7961724
India,"180 dead as floods wash away homes in Nepal, India: Authorities in Nepal and neighbouring India sent food,... http://t.co/dhtLDjXddL",0.669379472732544,26.14118,89.90687,7731476,0.8377540111541748,-17.52913,-71.16753,3938319,0.835523247718811,-17.52913,-71.16753,3938319.0,0.822357177734375,-33.92113,-54.25604,10636403.0,1269750,22.0,79.0,0.8036530937286449,58.57514,5.75946,9498816
Nepal,"180 dead as floods wash away homes in Nepal, India: Authorities in Nepal and neighbouring India sent food,... http://t.co/dhtLDjXddL",0.6620071530342102,31.37156,74.47165,1166801,0.8490967750549316,27.15,85.9,8394420,0.8523234128952026,27.15,85.9,8394420.0,0.8383458852767944,27.15,85.9,8394420.0,1282988,28.0,84.0,0.819186085633296,28.1123,84.2187,7961724
India,Death toll from 3 days of flooding and torrential rain in Nepal and India rises to more than 1... http://t.co/r9ZjBDcHop #breaking #news,0.6208537817001343,4.17013,73.51121,11072584,0.8260478973388672,-26.55861,-65.24647,3853849,0.8408154249191284,-33.92113,-54.25604,10636403.0,0.8306283950805664,-26.55861,-65.24647,3853849.0,1269750,22.0,79.0,0.7779795827116855,30.68177,-106.19073,8639693
Nepal,Death toll from 3 days of flooding and torrential rain in Nepal and India rises to more than 1... http://t.co/r9ZjBDcHop #breaking #news,0.581221342086792,31.25042,73.6633,1419952,0.8232041597366333,27.15,85.9,8394420,0.8397457003593445,27.15,85.9,8394420.0,0.822968602180481,31.37156,74.47165,1166801.0,1282988,28.0,84.0,0.7835849458808183,27.69633,85.32737,11612603
Nepal,"World #India #Brahmaputra_River #Communist_Party_of_Nepal_Maoist 180 Dead As Floods Wash Away Homes in Nepal, India http://t.co/2m6qJxCOW6",0.6376622915267944,31.25042,73.6633,1419952,0.8526089787483215,27.15,85.9,8394420,0.848940372467041,27.15,85.9,8394420.0,0.8540335893630981,31.37156,74.47165,1166801.0,1282988,28.0,84.0,0.8147400429958752,28.1123,84.2187,7961724
India,"World #India #Brahmaputra_River #Communist_Party_of_Nepal_Maoist 180 Dead As Floods Wash Away Homes in Nepal, India http://t.co/2m6qJxCOW6",0.6321760416030884,4.17013,73.51121,11072584,0.85288405418396,-17.52913,-71.16753,3938319,0.8581804633140564,-26.55861,-65.24647,3853849.0,0.8626017570495605,-26.55861,-65.24647,3853849.0,1269750,22.0,79.0,0.8037944026027316,18.7227,73.39594,7668894
India,"World #India #Brahmaputra_River #Communist_Party_of_Nepal_Maoist 180 Dead As Floods Wash Away Homes in Nepal, India http://t.co/2m6qJxCOW6",0.6321760416030884,4.17013,73.51121,11072584,0.85288405418396,-17.52913,-71.16753,3938319,0.8581804633140564,-26.55861,-65.24647,3853849.0,0.8626017570495605,-26.55861,-65.24647,3853849.0,1269750,22.0,79.0,0.8038379336162027,18.7227,73.39594,7668894
Nepal,"World #India #Brahmaputra_River #Communist_Party_of_Nepal_Maoist 180 Dead As Floods Wash Away Homes in Nepal, India http://t.co/2m6qJxCOW6",0.6376622915267944,31.25042,73.6633,1419952,0.8526089787483215,27.15,85.9,8394420,0.848940372467041,27.15,85.9,8394420.0,0.8540335893630981,31.37156,74.47165,1166801.0,1282988,28.0,84.0,0.8148366205123632,28.1123,84.2187,7961724
Nepal,"World 180 Dead As Floods Wash Away Homes in #Nepal, #India: #KATMANDU, Nepal— The death toll from three days of... http://t.co/TGmZEgckrb",0.6487075090408325,31.37156,74.47165,1166801,0.8533201217651367,27.15,85.9,8394420,0.860342264175415,27.15,85.9,8394420.0,0.8511595726013184,27.15,85.9,8394420.0,1282988,28.0,84.0,0.8063287487566516,27.15,85.9,8394420
Nepal,"World 180 Dead As Floods Wash Away Homes in #Nepal, #India: #KATMANDU, Nepal— The death toll from three days of... http://t.co/TGmZEgckrb",0.6487075090408325,31.37156,74.47165,1166801,0.8533201217651367,27.15,85.9,8394420,0.860342264175415,27.15,85.9,8394420.0,0.8511595726013184,27.15,85.9,8394420.0,1282988,28.0,84.0,0.8063199136386876,27.15,85.9,8394420
Nepal,"World 180 Dead As Floods Wash Away Homes in #Nepal, #India: #KATMANDU, Nepal— The death toll from three days of... http://t.co/TGmZEgckrb",0.6487075090408325,31.37156,74.47165,1166801,0.8533201217651367,27.15,85.9,8394420,0.860342264175415,27.15,85.9,8394420.0,0.8511595726013184,27.15,85.9,8394420.0,1282988,28.0,84.0,0.8062505592021536,27.15,85.9,8394420
Nepal,"World 180 Dead As Floods Wash Away Homes in #Nepal, #India: #KATMANDU, Nepal— The death toll from three days of... http://t.co/TGmZEgckrb",0.6487075090408325,31.37156,74.47165,1166801,0.8533201217651367,27.15,85.9,8394420,0.860342264175415,27.15,85.9,8394420.0,0.8511595726013184,27.15,85.9,8394420.0,1282988,28.0,84.0,0.8064787198967576,27.15,85.9,8394420
Nepal,"World 180 Dead As Floods Wash Away Homes in #Nepal, #India: #KATMANDU, Nepal— The death toll from three days of... http://t.co/TGmZEgckrb",0.6487075090408325,31.37156,74.47165,1166801,0.8533201217651367,27.15,85.9,8394420,0.860342264175415,27.15,85.9,8394420.0,0.8511595726013184,27.15,85.9,8394420.0,1282988,28.0,84.0,0.8063427085142728,27.15,85.9,8394420
Nepal,"World 180 Dead As Floods Wash Away Homes in #Nepal, #India: #KATMANDU, Nepal— The death toll from three days of... http://t.co/TGmZEgckrb",0.6487075090408325,31.37156,74.47165,1166801,0.8533201217651367,27.15,85.9,8394420,0.860342264175415,27.15,85.9,8394420.0,0.8511595726013184,27.15,85.9,8394420.0,1282988,28.0,84.0,0.8063287487566516,27.15,85.9,8394420
India,"Flooding in Nepal and India has killed 89 people, left 109 missing, and sparked fear of a #CholeraOutbreak. http://t.co/3GxyUacKEk",0.6309555768966675,37.935,-86.7601,6514802,0.8419680595397949,-17.52913,-71.16753,3938319,0.8484213352203369,-17.52913,-71.16753,3938319.0,0.843957245349884,-26.55861,-65.24647,3853849.0,1269750,22.0,79.0,0.7801438560380085,27.44401,-103.23682,9006937
Nepal,"Flooding in Nepal and India has killed 89 people, left 109 missing, and sparked fear of a #CholeraOutbreak. http://t.co/3GxyUacKEk",0.5931648015975952,35.62779,139.69794,12149886,0.8434109687805176,-6.4958,110.8439,6743038,0.8491283655166626,27.15,85.9,8394420.0,0.8401502966880798,-6.4958,110.8439,6743038.0,1282988,28.0,84.0,0.8003170578616949,28.1123,84.2187,7961724
Nepal,"Flooding in Nepal and India has killed 89 people, left 109 missing, and sparked fear of a #CholeraOutbreak. http://t.co/3GxyUacKEk",0.5931648015975952,35.62779,139.69794,12149886,0.8434109687805176,-6.4958,110.8439,6743038,0.8491283655166626,27.15,85.9,8394420.0,0.8401502966880798,-6.4958,110.8439,6743038.0,1282988,28.0,84.0,0.8003170578616949,28.1123,84.2187,7961724
India,"Flooding in Nepal and India has killed 89 people, left 109 missing, and sparked fear of a #CholeraOutbreak. http://t.co/3GxyUacKEk",0.6309555768966675,37.935,-86.7601,6514802,0.8419680595397949,-17.52913,-71.16753,3938319,0.8484213352203369,-17.52913,-71.16753,3938319.0,0.843957245349884,-26.55861,-65.24647,3853849.0,1269750,22.0,79.0,0.78018114707835,27.44401,-103.23682,9006937
Bihar,RT @NewsPost_India: At least 9 killed as Rapti Ganga Express rams autorickshaw in Bihar: At least nine people ... http://t.co/7xZsl8LhSx,0.6501494646072388,25.59462,87.86775,11861195,0.817182183265686,24.12895,85.91553,11857334,0.8324552774429321,24.12895,85.91553,11857334.0,0.8172465562820435,24.12895,85.91553,11857334.0,1275715,25.75,85.75,0.8174464249640265,23.06787,86.08117,11861077
India,"RT @NancyWonderful: Monsoon floods in #Nepal and #India cause 180 deaths, maroon villages, sweep away straw huts: http://t.co/vmwRiGVWsv #T…",0.6357778310775757,18.92188,72.83468,6355196,0.8399502635002136,-17.52913,-71.16753,3938319,0.8468044996261597,-17.52913,-71.16753,3938319.0,0.8363521099090576,-17.52913,-71.16753,3938319.0,1269750,22.0,79.0,0.7932649524978009,30.68177,-106.19073,8639693
Nepal,"RT @NancyWonderful: Monsoon floods in #Nepal and #India cause 180 deaths, maroon villages, sweep away straw huts: http://t.co/vmwRiGVWsv #T…",0.6023218035697937,35.62779,139.69794,12149886,0.845998227596283,31.37156,74.47165,1166801,0.8575187921524048,31.37156,74.47165,1166801.0,0.8491691946983337,31.37156,74.47165,1166801.0,1282988,28.0,84.0,0.7946411907860564,14.32475,120.97995,8610459
Nepal,"RT @NancyWonderful: Monsoon floods in #Nepal and #India cause 180 deaths, maroon villages, sweep away straw huts: http://t.co/vmwRiGVWsv #T…",0.6023218035697937,35.62779,139.69794,12149886,0.845998227596283,31.37156,74.47165,1166801,0.8575187921524048,31.37156,74.47165,1166801.0,0.8491691946983337,31.37156,74.47165,1166801.0,1282988,28.0,84.0,0.7946148851179214,14.32475,120.97995,8610459
Nepal,"RT @NancyWonderful: Monsoon floods in #Nepal and #India cause 180 deaths, maroon villages, sweep away straw huts: http://t.co/vmwRiGVWsv #T…",0.6023218035697937,35.62779,139.69794,12149886,0.845998227596283,31.37156,74.47165,1166801,0.8575187921524048,31.37156,74.47165,1166801.0,0.8491691946983337,31.37156,74.47165,1166801.0,1282988,28.0,84.0,0.7946148851179214,14.32475,120.97995,8610459
India,"RT @NancyWonderful: Monsoon floods in #Nepal and #India cause 180 deaths, maroon villages, sweep away straw huts: http://t.co/vmwRiGVWsv #T…",0.6357778310775757,18.92188,72.83468,6355196,0.8399502635002136,-17.52913,-71.16753,3938319,0.8468044996261597,-17.52913,-71.16753,3938319.0,0.8363521099090576,-17.52913,-71.16753,3938319.0,1269750,22.0,79.0,0.7932649524978009,30.68177,-106.19073,8639693
India,"Nepal, India floods kill nearly 200 http://t.co/oKpwFwDi12",0.6421131491661072,18.7227,73.39594,7668894,0.861257791519165,-17.52913,-71.16753,3938319,0.8562926650047302,-17.52913,-71.16753,3938319.0,0.8498365879058838,-26.55861,-65.24647,3853849.0,1269750,22.0,79.0,0.802159389528008,30.45427,-108.61067,8677943
Nepal,"Nepal, India floods kill nearly 200 http://t.co/oKpwFwDi12",0.628654956817627,31.37156,74.47165,1166801,0.8628580570220947,27.15,85.9,8394420,0.8621299266815186,27.15,85.9,8394420.0,0.8419849872589111,27.15,85.9,8394420.0,1282988,28.0,84.0,0.8207519943504461,28.1123,84.2187,7961724
Nepal,"Flooding in Nepal, India Kills At Least 180 http://t.co/lBW5O3GyBX #EMM",0.6057454347610474,31.37156,74.47165,1166801,0.8591757416725159,27.15,85.9,8394420,0.8636947870254517,27.15,85.9,8394420.0,0.847184419631958,-6.4958,110.8439,6743038.0,1282988,28.0,84.0,0.7956154185138338,14.32475,120.97995,8610459
India,"Flooding in Nepal, India Kills At Least 180 http://t.co/lBW5O3GyBX #EMM",0.6289937496185303,37.935,-86.7601,6514802,0.8482052087783813,-17.52913,-71.16753,3938319,0.8502036333084106,-17.52913,-71.16753,3938319.0,0.8457169532775879,-26.55861,-65.24647,3853849.0,1269750,22.0,79.0,0.7877509932348434,30.68177,-106.19073,8639693
Nepal,Floods and landslides in Nepal and northern India have killed nearly 200 people and scores… http://t.co/VVYSM1XnFn,0.6030702590942383,31.37156,74.47165,1166801,0.8516591191291809,27.15,85.9,8394420,0.8684985637664795,27.15,85.9,8394420.0,0.8521770238876343,27.15,85.9,8394420.0,1282988,28.0,84.0,0.8053628398668459,27.15,85.9,8394420
India,"RT @truthchase01: 180 dead as floods wash away homes in Nepal, India - GEOENGINEERING FLOODING, DROUGHTING,KILLING IN A TOWN NEAR YOU - htt…",0.6494073867797852,26.14118,89.90687,7731476,0.847726583480835,-17.52913,-71.16753,3938319,0.8461054563522339,-17.52913,-71.16753,3938319.0,0.8414170742034912,-17.52913,-71.16753,3938319.0,1269750,22.0,79.0,0.7770762332447685,58.57514,5.75946,9498816
India,"RT @truthchase01: 180 dead as floods wash away homes in Nepal, India - GEOENGINEERING FLOODING, DROUGHTING,KILLING IN A TOWN NEAR YOU - htt…",0.6494073867797852,26.14118,89.90687,7731476,0.847726583480835,-17.52913,-71.16753,3938319,0.8461054563522339,-17.52913,-71.16753,3938319.0,0.8414170742034912,-17.52913,-71.16753,3938319.0,1269750,22.0,79.0,0.7769821639724759,58.57514,5.75946,9498816
Nepal,"RT @truthchase01: 180 dead as floods wash away homes in Nepal, India - GEOENGINEERING FLOODING, DROUGHTING,KILLING IN A TOWN NEAR YOU - htt…",0.6408811807632446,35.62779,139.69794,12149886,0.8515341281890869,27.15,85.9,8394420,0.8542134761810303,27.15,85.9,8394420.0,0.8518979549407959,27.15,85.9,8394420.0,1282988,28.0,84.0,0.7972422756699166,28.1123,84.2187,7961724
Nepal,"RT @truthchase01: 180 dead as floods wash away homes in Nepal, India - GEOENGINEERING FLOODING, DROUGHTING,KILLING IN A TOWN NEAR YOU - htt…",0.6408811807632446,35.62779,139.69794,12149886,0.8515341281890869,27.15,85.9,8394420,0.8542134761810303,27.15,85.9,8394420.0,0.8518979549407959,27.15,85.9,8394420.0,1282988,28.0,84.0,0.7971846511885411,28.1123,84.2187,7961724
India,"180 dead as floods wash away homes in Nepal, India: The death toll from three days of flooding and torrential ... http://t.co/avyuqYCrc6",0.6456353664398193,4.17013,73.51121,11072584,0.8447728157043457,-33.92113,-54.25604,10636403,0.8520568609237671,-33.92113,-54.25604,10636403.0,0.842892050743103,-33.92113,-54.25604,10636403.0,1269750,22.0,79.0,0.7852262273456854,30.45427,-108.61067,8677943
India,"180 dead as floods wash away homes in Nepal, India: The death toll from three days of flooding and torrential ... http://t.co/avyuqYCrc6",0.6456353664398193,4.17013,73.51121,11072584,0.8447728157043457,-33.92113,-54.25604,10636403,0.8520568609237671,-33.92113,-54.25604,10636403.0,0.842892050743103,-33.92113,-54.25604,10636403.0,1269750,22.0,79.0,0.7851973162742676,30.68177,-106.19073,8639693
Nepal,"180 dead as floods wash away homes in Nepal, India: The death toll from three days of flooding and torrential ... http://t.co/avyuqYCrc6",0.6030367612838745,35.62779,139.69794,12149886,0.8427371978759766,27.15,85.9,8394420,0.8546916842460632,27.15,85.9,8394420.0,0.8419879674911499,27.15,85.9,8394420.0,1282988,28.0,84.0,0.8008556690309553,28.1123,84.2187,7961724
Nepal,"180 dead as floods wash away homes in Nepal, India: The death toll from three days of flooding and torrential ... http://t.co/avyuqYCrc6",0.6030367612838745,35.62779,139.69794,12149886,0.8427371978759766,27.15,85.9,8394420,0.8546916842460632,27.15,85.9,8394420.0,0.8419879674911499,27.15,85.9,8394420.0,1282988,28.0,84.0,0.8009712493494909,28.1123,84.2187,7961724
India,"180 dead as floods wash away homes in Nepal, India: The death toll from three days of flooding and torrential ... http://t.co/avyuqYCrc6",0.6456353664398193,4.17013,73.51121,11072584,0.8447728157043457,-33.92113,-54.25604,10636403,0.8520568609237671,-33.92113,-54.25604,10636403.0,0.842892050743103,-33.92113,-54.25604,10636403.0,1269750,22.0,79.0,0.7851973162742676,28.36407,-103.58789,8712579
Nepal,"180 dead as floods wash away homes in Nepal, India: The death toll from three days of flooding and torrential ... http://t.co/avyuqYCrc6",0.6030367612838745,35.62779,139.69794,12149886,0.8427371978759766,27.15,85.9,8394420,0.8546916842460632,27.15,85.9,8394420.0,0.8419879674911499,27.15,85.9,8394420.0,1282988,28.0,84.0,0.8009712493494909,28.1123,84.2187,7961724
India,"Nepal, India floods kill nearly 200 http://t.co/RIun2hEruj #civil_vision",0.6301529407501221,37.935,-86.7601,6514802,0.8541511297225952,-17.52913,-71.16753,3938319,0.853156566619873,-17.52913,-71.16753,3938319.0,0.8416067957878113,-26.55861,-65.24647,3853849.0,1269750,22.0,79.0,0.8009796486149553,30.68177,-106.19073,8639693
Nepal,"Nepal, India floods kill nearly 200 http://t.co/RIun2hEruj #civil_vision",0.6140074729919434,31.25042,73.6633,1419952,0.8569473624229431,27.15,85.9,8394420,0.8620027303695679,27.15,85.9,8394420.0,0.8405663967132568,31.37156,74.47165,1166801.0,1282988,28.0,84.0,0.8138649440438082,27.69633,85.32737,11612603
India,"RT @JoanieGentian: RT @ruisaldanha: @AP Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away straw huts: http://…",0.6706839203834534,-21.47767,39.68021,936201,0.8597381114959717,-17.52913,-71.16753,3938319,0.8586013317108154,-17.52913,-71.16753,3938319.0,0.8472936153411865,-17.52913,-71.16753,3938319.0,1269750,22.0,79.0,0.7884650770304422,20.87146,-101.04168,11193237
Nepal,"RT @JoanieGentian: RT @ruisaldanha: @AP Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away straw huts: http://…",0.6598010063171387,35.62779,139.69794,12149886,0.8619829416275024,31.37156,74.47165,1166801,0.8641494512557983,31.37156,74.47165,1166801.0,0.859334409236908,31.37156,74.47165,1166801.0,1282988,28.0,84.0,0.7950335704680436,14.32475,120.97995,8610459
India,"RT @JoanieGentian: RT @ruisaldanha: @AP Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away straw huts: http://…",0.6706839203834534,-21.47767,39.68021,936201,0.8597381114959717,-17.52913,-71.16753,3938319,0.8586013317108154,-17.52913,-71.16753,3938319.0,0.8472936153411865,-17.52913,-71.16753,3938319.0,1269750,22.0,79.0,0.7884280688718899,30.39765,-110.63707,8687495
Nepal,"RT @JoanieGentian: RT @ruisaldanha: @AP Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away straw huts: http://…",0.6598010063171387,35.62779,139.69794,12149886,0.8619829416275024,31.37156,74.47165,1166801,0.8641494512557983,31.37156,74.47165,1166801.0,0.859334409236908,31.37156,74.47165,1166801.0,1282988,28.0,84.0,0.7950335704680436,14.32475,120.97995,8610459
India,"RT @JoanieGentian: RT @ruisaldanha: @AP Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away straw huts: http://…",0.6706839203834534,-21.47767,39.68021,936201,0.8597381114959717,-17.52913,-71.16753,3938319,0.8586013317108154,-17.52913,-71.16753,3938319.0,0.8472936153411865,-17.52913,-71.16753,3938319.0,1269750,22.0,79.0,0.7883776794308107,30.68177,-106.19073,8639693
India,*@cnnbrk: Dozens killed in flooding in northern and eastern India. http://t.co/n0aY0de3Ge* UGH! This is where our priest has gone home to😢,0.6467438340187073,18.92188,72.83468,6355196,0.8457695245742798,-17.52913,-71.16753,3938319,0.8388318419456482,37.35605,-121.9719,5359180.0,0.8304975032806396,-26.55861,-65.24647,3853849.0,1269750,22.0,79.0,0.7855424947291347,37.35605,-121.9719,5359180
India,"180 dead in Nepal, India floods, thousands displaced http://t.co/2cIu2aYSXk via foxheadlines #news",0.6296655535697937,37.935,-86.7601,6514802,0.8538815975189209,-17.52913,-71.16753,3938319,0.8549842834472656,-17.52913,-71.16753,3938319.0,0.8434754610061646,-17.52913,-71.16753,3938319.0,1269750,22.0,79.0,0.796406332619735,27.71362,85.33102,11072583
India,"180 dead in Nepal, India floods, thousands displaced http://t.co/2cIu2aYSXk via foxheadlines #news",0.6296655535697937,37.935,-86.7601,6514802,0.8538815975189209,-17.52913,-71.16753,3938319,0.8549842834472656,-17.52913,-71.16753,3938319.0,0.8434754610061646,-17.52913,-71.16753,3938319.0,1269750,22.0,79.0,0.7962964892947075,27.71362,85.33102,11072583
Nepal,"180 dead in Nepal, India floods, thousands displaced http://t.co/2cIu2aYSXk via foxheadlines #news",0.600988507270813,31.37156,74.47165,1166801,0.8576709032058716,27.15,85.9,8394420,0.8675659894943237,27.15,85.9,8394420.0,0.8490604162216187,27.15,85.9,8394420.0,1282988,28.0,84.0,0.8128770616836978,27.15,85.9,8394420
Nepal,"180 dead in Nepal, India floods, thousands displaced http://t.co/2cIu2aYSXk via foxheadlines #news",0.600988507270813,31.37156,74.47165,1166801,0.8576709032058716,27.15,85.9,8394420,0.8675659894943237,27.15,85.9,8394420.0,0.8490604162216187,27.15,85.9,8394420.0,1282988,28.0,84.0,0.8129904662500176,27.15,85.9,8394420
India,Atleast 160 Killed in India and Nepal Floods http://t.co/EGhqRnSMgO http://t.co/LOejklM5CO #india #asia,0.6316619515419006,-21.47767,39.68021,936201,0.8565676808357239,-17.52913,-71.16753,3938319,0.8568416833877563,-17.52913,-71.16753,3938319.0,0.8466817140579224,-17.52913,-71.16753,3938319.0,1269750,22.0,79.0,0.7998654287914662,21.19134,-101.65689,11179711
india,Atleast 160 Killed in India and Nepal Floods http://t.co/EGhqRnSMgO http://t.co/LOejklM5CO #india #asia,0.6316619515419006,-21.47767,39.68021,936201,0.8565676808357239,-17.52913,-71.16753,3938319,0.8568416833877563,-17.52913,-71.16753,3938319.0,0.8465951681137085,-17.52913,-71.16753,3938319.0,1269750,22.0,79.0,0.7998654287914662,30.68177,-106.19073,8639693
Nepal,Atleast 160 Killed in India and Nepal Floods http://t.co/EGhqRnSMgO http://t.co/LOejklM5CO #india #asia,0.6024960279464722,35.62779,139.69794,12149886,0.858282208442688,-6.4958,110.8439,6743038,0.8644983172416687,-6.4958,110.8439,6743038.0,0.86067134141922,-6.4958,110.8439,6743038.0,1282988,28.0,84.0,0.8033663364761949,14.32475,120.97995,8610459
