tweet_text,location,tweet_lat,tweet_lon,First Minimum,Second Minimum,Third Minimum,bert,geonames_lat_bert,geonames_lon_bert,geonames_id_bert,instructor,geonames_lat_instructor,geonames_lon_instructor,geonames_id_instructor,instructor_2,geonames_lat_instructor_2,geonames_lon_instructor_2,geonames_id_instructor_2,instructor_3,geonames_lat_instructor_3,geonames_lon_instructor_3,geonames_id_instructor_3
"Dua's for all those affected by the earthquakes in India,Nepal &amp; Bhutan. Stay safe &amp; help others in any form. #Equake http://t.co/M6YG0k4FKh",Dua,32.392816,73.547794,"{'Location': 'Dua', 'Latitude': 32.9598, 'Longitude': 71.20036, 'Geonames ID': 1334808, 'Distance': 228.96902980369666}","{'Location': 'Dua Tāl', 'Latitude': 25.16343, 'Longitude': 80.31656, 'Geonames ID': 10490527, 'Distance': 1038.0910076281418}","{'Location': 'Bakhri Dua', 'Latitude': 25.85176, 'Longitude': 85.4453, 'Geonames ID': 11020916, 'Distance': 1364.7079822995972}",0.6628416180610657,-6.48333,106.88278,1960174,0.8339612483978271,-8.17417,110.83111,6375661,0.8433906435966492,25.85176,85.4453,11020916.0,0.8586679697036743,20.36447,80.98477,10720684.0
"Dua's for all those affected by the earthquakes in India,Nepal &amp; Bhutan. Stay safe &amp; help others in any form. #Equake http://t.co/M6YG0k4FKh",Bhutan,32.392816,73.547794,"{'Location': 'Bhutan', 'Latitude': 33.78646, 'Longitude': 70.67975, 'Geonames ID': 1110260, 'Distance': 309.14556655451463}","{'Location': 'Bhutan Khurd', 'Latitude': 29.56848, 'Longitude': 75.60073, 'Geonames ID': 10310941, 'Distance': 369.446890693121}","{'Location': 'Bhutan Kalān', 'Latitude': 29.55084, 'Longitude': 75.59568, 'Geonames ID': 10310940, 'Distance': 370.86025729111344}",0.6461237668991089,28.57246,70.417,1355653,0.8323424458503723,33.78646,70.67975,1110260,0.849218487739563,33.78646,70.67975,1110260.0,0.8575581908226013,33.78646,70.67975,1110260.0
Felt the Kathmandu earthquake here in Dengboche. Really strong. One wall and the ceiling collapsed on our guesthouse. Nobody got injured.,Kathmandu,27.952658,86.822297,"{'Location': 'Kathmandu University', 'Latitude': 27.61892, 'Longitude': 85.53814, 'Geonames ID': 8436656, 'Distance': 131.85307561564798}","{'Location': 'Le Meridien Kathmandu', 'Latitude': 27.73333, 'Longitude': 85.4, 'Geonames ID': 9963328, 'Distance': 142.19374927840153}","{'Location': 'Hyatt Regency Kathmandu', 'Latitude': 27.72794, 'Longitude': 85.35383, 'Geonames ID': 10339676, 'Distance': 146.7804000142938}",0.6219342947006226,27.66667,85.35,1283239,0.8203604221343994,27.7124,85.3044,6495581,0.8415578007698059,27.7124,85.3044,6495581.0,0.7958421111106873,27.72309,85.32097,10231133.0
#NepalEarthquake Tribhuvan Int. Arprt #Kathmandu closed 4 operations flights diverted  but run way n safe condition http://t.co/tAQ2n3OB2Q,Kathmandu,12.875823,74.839548,"{'Location': 'Kathmandu', 'Latitude': 27.69414, 'Longitude': 85.28499, 'Geonames ID': 12095484, 'Distance': 1967.7989694637988}","{'Location': 'Crowne Plaza Kathmandu - Soltee', 'Latitude': 27.7037, 'Longitude': 85.291, 'Geonames ID': 10234017, 'Distance': 1969.0054269800303}","{'Location': 'Kathmandu Valley', 'Latitude': 27.66667, 'Longitude': 85.35, 'Geonames ID': 1283239, 'Distance': 1969.071458518902}",0.6530745029449463,27.7041,85.30843,8410821,0.8378077745437622,27.70287,85.31825,10339677,0.8695704936981201,27.70287,85.31825,10339677.0,0.8429746031761169,27.70287,85.31825,10339677.0
Gujarat tourist stranded in Nepal/their relative  can contact 4 help 2 control room of Guj. govt. Gnagar 079-23251900/902/907/908/914/918,Gujarat,23.025132,72.638678,"{'Location': 'Gujarat International Finance Tec-City', 'Latitude': 23.15963, 'Longitude': 72.68451, 'Geonames ID': 11789136, 'Distance': 15.617631092305981}","{'Location': 'Sihor Gujarat', 'Latitude': 21.7248, 'Longitude': 71.9572, 'Geonames ID': 11858984, 'Distance': 160.18565334193246}","{'Location': 'Gujarat', 'Latitude': 27.04554, 'Longitude': 86.25235, 'Geonames ID': 7992331, 'Distance': 1443.2900391092287}",0.7292752265930176,23.15963,72.68451,11789136,0.8770599365234375,27.04554,86.25235,7992331,0.8760486841201782,27.04554,86.25235,7992331.0,0.8663887977600098,27.04554,86.25235,7992331.0
Gujarat tourist stranded in Nepal/their relative  can contact 4 help 2 control room of Guj. govt. Gnagar 079-23251900/902/907/908/914/918,Nepal,23.025132,72.638678,"{'Location': 'Thatta Nepal', 'Latitude': 31.25042, 'Longitude': 73.6633, 'Geonames ID': 1419952, 'Distance': 917.043285394178}","{'Location': 'Nepal', 'Latitude': 31.37156, 'Longitude': 74.47165, 'Geonames ID': 1166801, 'Distance': 942.4562615163604}","{'Location': 'National Council Of Churches Of Nepal Colony', 'Latitude': 28.20294, 'Longitude': 81.67535, 'Geonames ID': 11897660, 'Distance': 1073.1364150187671}",0.67790687084198,28.20294,81.67535,11897660,0.8657548427581787,33.71562,73.09479,9802262,0.8545211553573608,27.75616,88.17241,8005269.0,0.8386468291282654,33.71562,73.09479,9802262.0
Pray for #Nepal where a powerful earthquake has struck. May the Almighty grant them ease to face this calamity with utmost strength. Aameen.,Nepal,24.90886,67.023564,"{'Location': 'Thatta Nepal', 'Latitude': 31.25042, 'Longitude': 73.6633, 'Geonames ID': 1419952, 'Distance': 958.5906008477135}","{'Location': 'Nepal', 'Latitude': 31.37156, 'Longitude': 74.47165, 'Geonames ID': 1166801, 'Distance': 1023.2587734342883}","{'Location': 'Embassy of Nepal', 'Latitude': 33.71562, 'Longitude': 73.09479, 'Geonames ID': 9802262, 'Distance': 1139.879054406368}",0.618523120880127,28.20294,81.67535,11897660,0.8348751068115234,31.37156,74.47165,1166801,0.8401492834091187,31.37156,74.47165,1166801.0,0.8074021935462952,31.37156,74.47165,1166801.0
Prayers and thoughts for Nepal. #NepalQuake,Nepal,4.945219,114.965699,"{'Location': 'Nepal', 'Latitude': 14.32475, 'Longitude': 120.97995, 'Geonames ID': 8610459, 'Distance': 1229.2258156160915}","{'Location': 'Nepal Park', 'Latitude': 1.30167, 'Longitude': 103.78806, 'Geonames ID': 1880435, 'Distance': 1305.9396411637015}","{'Location': 'Nepal', 'Latitude': -6.4958, 'Longitude': 110.8439, 'Geonames ID': 6743038, 'Distance': 1345.4898365682343}",0.6416682004928589,27.69633,85.32737,11612603,0.8313003778457642,27.15,85.9,8394420,0.8569148182868958,26.4403,87.28132,8436661.0,0.8217654228210449,28.1123,84.2187,7961724.0
"""@ShelterBox: A 7.9 magnitude earthquake has hit 50 miles east of Pokhara, #Nepal. http://t.co/028S15l6Sx"" #restlessearth",Pokhara,52.039366,-2.717651,"{'Location': 'Birali Pokhara', 'Latitude': 29.69314, 'Longitude': 80.52499, 'Geonames ID': 7940173, 'Distance': 7023.523795754607}","{'Location': 'Pokhara', 'Latitude': 29.36913, 'Longitude': 80.31598, 'Geonames ID': 7980920, 'Distance': 7035.783090283907}","{'Location': 'Pokhara', 'Latitude': 29.42209, 'Longitude': 80.41064, 'Geonames ID': 7976409, 'Distance': 7037.8009300716785}",0.6480584144592285,28.20679,83.96684,10175958,0.8246418237686157,28.89631,81.63812,7936577,0.8570965528488159,29.10609,80.79341,7946515.0,0.8272319436073303,27.9605,83.58257,8002173.0
"""@ShelterBox: A 7.9 magnitude earthquake has hit 50 miles east of Pokhara, #Nepal. http://t.co/028S15l6Sx"" #restlessearth",Nepal,52.039366,-2.717651,"{'Location': 'Embassy of Nepal', 'Latitude': 33.71562, 'Longitude': 73.09479, 'Geonames ID': 9802262, 'Distance': 6211.231974296849}","{'Location': 'Thatta Nepal', 'Latitude': 31.25042, 'Longitude': 73.6633, 'Geonames ID': 1419952, 'Distance': 6440.651903704623}","{'Location': 'Nepal', 'Latitude': 31.37156, 'Longitude': 74.47165, 'Geonames ID': 1166801, 'Distance': 6485.5347461598985}",0.6333597302436829,35.62779,139.69794,12149886,0.8251285552978516,27.15,85.9,8394420,0.8412930369377136,28.1123,84.2187,7961724.0,0.8227663040161133,28.1123,84.2187,7961724.0
"Nepal left severely damaged with more than 100 dead http://t.co/QZw5rtC4Iw http://t.co/nwPjxRW7Qe""",Nepal,28.624915,77.29185,"{'Location': 'Nepal', 'Latitude': 31.37156, 'Longitude': 74.47165, 'Geonames ID': 1166801, 'Distance': 408.3114208574211}","{'Location': 'National Council Of Churches Of Nepal Colony', 'Latitude': 28.20294, 'Longitude': 81.67535, 'Geonames ID': 11897660, 'Distance': 432.02350766112585}","{'Location': 'Thatta Nepal', 'Latitude': 31.25042, 'Longitude': 73.6633, 'Geonames ID': 1419952, 'Distance': 455.38851893944934}",0.5884212255477905,35.62779,139.69794,12149886,0.8440062999725342,27.15,85.9,8394420,0.8694701790809631,27.15,85.9,8394420.0,0.8349558115005493,27.15,85.9,8394420.0
Help Nepal.,Nepal,23.745398,90.386864,"{'Location': 'Nepal Tea Development Corporation', 'Latitude': 26.90918, 'Longitude': 87.9216, 'Geonames ID': 11767657, 'Distance': 429.43259016305046}","{'Location': 'Nepal Tea Development Corporation', 'Latitude': 26.91117, 'Longitude': 87.92069, 'Geonames ID': 7951842, 'Distance': 429.6642666415389}","{'Location': 'Nepal', 'Latitude': 26.4403, 'Longitude': 87.28132, 'Geonames ID': 8436661, 'Distance': 432.690430461453}",0.6158467531204224,27.69314,85.3137,11071727,0.8921315670013428,26.4403,87.28132,8436661,0.9018458127975464,26.4403,87.28132,8436661.0,0.8802952170372009,26.4403,87.28132,8436661.0
#NepalEarthquake An IL-76 a/c of IAF will leave at 1800 hr for Kathmandu from Bhatinda carrying NDRF teams - @adgpi @PMOIndia @narendramodi,Kathmandu,22.257927,73.214692,"{'Location': 'Kathmandu', 'Latitude': 27.69414, 'Longitude': 85.28499, 'Geonames ID': 12095484, 'Distance': 1358.3511801898674}","{'Location': 'Crowne Plaza Kathmandu - Soltee', 'Latitude': 27.7037, 'Longitude': 85.291, 'Geonames ID': 10234017, 'Distance': 1359.319233652471}","{'Location': 'Kathmandu Durbar Square', 'Latitude': 27.7041, 'Longitude': 85.30843, 'Geonames ID': 8410821, 'Distance': 1360.9117153009192}",0.6741517186164856,27.702,85.3175,10289853,0.810008704662323,27.70287,85.31825,10339677,0.8336467742919922,27.70287,85.31825,10339677.0,0.8206266164779663,27.70287,85.31825,10339677.0
#NepalEarthquake An IL-76 a/c of IAF will leave at 1800 hr for Kathmandu from Bhatinda carrying NDRF teams - @adgpi @PMOIndia @narendramodi,Bhatinda,22.257927,73.214692,"{'Location': 'Bhatinda Branch', 'Latitude': 29.97343, 'Longitude': 73.89496, 'Geonames ID': 1276069, 'Distance': 857.5033886910068}","{'Location': 'Bhatinda Branch', 'Latitude': 30.10745, 'Longitude': 74.6466, 'Geonames ID': 10026024, 'Distance': 881.332510206851}","{'Location': 'Bhatinda Distributary', 'Latitude': 30.09053, 'Longitude': 74.79797, 'Geonames ID': 10249508, 'Distance': 882.0659287415114}",0.6908251047134399,30.1508,74.94023,11860587,0.7809041738510132,30.5798,74.77973,10248032,0.78203284740448,30.09053,74.79797,10249508.0,0.7859534025192261,30.36616,76.00026,10433122.0
#Earthquake magnitude 4.2 - 35.9 km from #Kathmandu - #Nepal http://t.co/xdeYKYcLC1 http://t.co/VAZXyVTydG,Kathmandu,27.8732,85.762,"{'Location': 'Kathmandu University', 'Latitude': 27.61892, 'Longitude': 85.53814, 'Geonames ID': 8436656, 'Distance': 35.79274947344224}","{'Location': 'Le Meridien Kathmandu', 'Latitude': 27.73333, 'Longitude': 85.4, 'Geonames ID': 9963328, 'Distance': 38.893401807107594}","{'Location': 'Hyatt Regency Kathmandu', 'Latitude': 27.72794, 'Longitude': 85.35383, 'Geonames ID': 10339676, 'Distance': 43.32352576484221}",0.629420280456543,27.66667,85.35,1283239,0.8201494812965393,27.66667,85.35,1283239,0.858162522315979,27.66667,85.35,1283239.0,0.7979029417037964,27.66667,85.35,1283239.0
#Earthquake magnitude 4.2 - 35.9 km from #Kathmandu - #Nepal http://t.co/xdeYKYcLC1 http://t.co/VAZXyVTydG,Nepal,27.8732,85.762,"{'Location': 'Nepal Trek Hub', 'Latitude': 27.72594, 'Longitude': 85.31754, 'Geonames ID': 12123827, 'Distance': 46.73982397072407}","{'Location': 'Nepal Television', 'Latitude': 27.69633, 'Longitude': 85.32737, 'Geonames ID': 11612603, 'Distance': 47.106796369254255}","{'Location': 'Nepal Stock Exchange Ltd.', 'Latitude': 27.698, 'Longitude': 85.32, 'Geonames ID': 11073295, 'Distance': 47.69231584663644}",0.6085402965545654,35.62779,139.69794,12149886,0.8275559544563293,27.15,85.9,8394420,0.8414851427078247,27.15,85.9,8394420.0,0.8188602328300476,27.15,85.9,8394420.0
1. #scmuc15 2. #WhereIWasWhenZaynQuit 3. #DigitalLeben 4. #Nepal 5. #videocamp  2015/4/25 12:55 CEST #trndnl http://t.co/p8qpEIM5hj,Nepal,52.5161,13.377,"{'Location': 'Embassy of Nepal', 'Latitude': 33.71562, 'Longitude': 73.09479, 'Geonames ID': 9802262, 'Distance': 5116.1697588415545}","{'Location': 'Thatta Nepal', 'Latitude': 31.25042, 'Longitude': 73.6633, 'Geonames ID': 1419952, 'Distance': 5343.820167544484}","{'Location': 'Nepal', 'Latitude': 31.37156, 'Longitude': 74.47165, 'Geonames ID': 1166801, 'Distance': 5389.266747210713}",0.5765432119369507,35.62779,139.69794,12149886,0.8002594709396362,27.69633,85.32737,11612603,0.8051322102546692,26.4403,87.28132,8436661.0,0.8083438873291016,26.4403,87.28132,8436661.0
Mr. Modi sending in relief teams to Nepal &amp; I'm off to Mumbai to Intern. Lord be with us all #Earthquake,Nepal,12.92072,77.623592,"{'Location': 'National Council Of Churches Of Nepal Colony', 'Latitude': 28.20294, 'Longitude': 81.67535, 'Geonames ID': 11897660, 'Distance': 1743.5053276195104}","{'Location': 'Nepal', 'Latitude': 27.15, 'Longitude': 85.9, 'Geonames ID': 8394420, 'Distance': 1796.0670044633243}","{'Location': 'Nepal', 'Latitude': 28.0, 'Longitude': 84.0, 'Geonames ID': 1282988, 'Distance': 1796.161373178655}",0.6267655491828918,28.20294,81.67535,11897660,0.8257207274436951,33.71562,73.09479,9802262,0.8271558284759521,27.15,85.9,8394420.0,0.8132999539375305,27.15,85.9,8394420.0
Mr. Modi sending in relief teams to Nepal &amp; I'm off to Mumbai to Intern. Lord be with us all #Earthquake,Mumbai,12.92072,77.623592,"{'Location': 'Navi Mumbai', 'Latitude': 19.03681, 'Longitude': 73.01582, 'Geonames ID': 6619347, 'Distance': 837.2889348116055}","{'Location': 'Colaba Causeway, Mumbai', 'Latitude': 18.92261, 'Longitude': 72.83122, 'Geonames ID': 6619858, 'Distance': 839.1194095640008}","{'Location': 'Mumbai Town Hall', 'Latitude': 18.9319, 'Longitude': 72.83617, 'Geonames ID': 6619700, 'Distance': 839.6024849603118}",0.6400915384292603,19.06614,72.99956,10227906,0.8476598262786865,18.93314,72.82624,10143606,0.8411247730255127,18.95963,72.84962,9747998.0,0.829264760017395,18.95963,72.84962,9747998.0
May Allah look after all. Sad 2 c images of massive damage due to the #earthquake in #Nepal #India. My pryrs wd the all vctms &amp; thr famlizâ€ù,Nepal,24.379664,54.487093,"{'Location': 'Thatta Nepal', 'Latitude': 31.25042, 'Longitude': 73.6633, 'Geonames ID': 1419952, 'Distance': 2033.333862791424}","{'Location': 'Embassy of Nepal', 'Latitude': 33.71562, 'Longitude': 73.09479, 'Geonames ID': 9802262, 'Distance': 2081.8840759078244}","{'Location': 'Nepal', 'Latitude': 31.37156, 'Longitude': 74.47165, 'Geonames ID': 1166801, 'Distance': 2110.864745453343}",0.6230722665786743,28.20294,81.67535,11897660,0.8273045420646667,31.37156,74.47165,1166801,0.8345332145690918,31.37156,74.47165,1166801.0,0.8164256811141968,31.37156,74.47165,1166801.0
May Allah look after all. Sad 2 c images of massive damage due to the #earthquake in #Nepal #India. My pryrs wd the all vctms &amp; thr famlizâ€ù,India,24.379664,54.487093,"{'Location': 'India House', 'Latitude': 24.8438, 'Longitude': 67.0349, 'Geonames ID': 7045769, 'Distance': 1271.2460786652264}","{'Location': 'Camp India', 'Latitude': 33.32383, 'Longitude': 44.08341, 'Geonames ID': 9253015, 'Distance': 1417.2573323453103}","{'Location': 'India', 'Latitude': 34.79944, 'Longitude': 68.30389, 'Geonames ID': 1455460, 'Distance': 1764.644410835039}",0.7123208045959473,42.35843,-71.0495,4940271,0.8193906545639038,18.92188,72.83468,6355196,0.815308690071106,-16.69639,36.91806,1045266.0,0.8085623979568481,-16.69639,36.91806,1045266.0
@PMOIndia @narendramodi is making India Great &amp; also as the most admired countries in the world #IndiaWithNepal #YUG https://t.co/uJeFr9GSU4,India,25.619931,85.101285,"{'Location': 'East India Railroad Barka Kāna Loop', 'Latitude': 24.76473, 'Longitude': 84.17219, 'Geonames ID': 10834621, 'Distance': 133.2067368537157}","{'Location': 'East India Railway Bārum - Daltonganj Branch', 'Latitude': 24.03571, 'Longitude': 84.07356, 'Geonames ID': 10835936, 'Distance': 203.93009916182922}","{'Location': 'East India Railway Loop Line', 'Latitude': 25.20967, 'Longitude': 87.13577, 'Geonames ID': 10995015, 'Distance': 209.66884501303048}",0.6796886324882507,42.35843,-71.0495,4940271,0.8512996435165405,32.52514,-96.6161,4699848,0.8495389223098755,32.52514,-96.6161,4699848.0,0.8401334881782532,-16.69639,36.91806,1045266.0
Nepal's Brother nd sister dont worry #IndiaWithNepal,Nepal,22.290293,70.802777,"{'Location': 'Thatta Nepal', 'Latitude': 31.25042, 'Longitude': 73.6633, 'Geonames ID': 1419952, 'Distance': 1032.6093914507856}","{'Location': 'Nepal', 'Latitude': 31.37156, 'Longitude': 74.47165, 'Geonames ID': 1166801, 'Distance': 1070.0422895328916}","{'Location': 'National Council Of Churches Of Nepal Colony', 'Latitude': 28.20294, 'Longitude': 81.67535, 'Geonames ID': 11897660, 'Distance': 1275.322005352501}",0.6163877248764038,27.69633,85.32737,11612603,0.8400520086288452,31.37156,74.47165,1166801,0.8449978828430176,31.37156,74.47165,1166801.0,0.8095965385437012,31.25042,73.6633,1419952.0
Another natural disaster causing carnage. Poor bastards #NepalEarthquake #Kathmandu,Kathmandu,-37.863193,145.014071,"{'Location': 'Kathmandu University', 'Latitude': 27.61892, 'Longitude': 85.53814, 'Geonames ID': 8436656, 'Distance': 9537.388612730661}","{'Location': 'Kathmandu Valley', 'Latitude': 27.66667, 'Longitude': 85.35, 'Geonames ID': 1283239, 'Distance': 9553.954390588835}","{'Location': 'Le Meridien Kathmandu', 'Latitude': 27.73333, 'Longitude': 85.4, 'Geonames ID': 9963328, 'Distance': 9555.959298954493}",0.6492491364479065,27.7041,85.30843,8410821,0.8010465502738953,27.69414,85.28499,12095484,0.848408043384552,27.66667,85.35,1283239.0,0.7969101667404175,27.66667,85.35,1283239.0
Crazy how my friend left Nepal the day before. So happy to have Dolly back on this side but I hope her family gets through this tragedy.,Nepal,40.848708,-73.940174,"{'Location': 'Nepal Taishikan', 'Latitude': 35.62779, 'Longitude': 139.69794, 'Geonames ID': 12149886, 'Distance': 10867.836699267147}","{'Location': 'Embassy of Nepal', 'Latitude': 33.71562, 'Longitude': 73.09479, 'Geonames ID': 9802262, 'Distance': 11086.270918996917}","{'Location': 'Thatta Nepal', 'Latitude': 31.25042, 'Longitude': 73.6633, 'Geonames ID': 1419952, 'Distance': 11357.153408467782}",0.5899704694747925,31.25042,73.6633,1419952,0.7996702790260315,27.15,85.9,8394420,0.8142122030258179,27.15,85.9,8394420.0,0.7885019779205322,27.15,85.9,8394420.0
From constr site #Nepal #expo2015 though for #quake victims @narendramool @comunicazionemm @secolourbano @SGatti2015 http://t.co/iPkIfP3IK7,Nepal,45.657614,9.357147,"{'Location': 'Embassy of Nepal', 'Latitude': 33.71562, 'Longitude': 73.09479, 'Geonames ID': 9802262, 'Distance': 5476.25594180453}","{'Location': 'Thatta Nepal', 'Latitude': 31.25042, 'Longitude': 73.6633, 'Geonames ID': 1419952, 'Distance': 5676.4047184964575}","{'Location': 'Nepal', 'Latitude': 31.37156, 'Longitude': 74.47165, 'Geonames ID': 1166801, 'Distance': 5731.005764345377}",0.666226863861084,35.62779,139.69794,12149886,0.8404277563095093,27.69633,85.32737,11612603,0.8562533855438232,27.69633,85.32737,11612603.0,0.8231717348098755,27.69633,85.32737,11612603.0
Pray for Nepal #NepalEarthquake,Nepal,-1.282659,36.884369,"{'Location': 'Thatta Nepal', 'Latitude': 31.25042, 'Longitude': 73.6633, 'Geonames ID': 1419952, 'Distance': 5296.948791590422}","{'Location': 'Nepal', 'Latitude': 31.37156, 'Longitude': 74.47165, 'Geonames ID': 1166801, 'Distance': 5367.419430130311}","{'Location': 'Embassy of Nepal', 'Latitude': 33.71562, 'Longitude': 73.09479, 'Geonames ID': 9802262, 'Distance': 5418.666669508}",0.5949668884277344,27.69633,85.32737,11612603,0.831439733505249,27.15,85.9,8394420,0.860281765460968,26.4403,87.28132,8436661.0,0.822853684425354,28.1123,84.2187,7961724.0
@KatzOnEarth you got it covered. Kathmandu neighborhoods will not allow for looting unless it's someone internal. Highly unlikely.,Kathmandu,38.827308,-77.414951,"{'Location': 'Ganjong Hotel Kathmandu', 'Latitude': 27.72309, 'Longitude': 85.32097, 'Geonames ID': 10117153, 'Distance': 12422.679962191614}","{'Location': 'Gangjong Hotel Kathmandu', 'Latitude': 27.72309, 'Longitude': 85.32097, 'Geonames ID': 10231133, 'Distance': 12422.679962191614}","{'Location': 'Hyatt Regency Kathmandu', 'Latitude': 27.72794, 'Longitude': 85.35383, 'Geonames ID': 10339676, 'Distance': 12422.962220318908}",0.559070348739624,27.7041,85.30843,8410821,0.8406514525413513,27.69414,85.28499,12095484,0.8548206686973572,27.69414,85.28499,12095484.0,0.7927659153938293,27.70704,85.33218,1283241.0
Pray for Nepal,Nepal,18.477775,-69.888948,"{'Location': 'Nepal Peak', 'Latitude': -79.71667, 'Longitude': 159.58333, 'Geonames ID': 6621754, 'Distance': 12769.35995917459}","{'Location': 'Embassy of Nepal', 'Latitude': 33.71562, 'Longitude': 73.09479, 'Geonames ID': 9802262, 'Distance': 13028.163922887019}","{'Location': 'Nepal Taishikan', 'Latitude': 35.62779, 'Longitude': 139.69794, 'Geonames ID': 12149886, 'Distance': 13257.40928423787}",0.6044361591339111,26.4403,87.28132,8436661,0.8466324210166931,28.20294,81.67535,11897660,0.8719843626022339,26.4403,87.28132,8436661.0,0.8353980779647827,28.1123,84.2187,7961724.0
Thinking of Nepal https://t.co/KUD01yG66N,Nepal,42.349209,-71.102874,"{'Location': 'Nepal Taishikan', 'Latitude': 35.62779, 'Longitude': 139.69794, 'Geonames ID': 12149886, 'Distance': 10821.106491577813}","{'Location': 'Embassy of Nepal', 'Latitude': 33.71562, 'Longitude': 73.09479, 'Geonames ID': 9802262, 'Distance': 10827.428637254097}","{'Location': 'Thatta Nepal', 'Latitude': 31.25042, 'Longitude': 73.6633, 'Geonames ID': 1419952, 'Distance': 11096.938087254353}",0.5847910642623901,27.70526,85.2892,11594325,0.9012722373008728,27.15,85.9,8394420,0.8957481980323792,27.15,85.9,8394420.0,0.8628498315811157,27.15,85.9,8394420.0
Pray for #Nepal,Nepal,34.102971,-118.317666,"{'Location': 'Nepal Taishikan', 'Latitude': 35.62779, 'Longitude': 139.69794, 'Geonames ID': 12149886, 'Distance': 8829.122786164222}","{'Location': 'Nepal', 'Latitude': 14.32475, 'Longitude': 120.97995, 'Geonames ID': 8610459, 'Distance': 11771.540964453981}","{'Location': 'Embassy of Nepal', 'Latitude': 33.71562, 'Longitude': 73.09479, 'Geonames ID': 9802262, 'Distance': 12403.343247443856}",0.6050697565078735,26.4403,87.28132,8436661,0.844456672668457,31.37156,74.47165,1166801,0.8762542009353638,28.1123,84.2187,7961724.0,0.8284863233566284,28.1123,84.2187,7961724.0
Or Nepal. However u spell it,Nepal,39.981333,-82.982143,"{'Location': 'Nepal Taishikan', 'Latitude': 35.62779, 'Longitude': 139.69794, 'Geonames ID': 12149886, 'Distance': 10564.066211926061}","{'Location': 'Embassy of Nepal', 'Latitude': 33.71562, 'Longitude': 73.09479, 'Geonames ID': 9802262, 'Distance': 11483.48868182971}","{'Location': 'Thatta Nepal', 'Latitude': 31.25042, 'Longitude': 73.6633, 'Geonames ID': 1419952, 'Distance': 11759.720189084594}",0.586458683013916,27.15,85.9,8394420,0.915048122406006,27.15,85.9,8394420,0.9054109454154968,27.15,85.9,8394420.0,0.8844269514083862,26.4403,87.28132,8436661.0
#Help #Toronto friend missing #NepalEarthquake Eric Hogg Pls RT @StarGTANews @CBCAlerts http://t.co/kOojPcyYDO,Toronto,43.66366,-79.328178,"{'Location': 'Days Inn - Toronto East Beaches', 'Latitude': 43.6671, 'Longitude': -79.3148, 'Geonames ID': 6475889, 'Distance': 1.1447022763713786}","{'Location': 'Days Inn Toronto E Lakeview', 'Latitude': 43.6783, 'Longitude': -79.3005, 'Geonames ID': 6463258, 'Distance': 2.761957756104495}","{'Location': 'Toronto and East York', 'Latitude': 43.69053, 'Longitude': -79.32794, 'Geonames ID': 7870925, 'Distance': 2.985478274691702}",0.6674253940582275,43.68668,-79.5958,10098863,0.8274068832397461,43.64999,-79.38206,8436019,0.8307749032974243,-18.93333,32.65,880064.0,0.8166195154190063,-18.93333,32.65,880064.0
prayer for #Nepal á__F,Nepal,14.067638,121.156284,"{'Location': 'Nepal', 'Latitude': 14.32475, 'Longitude': 120.97995, 'Geonames ID': 8610459, 'Distance': 34.22754771064756}","{'Location': 'Nepal Park', 'Latitude': 1.30167, 'Longitude': 103.78806, 'Geonames ID': 1880435, 'Distance': 2376.6985821185085}","{'Location': 'Nepal', 'Latitude': -6.4958, 'Longitude': 110.8439, 'Geonames ID': 6743038, 'Distance': 2543.5312803278302}",0.6056362390518188,27.69633,85.32737,11612603,0.8585014939308167,27.15,85.9,8394420,0.8785710334777832,28.1123,84.2187,7961724.0,0.8317061066627502,27.15,85.9,8394420.0
Plz guy....pray for Nepal.....it was a horrible..... for there citizens.....,Nepal,25.595901,85.068959,"{'Location': 'Nepal', 'Latitude': 27.15, 'Longitude': 85.9, 'Geonames ID': 8394420, 'Distance': 191.1161071345599}","{'Location': 'Nepal Academy of Science and Technology', 'Latitude': 27.65623, 'Longitude': 85.32766, 'Geonames ID': 11073466, 'Distance': 229.72854607677692}","{'Location': 'Nepal Eye Hospital', 'Latitude': 27.69314, 'Longitude': 85.3137, 'Geonames ID': 11071727, 'Distance': 233.64387042433071}",0.4668890833854675,31.25042,73.6633,1419952,0.8539255857467651,27.15,85.9,8394420,0.8658221960067749,27.15,85.9,8394420.0,0.8327324390411377,27.15,85.9,8394420.0
"@janhavirk   @airnewsalerts: Indian Air Force planes have brought back 544 Indians from Nepal, so far.   #NepalEarthquake""",Nepal,28.546166,77.219572,"{'Location': 'Nepal', 'Latitude': 31.37156, 'Longitude': 74.47165, 'Geonames ID': 1166801, 'Distance': 410.38761753145155}","{'Location': 'National Council Of Churches Of Nepal Colony', 'Latitude': 28.20294, 'Longitude': 81.67535, 'Geonames ID': 11897660, 'Distance': 438.3811652067194}","{'Location': 'Thatta Nepal', 'Latitude': 31.25042, 'Longitude': 73.6633, 'Geonames ID': 1419952, 'Distance': 455.8369968968579}",0.634596586227417,35.62779,139.69794,12149886,0.86020827293396,-6.4958,110.8439,6743038,0.860106885433197,27.70275,85.31319,11594229.0,0.8391566872596741,27.70275,85.31319,11594229.0
