text,location,text_latitude,text_longitude,First Minimum,Second Minimum,Third Minimum,bert,geonames_lat_bert,geonames_lon_bert,geonames_id_bert,instructor,geonames_lat_instructor,geonames_lon_instructor,geonames_id_instructor
"Little Barrier Island, Summit Track nr junction with Valley Track Ridge top mixed forest especially Nothofagus and Agathis.",Little Barrier Island,-36.20923,175.0681,"{'Location': 'Little Barrier Island', 'Latitude': -36.2, 'Longitude': 175.08333, 'Geonames ID': 2188337, 'Distance': 1.7102232308404317}",{},{},0.6501508355140686,-36.2,175.08333,2188337,0.8881346583366394,-36.2,175.08333,2188337
"Little Barrier Island, Summit Track nr junction with Valley Track Ridge top mixed forest especially Nothofagus and Agathis.",Summit Track,-36.20923,175.0681,"{'Location': 'Summit Track', 'Latitude': -36.9482, 'Longitude': 174.56019, 'Geonames ID': 6232357, 'Distance': 93.75982847365167}","{'Location': 'Summit Track', 'Latitude': -39.30825, 'Longitude': 174.0802, 'Geonames ID': 6223103, 'Distance': 354.8040042158316}",{},0.678331732749939,-36.9482,174.56019,6232357,0.8698699474334717,-39.30825,174.0802,6223103
"Little Barrier Island, Summit Track nr junction with Valley Track Ridge top mixed forest especially Nothofagus and Agathis.",Nothofagus,-36.20923,175.0681,"{'Location': 'Nothofagus Mountain', 'Latitude': -28.2818, 'Longitude': 152.61791, 'Geonames ID': 8167407, 'Distance': 2284.0466552964217}","{'Location': 'Mount Nothofagus Flora Reserve', 'Latitude': -28.2985, 'Longitude': 152.6012, 'Geonames ID': 8157417, 'Distance': 2284.6116809051073}",{},0.7434656620025635,-28.2985,152.6012,8157417,0.8747908473014832,-28.2985,152.6012,8157417
"Ballance, Wairarapa:  steep bank of Mangahao River imm. east of dairy factory Vertical shaded banks with saturated soil.  Locally common Plants for growing.",Ballance,-40.38962,175.8125,"{'Location': 'Ballance', 'Latitude': -40.40219, 'Longitude': 175.80168, 'Geonames ID': 2193593, 'Distance': 1.6709556465035085}","{'Location': 'Ballance', 'Latitude': -40.39825, 'Longitude': 175.79021, 'Geonames ID': 6227731, 'Distance': 2.1212448367261185}","{'Location': 'Mount Ballance', 'Latitude': -43.0683, 'Longitude': 171.16012, 'Geonames ID': 6213335, 'Distance': 488.0789473003991}",0.6952471733093262,-40.39825,175.79021,6227731,0.8930145502090454,-40.40219,175.80168,2193593
"Ballance, Wairarapa:  steep bank of Mangahao River imm. east of dairy factory Vertical shaded banks with saturated soil.  Locally common Plants for growing.",Wairarapa,-40.38962,175.8125,"{'Location': 'Copthorne Hotel & Resort Solway Park, Wairarapa', 'Latitude': -40.95258, 'Longitude': 175.6544, 'Geonames ID': 9886639, 'Distance': 63.92852965465476}","{'Location': 'Wairarapa South County', 'Latitude': -41.16667, 'Longitude': 175.66667, 'Geonames ID': 2179950, 'Distance': 87.16476486717451}","{'Location': 'Wairarapa Plains', 'Latitude': -41.16667, 'Longitude': 175.5, 'Geonames ID': 2179951, 'Distance': 90.23323059974979}",0.7578045129776001,-41.21667,175.25,2179952,0.8710074424743652,-43.49833,172.58013,6220303
"Ballance, Wairarapa:  steep bank of Mangahao River imm. east of dairy factory Vertical shaded banks with saturated soil.  Locally common Plants for growing.",Mangahao River,-40.38962,175.8125,"{'Location': 'Mangahao River', 'Latitude': -40.38333, 'Longitude': 175.83333, 'Geonames ID': 2187791, 'Distance': 1.9016012067863892}","{'Location': 'Mangahao River', 'Latitude': -40.45825, 'Longitude': 175.76021, 'Geonames ID': 6227653, 'Distance': 8.818678209070443}","{'Location': 'Mangahao River', 'Latitude': -40.55826, 'Longitude': 175.61021, 'Geonames ID': 6227770, 'Distance': 25.39582865398532}",0.7624251842498779,-40.38333,175.83333,2187791,0.8607616424560547,-40.71826,175.41021,6225584
"South Island: Fiordland. Just S of town of Manapouri, along Waiau River at outlet of Lake Manapouri in dry Nothofagus forest",South Island,-45.58333,167.5,"{'Location': 'South Island', 'Latitude': -43.0, 'Longitude': 171.0, 'Geonames ID': 2182504, 'Distance': 400.4618737899302}","{'Location': 'South Island', 'Latitude': -36.72819, 'Longitude': 174.94019, 'Geonames ID': 6231851, 'Distance': 1163.7594801347645}","{'Location': 'South Island', 'Latitude': -31.50217, 'Longitude': 159.073, 'Geonames ID': 2148976, 'Distance': 1724.7588959040697}",0.7186979055404663,-10.00621,-150.22679,4033022,0.8880429267883301,-36.72819,174.94019,6231851
"South Island: Fiordland. Just S of town of Manapouri, along Waiau River at outlet of Lake Manapouri in dry Nothofagus forest",Fiordland,-45.58333,167.5,"{'Location': 'Fiordland National Park', 'Latitude': -45.5, 'Longitude': 167.25, 'Geonames ID': 2191113, 'Distance': 21.61027930411427}","{'Location': 'Fiordland Lodge', 'Latitude': -45.4166, 'Longitude': 167.7166, 'Geonames ID': 6525156, 'Distance': 25.099320493392398}","{'Location': 'Comfort Hotel Fiordland', 'Latitude': -45.4179, 'Longitude': 167.7214, 'Geonames ID': 6469090, 'Distance': 25.248327922976976}",0.7500606775283813,-45.5,167.25,2191113,0.9017363786697388,-45.16667,167.33333,2191114
"South Island: Fiordland. Just S of town of Manapouri, along Waiau River at outlet of Lake Manapouri in dry Nothofagus forest",Manapouri,-45.58333,167.5,"{'Location': 'Manapouri', 'Latitude': -45.56695, 'Longitude': 167.61154, 'Geonames ID': 2187816, 'Distance': 8.894452577639742}","{'Location': 'Lake Manapouri', 'Latitude': -45.5, 'Longitude': 167.5, 'Geonames ID': 2187814, 'Distance': 9.2614931041937}","{'Location': 'Manapouri Aerodrome', 'Latitude': -45.53227, 'Longitude': 167.64304, 'Geonames ID': 6202892, 'Distance': 12.527390897570706}",0.7986401319503784,-45.56695,167.61154,2187816,0.876086413860321,-45.58333,167.8,2187815
"South Island: Fiordland. Just S of town of Manapouri, along Waiau River at outlet of Lake Manapouri in dry Nothofagus forest",Waiau River,-45.58333,167.5,"{'Location': 'Waiau River', 'Latitude': -45.56839, 'Longitude': 167.62006, 'Geonames ID': 6202861, 'Distance': 9.517021684935763}","{'Location': 'Waiau River', 'Latitude': -45.48839, 'Longitude': 167.60006, 'Geonames ID': 6202341, 'Distance': 13.131027331125779}","{'Location': 'Waiau River', 'Latitude': -45.6584, 'Longitude': 167.65006, 'Geonames ID': 6202936, 'Distance': 14.372955202993086}",0.788749098777771,-42.77701,173.37267,2180437,0.8815568685531616,-42.40829,172.61015,6219421
"South Island: Fiordland. Just S of town of Manapouri, along Waiau River at outlet of Lake Manapouri in dry Nothofagus forest",Lake Manapouri,-45.58333,167.5,"{'Location': 'Lake Manapouri', 'Latitude': -45.5, 'Longitude': 167.5, 'Geonames ID': 2187814, 'Distance': 9.2614931041937}",{},{},0.6128438115119934,-45.5,167.5,2187814,0.850537896156311,-45.5,167.5,2187814
"South Island: Fiordland. Just S of town of Manapouri, along Waiau River at outlet of Lake Manapouri in dry Nothofagus forest",Nothofagus,-45.58333,167.5,"{'Location': 'Mount Nothofagus Flora Reserve', 'Latitude': -28.2985, 'Longitude': 152.6012, 'Geonames ID': 8157417, 'Distance': 2324.0622793251346}","{'Location': 'Nothofagus Mountain', 'Latitude': -28.2818, 'Longitude': 152.61791, 'Geonames ID': 8167407, 'Distance': 2324.83067471976}",{},0.6780430674552917,-28.2985,152.6012,8157417,0.8240111470222473,-28.2985,152.6012,8157417
"Road cut, Main North Road (Highway 1), north of Kaikoura, Okiwi Bay, near Black Miller Stream Non-forested (rock outcrop; medium fertility) surrounded by broadleaf coastal forest DNA voucher (extraction 07/030)",Highway 1,-42.21968,173.8572,"{'Location': 'Holiday Inn Express Golden Transcanada Highway 1', 'Latitude': 51.316, 'Longitude': -116.97375, 'Geonames ID': 10098855, 'Distance': 12328.049449011962}","{'Location': 'US Highway 1 Discount Mall', 'Latitude': 25.59438, 'Longitude': -80.35538, 'Geonames ID': 7269155, 'Distance': 13133.599686677817}",{},0.6396400928497314,51.316,-116.97375,10098855,0.7909641265869141,25.59438,-80.35538,7269155
"Road cut, Main North Road (Highway 1), north of Kaikoura, Okiwi Bay, near Black Miller Stream Non-forested (rock outcrop; medium fertility) surrounded by broadleaf coastal forest DNA voucher (extraction 07/030)",Kaikoura,-42.21968,173.8572,"{'Location': 'SEAWARD KAIKOURA RANGE', 'Latitude': -42.15829, 'Longitude': 173.70016, 'Geonames ID': 6222353, 'Distance': 14.655367686692866}","{'Location': 'SEAWARD KAIKOURA RANGE', 'Latitude': -42.08829, 'Longitude': 173.76016, 'Geonames ID': 6223507, 'Distance': 16.65295934068427}","{'Location': 'Kaikoura District', 'Latitude': -42.23641, 'Longitude': 173.62202, 'Geonames ID': 7910046, 'Distance': 19.503844133542806}",0.771183967590332,-42.37078,173.63952,10227251,0.8763887882232666,-42.10829,173.47016,6222362
"Road cut, Main North Road (Highway 1), north of Kaikoura, Okiwi Bay, near Black Miller Stream Non-forested (rock outcrop; medium fertility) surrounded by broadleaf coastal forest DNA voucher (extraction 07/030)",Okiwi Bay,-42.21968,173.8572,"{'Location': 'Okiwi Bay', 'Latitude': -42.21667, 'Longitude': 173.86667, 'Geonames ID': 2185740, 'Distance': 0.8503940890605667}","{'Location': 'Okiwi Bay', 'Latitude': -41.10826, 'Longitude': 173.66018, 'Geonames ID': 6242920, 'Distance': 124.52753253962462}","{'Location': 'Okiwi Bay', 'Latitude': -41.10359, 'Longitude': 173.66258, 'Geonames ID': 2185741, 'Distance': 125.01566534636002}",0.7503666877746582,-41.10826,173.66018,6242920,0.8616869449615479,-41.10359,173.66258,2185741
"Wetland on floor of Awapatu Valley, Moawhango catchment, east of Waiouru Spongy turf (cushion bog) on slight slope beside small tributary of Awapatu Stream. (Schoenus pauciflorus) /Carex echinata - Selliera microphylla 2 small cushions seen at this site (each &lt; 10 cm basal diameter). More known within 500 m.",Wetland,-39.39285,175.8155,"{'Location': 'Joseph Valley Wetland', 'Latitude': -43.87833, 'Longitude': 170.40008, 'Geonames ID': 6211271, 'Distance': 671.842587471747}","{'Location': 'Old Man Range Wetland', 'Latitude': -43.97834, 'Longitude': 170.36008, 'Geonames ID': 6211322, 'Distance': 682.0876478336871}","{'Location': 'Redcliff Wetland Reserve', 'Latitude': -45.64839, 'Longitude': 167.67006, 'Geonames ID': 6251648, 'Distance': 963.8210549055152}",0.7658693790435791,-43.97834,170.36008,6211322,0.8631246089935303,-43.87833,170.40008,6211271
"Wetland on floor of Awapatu Valley, Moawhango catchment, east of Waiouru Spongy turf (cushion bog) on slight slope beside small tributary of Awapatu Stream. (Schoenus pauciflorus) /Carex echinata - Selliera microphylla 2 small cushions seen at this site (each &lt; 10 cm basal diameter). More known within 500 m.",Moawhango,-39.39285,175.8155,"{'Location': 'Moawhango River', 'Latitude': -39.35824, 'Longitude': 175.81021, 'Geonames ID': 6226902, 'Distance': 3.869435949827268}","{'Location': 'Moawhango Dam', 'Latitude': -39.39824, 'Longitude': 175.75021, 'Geonames ID': 6226961, 'Distance': 5.655958467167628}","{'Location': 'Lake Moawhango', 'Latitude': -39.38824, 'Longitude': 175.74021, 'Geonames ID': 6250120, 'Distance': 6.5062579099454645}",0.7075260877609253,-39.57824,175.86021,6227256,0.8495861291885376,-39.35,175.88333,2186742
"Wetland on floor of Awapatu Valley, Moawhango catchment, east of Waiouru Spongy turf (cushion bog) on slight slope beside small tributary of Awapatu Stream. (Schoenus pauciflorus) /Carex echinata - Selliera microphylla 2 small cushions seen at this site (each &lt; 10 cm basal diameter). More known within 500 m.",Awapatu Stream,-39.39285,175.8155,"{'Location': 'Awapatu Stream', 'Latitude': -39.38333, 'Longitude': 175.8, 'Geonames ID': 2193676, 'Distance': 1.7030149765203628}",{},{},0.7102676033973694,-39.38333,175.8,2193676,0.8584767580032349,-39.38333,175.8,2193676
"Hen and Chicken Island, Hauraki Gulf, Whatapuke (Chickens) Island Bush clearing. Western peninsula, luxuriant growth of Senecio species.",Chicken Island,-35.92262,174.7106,"{'Location': 'West Chicken Island', 'Latitude': -35.89418, 'Longitude': 174.69633, 'Geonames ID': 2208110, 'Distance': 3.4084060893125367}","{'Location': 'Chicken Island', 'Latitude': -43.57, 'Longitude': 146.60001, 'Geonames ID': 8179562, 'Distance': 2539.906878833906}","{'Location': 'Chicken Island', 'Latitude': 60.03889, 'Longitude': -147.93344, 'Geonames ID': 5859184, 'Distance': 11173.205298221965}",0.7492988109588623,-35.89418,174.69633,2208110,0.9071061611175537,-35.89418,174.69633,2208110
"Hen and Chicken Island, Hauraki Gulf, Whatapuke (Chickens) Island Bush clearing. Western peninsula, luxuriant growth of Senecio species.",Hauraki Gulf,-35.92262,174.7106,"{'Location': 'Hauraki Gulf Maritime Park', 'Latitude': -36.33333, 'Longitude': 175.08333, 'Geonames ID': 2190190, 'Distance': 56.59185824750233}","{'Location': 'Hauraki Gulf', 'Latitude': -36.33333, 'Longitude': 175.08333, 'Geonames ID': 2190191, 'Distance': 56.59185824750233}","{'Location': 'Hauraki Gulf', 'Latitude': -36.36819, 'Longitude': 175.16019, 'Geonames ID': 6233541, 'Distance': 63.88735176748536}",0.7550661563873291,-36.33333,175.08333,2190190,0.8499753475189209,-36.61819,174.93019,6231714
"Hen and Chicken Island, Hauraki Gulf, Whatapuke (Chickens) Island Bush clearing. Western peninsula, luxuriant growth of Senecio species.",Island Bush,-35.92262,174.7106,"{'Location': 'Green Island Bush', 'Latitude': -44.24834, 'Longitude': 169.49008, 'Geonames ID': 6207437, 'Distance': 1025.5331557461486}","{'Location': 'Island Bush', 'Latitude': -46.04841, 'Longitude': 167.88007, 'Geonames ID': 6203105, 'Distance': 1261.72425981637}","{'Location': 'Island Bush', 'Latitude': -33.74094, 'Longitude': 24.89525, 'Geonames ID': 994483, 'Distance': 11681.424128467903}",0.7841024398803711,-44.24834,169.49008,6207437,0.8599075078964233,-46.04841,167.88007,6203105
"Nadine & Bunter Lenores, Flower Pot, Pitt Island, Chatham Islands Clumps established in damp pasture. Spreading from nearby garden plants planted in a row along a fence.",Pitt Island,-44.24313,-176.2428,"{'Location': 'Pitt Island', 'Latitude': -44.28333, 'Longitude': -176.21667, 'Geonames ID': 4032886, 'Distance': 4.930197138409772}","{'Location': 'Pitt Island', 'Latitude': 47.22315, 'Longitude': -122.71569, 'Geonames ID': 5806990, 'Distance': 11410.25989969873}","{'Location': 'Pitt Island Indian Reserve 27', 'Latitude': 53.62336, 'Longitude': -130.05864, 'Geonames ID': 6105804, 'Distance': 11701.518109459597}",0.5551578998565674,-44.28333,-176.21667,4032886,0.8120908141136169,47.22315,-122.71569,5806990
"Nelson, Mt Arthur; track on S lip of Horseshoe Basin at junction with route to Ellis Basin Hut. Steep, n-facing slope with numerous small dolines; Craspedia incana, Ranunculus insignis, Chionochloa pallens, Celmisia monroi conspicuous in dolines. Dry soil.",Nelson,-41.21978,172.6877,"{'Location': 'Nelson Lowland', 'Latitude': -41.25, 'Longitude': 173.0, 'Geonames ID': 2186274, 'Distance': 26.39613486043115}","{'Location': 'North-West Nelson State Forest Park', 'Latitude': -41.16667, 'Longitude': 172.33333, 'Geonames ID': 2185951, 'Distance': 30.3072095317067}","{'Location': 'Nelson Statistical Area', 'Latitude': -41.5, 'Longitude': 172.5, 'Geonames ID': 2186272, 'Distance': 34.86003268747788}",0.713015615940094,-41.25,173.0,2186274,0.8640177249908447,-28.16667,152.5,2155568
"Nelson, Mt Arthur; track on S lip of Horseshoe Basin at junction with route to Ellis Basin Hut. Steep, n-facing slope with numerous small dolines; Craspedia incana, Ranunculus insignis, Chionochloa pallens, Celmisia monroi conspicuous in dolines. Dry soil.",Horseshoe Basin,-41.21978,172.6877,"{'Location': 'Horseshoe Basin', 'Latitude': -41.20826, 'Longitude': 172.69017, 'Geonames ID': 6242200, 'Distance': 1.296048814253433}","{'Location': 'Horseshoe Basin Mine', 'Latitude': 40.28602, 'Longitude': -118.73071, 'Geonames ID': 5704872, 'Distance': 11375.656398564615}","{'Location': 'Horseshoe Basin', 'Latitude': 40.01631, 'Longitude': -117.04371, 'Geonames ID': 5704870, 'Distance': 11459.109869382366}",0.6224666833877563,-41.20826,172.69017,6242200,0.8609880208969116,-41.20826,172.69017,6242200
"Nelson, Mt Arthur; track on S lip of Horseshoe Basin at junction with route to Ellis Basin Hut. Steep, n-facing slope with numerous small dolines; Craspedia incana, Ranunculus insignis, Chionochloa pallens, Celmisia monroi conspicuous in dolines. Dry soil.",Ellis Basin Hut,-41.21978,172.6877,"{'Location': 'Ellis Basin Hut', 'Latitude': -41.22826, 'Longitude': 172.68017, 'Geonames ID': 6242165, 'Distance': 1.1338381260007657}",{},{},0.6404889225959778,-41.22826,172.68017,6242165,0.830473780632019,-41.22826,172.68017,6242165
"Chatham Island, nearest major locality Waitangi, just south of Waitangi along the Porua Creek (behind the pine plantation) Scattered trees. Cathie Brumley is from the Natural History Unit, Television New Zealand.",Chatham Island,-43.95451,-176.5617,"{'Location': 'Chatham Island', 'Latitude': -43.91667, 'Longitude': -176.5, 'Geonames ID': 4033015, 'Distance': 6.497702952886147}","{'Location': 'Chatham Island', 'Latitude': -43.81, 'Longitude': -176.45722, 'Geonames ID': 6299982, 'Distance': 18.119385964818548}","{'Location': 'Chatham Island', 'Latitude': -35.02881, 'Longitude': 116.4971, 'Geonames ID': 2074547, 'Distance': 5684.500139491564}",0.8137224912643433,-43.91667,-176.5,4033015,0.9174915552139282,-43.91667,-176.5,4033015
"Chatham Island, nearest major locality Waitangi, just south of Waitangi along the Porua Creek (behind the pine plantation) Scattered trees. Cathie Brumley is from the Natural History Unit, Television New Zealand.",Waitangi,-43.95451,-176.5617,"{'Location': 'Waitangi', 'Latitude': -43.95353, 'Longitude': -176.55973, 'Geonames ID': 4032804, 'Distance': 0.1919931225345676}","{'Location': 'Waitangi Beach', 'Latitude': -43.95, 'Longitude': -176.55, 'Geonames ID': 4032801, 'Distance': 1.0644921341707525}","{'Location': 'Port Waitangi', 'Latitude': -43.95, 'Longitude': -176.55, 'Geonames ID': 4032803, 'Distance': 1.0644921341707525}",0.8130228519439697,-43.91667,-176.56667,4032802,0.8879811763763428,-35.23818,174.00018,6229657
"Chatham Island, nearest major locality Waitangi, just south of Waitangi along the Porua Creek (behind the pine plantation) Scattered trees. Cathie Brumley is from the Natural History Unit, Television New Zealand.",Waitangi,-43.95451,-176.5617,"{'Location': 'Waitangi', 'Latitude': -43.95353, 'Longitude': -176.55973, 'Geonames ID': 4032804, 'Distance': 0.1919931225345676}","{'Location': 'Waitangi Beach', 'Latitude': -43.95, 'Longitude': -176.55, 'Geonames ID': 4032801, 'Distance': 1.0644921341707525}","{'Location': 'Port Waitangi', 'Latitude': -43.95, 'Longitude': -176.55, 'Geonames ID': 4032803, 'Distance': 1.0644921341707525}",0.8130228519439697,-35.26667,174.06667,2179847,0.8879811763763428,-35.23818,174.00018,6229657
"Beech Forest in angle of Long Bay Road and Purple Peak Road, Banks Peninsula Under bush",Beech Forest,-43.80295,173.0284,"{'Location': 'Aire Valley Road Beech Forest', 'Latitude': -38.6488, 'Longitude': 143.58639, 'Geonames ID': 9972839, 'Distance': 2519.7839576401047}","{'Location': 'Beech Forest', 'Latitude': -38.63662, 'Longitude': 143.56779, 'Geonames ID': 2176435, 'Distance': 2521.7987224740655}","{'Location': 'Beech Forest Primary School', 'Latitude': -38.63153, 'Longitude': 143.56653, 'Geonames ID': 8830007, 'Distance': 2522.117443075356}",0.7645033597946167,-38.6488,143.58639,9972839,0.9079140424728394,-38.6488,143.58639,9972839
"Beech Forest in angle of Long Bay Road and Purple Peak Road, Banks Peninsula Under bush",Banks Peninsula,-43.80295,173.0284,"{'Location': 'Banks Peninsula', 'Latitude': 67.3175, 'Longitude': -108.28557, 'Geonames ID': 5892597, 'Distance': 13956.24347345105}",{},{},0.6173000931739807,67.3175,-108.28557,5892597,0.832714855670929,67.3175,-108.28557,5892597
"Steep rock slopes above the Kowhai River, upstream from Sandy Creek Shrub on open bluffs above the river. Shrubs to 2m tall.",Kowhai River,-42.33452,173.5545,"{'Location': 'Kowhai River', 'Latitude': -42.35829, 'Longitude': 173.58015, 'Geonames ID': 6222430, 'Distance': 3.3821129831273624}","{'Location': 'Kowhai River', 'Latitude': -42.27829, 'Longitude': 173.59015, 'Geonames ID': 6222431, 'Distance': 6.903079690020522}","{'Location': 'Kowhai River', 'Latitude': -42.41667, 'Longitude': 173.63333, 'Geonames ID': 2188613, 'Distance': 11.199289622327615}",0.6549245715141296,-42.41667,173.63333,2188613,0.8683108687400818,-42.41667,173.63333,2188613
"Northland, Eastern Northland Ecological District, nearest major locality Kaeo, Matauri Bay. Stretch of hill along base amongst grasses &amp; going several m. uphill. Growing amongst grasses (Dactylis glomeratus) with Calystegia soldanella etc. Land tenure: private (behind camping ground). Repeat record. Area covers c. 50m. in length. Part of population are old twiggy plants (some in fruit) though there is an area of young actively growing plants. Voucher sent to CHR.",Northland,-35.02801,173.9164,"{'Location': 'Northland', 'Latitude': -35.5, 'Longitude': 174.0, 'Geonames ID': 2185978, 'Distance': 52.914778503286016}","{'Location': 'Northland', 'Latitude': -41.28271, 'Longitude': 174.75626, 'Geonames ID': 2185977, 'Distance': 698.1501826461971}","{'Location': 'Northland Road', 'Latitude': -33.88465, 'Longitude': 151.24909, 'Geonames ID': 8665429, 'Distance': 2082.240789574429}",0.7009435892105103,-41.28271,174.75626,2185977,0.8820744752883911,-41.28271,174.75626,2185977
"Northland, Eastern Northland Ecological District, nearest major locality Kaeo, Matauri Bay. Stretch of hill along base amongst grasses &amp; going several m. uphill. Growing amongst grasses (Dactylis glomeratus) with Calystegia soldanella etc. Land tenure: private (behind camping ground). Repeat record. Area covers c. 50m. in length. Part of population are old twiggy plants (some in fruit) though there is an area of young actively growing plants. Voucher sent to CHR.",Kaeo,-35.02801,173.9164,"{'Location': 'Kaeo', 'Latitude': -35.1, 'Longitude': 173.78333, 'Geonames ID': 2189343, 'Distance': 14.530119107440205}","{'Location': 'Kaeo River', 'Latitude': -35.08333, 'Longitude': 173.76667, 'Geonames ID': 2189342, 'Distance': 14.974748680956408}","{'Location': 'Kaeo', 'Latitude': -35.09818, 'Longitude': 173.77018, 'Geonames ID': 6230237, 'Distance': 15.4435215820683}",0.6538100242614746,-35.1,173.78333,2189343,0.8663866519927979,-35.09818,173.77018,6230237
"Northland, Eastern Northland Ecological District, nearest major locality Kaeo, Matauri Bay. Stretch of hill along base amongst grasses &amp; going several m. uphill. Growing amongst grasses (Dactylis glomeratus) with Calystegia soldanella etc. Land tenure: private (behind camping ground). Repeat record. Area covers c. 50m. in length. Part of population are old twiggy plants (some in fruit) though there is an area of young actively growing plants. Voucher sent to CHR.",Matauri Bay,-35.02801,173.9164,"{'Location': 'Matauri Bay', 'Latitude': -35.03193, 'Longitude': 173.91606, 'Geonames ID': 2187160, 'Distance': 0.43599457899838834}","{'Location': 'Matauri Bay', 'Latitude': -35.03333, 'Longitude': 173.9, 'Geonames ID': 2187161, 'Distance': 1.60874402437009}","{'Location': 'Matauri Bay', 'Latitude': -35.03818, 'Longitude': 173.90018, 'Geonames ID': 6230263, 'Distance': 1.8610981776901707}",0.6740286350250244,-35.03818,173.90018,6230263,0.848823070526123,-35.03193,173.91606,2187160
"N. flank Mt Euclid, pocket of Noth. menziesii forest in N facing slope, above general bushline, Paparoa Range On base of trunk of Nothofagus menziesii in forest. C.fr.",Noth,-41.95793,171.5984,"{'Location': 'Noth Point Hummock Light', 'Latitude': -27.02253, 'Longitude': 153.4546, 'Geonames ID': 11072400, 'Distance': 2340.23610856498}","{'Location': 'La Quinta Inn Noth Las Vegas', 'Latitude': 36.23783, 'Longitude': -115.06208, 'Geonames ID': 9854118, 'Distance': 11422.244129442332}","{'Location': 'Noth Forest', 'Latitude': 30.31492, 'Longitude': -89.76534, 'Geonames ID': 4335632, 'Distance': 12857.129927370013}",0.6683968305587769,-27.02253,153.4546,11072400,0.8455599546432495,-27.02253,153.4546,11072400
"N. flank Mt Euclid, pocket of Noth. menziesii forest in N facing slope, above general bushline, Paparoa Range On base of trunk of Nothofagus menziesii in forest. C.fr.",Paparoa Range,-41.95793,171.5984,"{'Location': 'PAPAROA RANGE', 'Latitude': -41.94827, 'Longitude': 171.61014, 'Geonames ID': 6201426, 'Distance': 1.448693716916944}","{'Location': 'Paparoa Range', 'Latitude': -42.0, 'Longitude': 171.58333, 'Geonames ID': 2184953, 'Distance': 4.836871509284957}","{'Location': 'PAPAROA RANGE', 'Latitude': -41.89827, 'Longitude': 171.64014, 'Geonames ID': 6215243, 'Distance': 7.476439670720745}",0.6642563343048096,-41.89827,171.64014,6215243,0.8762837648391724,-41.89827,171.64014,6215243
"Kermadec Islands Nature Reserve, Raoul Island, Fishing Rock Road, Ammunition Store Bush Forming dense carpets on breccia cliff faces and ledges in shaded sites under dense Metrosideros kermadecensis?Myrsine kermadecensis 'dry' forest. Abundant",Raoul Island,-29.25,-177.9167,"{'Location': 'Raoul Island Station', 'Latitude': -29.24604, 'Longitude': -177.92719, 'Geonames ID': 8449749, 'Distance': 1.1101407842051518}","{'Location': 'Raoul Island', 'Latitude': -29.26753, 'Longitude': -177.9277, 'Geonames ID': 4032870, 'Distance': 2.2177526077243095}",{},0.6283913850784302,-29.26753,-177.9277,4032870,0.8325213193893433,-29.24604,-177.92719,8449749
"North Island, Northland, Waipu River Catchment, North River, by Grant Road. Occasional in totara-kahikatea-taraire forest remnant.  ",North Island,-35.96312,174.3469,"{'Location': 'North Island', 'Latitude': -39.0, 'Longitude': 176.0, 'Geonames ID': 2185983, 'Distance': 367.38073071329774}","{'Location': 'North Island', 'Latitude': -46.81666, 'Longitude': 168.23956, 'Geonames ID': 2206931, 'Distance': 1308.1390251523226}","{'Location': 'North Island', 'Latitude': -20.40513, 'Longitude': 166.51724, 'Geonames ID': 11153644, 'Distance': 1886.024135704711}",0.7135877013206482,-39.0,176.0,2185983,0.9117693305015564,-46.81666,168.23956,2206931
"North Island, Northland, Waipu River Catchment, North River, by Grant Road. Occasional in totara-kahikatea-taraire forest remnant.  ",Northland,-35.96312,174.3469,"{'Location': 'Northland', 'Latitude': -35.5, 'Longitude': 174.0, 'Geonames ID': 2185978, 'Distance': 60.21068938517194}","{'Location': 'Northland', 'Latitude': -41.28271, 'Longitude': 174.75626, 'Geonames ID': 2185977, 'Distance': 591.5924009520081}","{'Location': 'Northland Road', 'Latitude': -33.88465, 'Longitude': 151.24909, 'Geonames ID': 8665429, 'Distance': 2118.0771854430973}",0.7707431316375732,-41.28271,174.75626,2185977,0.9029343128204346,-41.28271,174.75626,2185977
"North Island, Northland, Waipu River Catchment, North River, by Grant Road. Occasional in totara-kahikatea-taraire forest remnant.  ",North River,-35.96312,174.3469,"{'Location': 'North River', 'Latitude': -35.94818, 'Longitude': 174.38019, 'Geonames ID': 6231026, 'Distance': 3.430364862940871}","{'Location': 'North River', 'Latitude': -35.94818, 'Longitude': 174.39019, 'Geonames ID': 6231040, 'Distance': 4.24263320350131}","{'Location': 'North River', 'Latitude': -43.30208, 'Longitude': 146.15708, 'Geonames ID': 8580612, 'Distance': 2539.214890331265}",0.7958880662918091,-35.94818,174.38019,6231026,0.9250346422195435,-35.94818,174.38019,6231026
"North Island, Northland, Waipu River Catchment, North River, by Grant Road. Occasional in totara-kahikatea-taraire forest remnant.  ",Grant Road,-35.96312,174.3469,"{'Location': 'Grant Road Plaza Shopping Center', 'Latitude': 37.37966, 'Longitude': -122.0758, 'Geonames ID': 5353675, 'Distance': 10434.685678337171}","{'Location': 'Quality Inn Grant Road At I-10', 'Latitude': 32.2506, 'Longitude': -111.0124, 'Geonames ID': 6481087, 'Distance': 10835.906468348821}","{'Location': 'Grant Road Silverbell Shopping Center', 'Latitude': 32.25225, 'Longitude': -111.01245, 'Geonames ID': 7722883, 'Distance': 10836.015121066306}",0.6018023490905762,18.96056,72.82197,10242859,0.8097764253616333,33.63844,-84.29631,4197876
