tweet_text,location,tweet_lat,tweet_lon,open ai,geonames_lat_openai,geonames_lon_openai,bert,geonames_lat_bert,geonames_lon_bert
"‹ÛêM5.3‹ÛÔNEW BRITAIN REGION, PAPUA NEW GUINEA 42.8km 2015/05/05 17:16:58 JST[UTC+9] (G)http://t.co/9lVPGJhBGZ (USGS)http://t.co/fccyjQJQ6e",GUINEA,-5.5224,152.2163,0.7997001407831834,5,10,0.5190709233283997,10.83333,-10.66667
"M5.3 NEW BRITAIN REGION, PAPUA NEW GUINEA Depth 42.8km May 05, 2015 08:16:58 UTC, May 05, 2015 18:16:58 at epicenter http://t.co/DDgKnA3b8W",NEW BRITAIN,-5.5224,152.2163,0.8168310135829704,40.299,-75.18101,0.57184898853302,41.66121,-72.77954
"M5.3 NEW BRITAIN REGION, PAPUA NEW GUINEA Depth 42.8km May 05, 2015 08:16:58 UTC, May 05, 2015 18:16:58 at epicenter http://t.co/DDgKnA3b8W",PAPUA,-5.5224,152.2163,0.7885926231310927,-2.59026,139.41564,0.5438367128372192,-2.59026,139.41564
"M5.3 NEW BRITAIN REGION, PAPUA NEW GUINEA Depth 42.8km May 05, 2015 08:16:58 UTC, May 05, 2015 18:16:58 at epicenter http://t.co/DDgKnA3b8W",GUINEA,-5.5224,152.2163,0.7724509397746475,5,10,0.5392537117004395,10.83333,-10.66667
"5.3 magnitude #earthquake. 131 km from #Kokopo, East New Britain, Papua New Guinea http://t.co/aedoAYQi6G",Kokopo,-5.5224,152.2163,0.8386380855099341,-5.48959,148.67403,0.76363605260849,-5.48959,148.67403
"5.3 magnitude #earthquake. 131 km from #Kokopo, East New Britain, Papua New Guinea http://t.co/aedoAYQi6G",Papua New Guinea,-5.5224,152.2163,0.7888016133520176,-6,147,0.6476869583129883,-6,147
"mb 5.3  NEW BRITAIN REGION, P.N.G.: MagnitudeåÊåÊmb 5.3RegionåÊåÊNEW BRITAIN REGION, P.N.G.Date timeåÊåÊ2015-05-05  ... http://t.co/Oa2qxJhMuO",NEW BRITAIN,-5.57,152.22,0.8239640565070724,41.66121,-72.77954,0.565904974937439,41.66121,-72.77954
"‹ÛêM5.0‹ÛÔNEW BRITAIN REGION, PAPUA NEW GUINEA 61.1km 2015/05/05 17:47:08 JST[UTC+9] (G)http://t.co/e8Aqd6Lagw (USGS)http://t.co/fNpTNLgB5c",PAPUA,-5.6896,152.2801,0.8107113758586256,-2.59026,139.41564,0.573162317276001,-2.59026,139.41564
"‹ÛêM5.0‹ÛÔNEW BRITAIN REGION, PAPUA NEW GUINEA 61.1km 2015/05/05 17:47:08 JST[UTC+9] (G)http://t.co/e8Aqd6Lagw (USGS)http://t.co/fNpTNLgB5c",GUINEA,-5.6896,152.2801,0.795951095340475,5,10,0.5271125435829163,5,10
"M5.0 NEW BRITAIN REGION, PAPUA NEW GUINEA Depth 61.1km May 05, 2015 08:47:08 UTC, May 05, 2015 18:47:08 at epicenter http://t.co/kqkoG9McvB",NEW BRITAIN,-5.6896,152.2801,0.8219277830116649,41.66121,-72.77954,0.5683285593986511,41.66121,-72.77954
"M5.0 NEW BRITAIN REGION, PAPUA NEW GUINEA Depth 61.1km May 05, 2015 08:47:08 UTC, May 05, 2015 18:47:08 at epicenter http://t.co/kqkoG9McvB",PAPUA,-5.6896,152.2801,0.7945927586899153,-2.59026,139.41564,0.5404543876647949,-2.59026,139.41564
"M5.0 NEW BRITAIN REGION, PAPUA NEW GUINEA Depth 61.1km May 05, 2015 08:47:08 UTC, May 05, 2015 18:47:08 at epicenter http://t.co/kqkoG9McvB",GUINEA,-5.6896,152.2801,0.7742470142270065,5,10,0.5343707203865051,10.83333,-10.66667
"5.0 magnitude #earthquake. 149 km from #Kokopo, East New Britain, Papua New Guinea http://t.co/6lcq9rVPK2",Kokopo,-5.6896,152.2801,0.837753122061018,-5.48959,148.67403,0.7372219562530518,-5.48959,148.67403
"5.0 magnitude #earthquake. 149 km from #Kokopo, East New Britain, Papua New Guinea http://t.co/6lcq9rVPK2",Papua New Guinea,-5.6896,152.2801,0.7867309297547767,-6,147,0.6250414848327637,-6,147
"mb 5.0  NEW BRITAIN REGION, P.N.G.: MagnitudeåÊåÊmb 5.0RegionåÊåÊNEW BRITAIN REGION, P.N.G.Date timeåÊåÊ2015-05-05  ... http://t.co/2XQMipWxmo",NEW BRITAIN,-5.61,152.29,0.8290898452419969,40.299,-75.18101,0.558186411857605,41.66121,-72.77954
Earthquake shaking Tokyo an hour ago. Everything and everyone seems fine though! One thing I won't miss when we move... #earthquake,Tokyo,35.672339,139.726367,0.7675668499861807,35.6895,139.69171,0.5993044972419739,35.6895,139.69171
"Magnitude 1.4 #earthquake, 18.6 km NW of Mammoth Lakes, CA http://t.co/zRxwoJ7NBJ",Mammoth Lakes,37.7316,-119.1548,0.8115641371881646,37.60466,-119.01124,0.6117494702339172,37.64855,-118.97208
"The oldest commercial building in #Napa a former brothel, brewery and most recently a wine tasting room #napaquake http://t.co/EGsNxxXBAg",Napa,38.300792,-122.286999,0.8001483514646986,38.50647,-122.33053,0.5998550653457642,38.29714,-122.28553
Told someone I can't do the ice bucket challenge because I'm not on holiday in Iceland. Worst joke in the world award goes to me.,Iceland,50.432294,-4.170882,0.7495243068986153,65,-18,0.49128392338752747,65,-18
"The Chuck Solid Burger @ The Chuck Norris Grill in Reykjavic, Iceland. The idea alone is worth aâ€_ http://t.co/5l8KdhEEjy",Iceland,64.145307,-21.927213,0.7757330515073466,65,-18,0.49389147758483887,65,-18
"ã€ê#USGS #Breakingã€‘ M 2.4, 13km SSE of Volcano, Hawaii http://t.co/X35b9yjmUa #PastHour #24 #earthquake #tsunami #prayfromjapan",Hawaii,37.642173,140.95705,0.7919314050553367,19.6024,-155.52289,0.4975469410419464,20.78785,-156.38612
"#Sismo #Earthquake M 2.4, 13km SSE of Volcano, Hawaii http://t.co/LTeegVV4sg",Hawaii,19.3167,-155.1935,0.782870090727962,19.6024,-155.52289,0.5431254506111145,20.78785,-156.38612
Stay keep and safe! GOD BLESS US á__F #PrayForThePhilippines,US,14.60194,121.060743,0.7217030098804743,49.1,1.96667,0.5399810075759888,49.1,1.96667
â€œ@KTLA:Hundreds of thousands in Philippines flee approaching Typhoon Hagupit http://t.co/yVq441qDfK http://t.co/81tq5hIPmqâ€ù@JuanoDelRosario,Philippines,34.257935,-118.486332,0.7819022034789247,13.40882,122.56155,0.4831257462501526,13.40882,122.56155
"Evacuation camps in Philippines will need to protect people from mozzies as well as shore up food, clean water, baby milk etc #Hagupit",Philippines,51.415356,-0.313428,0.7609735509340908,13.40882,122.56155,0.48818591237068176,13.40882,122.56155
God bless my friends in the Philippines.  #TyphoonHagupit,Philippines,41.893811,-87.635483,0.7739102145436489,13.40882,122.56155,0.5774088501930237,13.40882,122.56155
"CEBECO II has cut-off power in Brgy. Nailon, the most critical area in Bogo City after power lines caused sparks. #RubyPH  #9newsph",Nailon,14.567,121.046144,0.7867994325959315,11.05236,124.03156,0.6165070533752441,8.2426,123.8504
"#Greenville Typhoon's effects felt in Philippines; 600K flee - Greenville, NC | News ... - WNCT http://t.co/yKmGpPsadB #gvl @Greenville_",Philippines,35.61279,-77.366452,0.7385805421710161,13.40882,122.56155,0.44211313128471375,13.40882,122.56155
"#Greenville Typhoon's effects felt in Philippines; 600K flee - Greenville, NC | News ... - WNCT http://t.co/yKmGpPsadB #gvl @Greenville_",Greenville,35.61279,-77.366452,0.8194261240245027,35.5933,-77.3745,0.5467064380645752,35.5933,-77.3745
"In barangay Malubog, 41 families/175 persons have evacuated to its brgy. hall and Day Care Center. @TheFreemanNews #RubyPH",Malubog,10.292486,123.900314,0.8251136971838942,8.6179,123.3865,0.6296829581260681,8.6179,123.3865
"""@sunstarcebu: .@ertecson: #Cebu's business district looks like a ghost town, unusual for a Saturday night. #RubyPH http://t.co/NxIZ7tFVgs""",Cebu,10.293856,123.888177,0.8175098652441699,10.33333,123.75,0.5081443786621094,10.33333,123.75
"Got an update from Catbalogan, Samar. TV Electricity and Communications are up but the There were areas flooded.. #RubPh #Hagupit #KeepSafe",Catbalogan,14.559303,120.996963,0.7794284047480199,11.77528,124.88611,0.6050889492034912,11.77528,124.88611
"Got an update from Catbalogan, Samar. TV Electricity and Communications are up but the There were areas flooded.. #RubPh #Hagupit #KeepSafe",Samar,14.559303,120.996963,0.7992951164429158,11.93353,125.03403,0.5767596960067749,11.93353,125.03403
Gloomy skies here in Legazpi as #RubyPH makes its way to Masbate http://t.co/TQbQDgy5mC,Legazpi,13.152331,123.731955,0.7892261422691662,13.14125,123.74073,0.6501738429069519,40.38884,-3.68715
Gloomy skies here in Legazpi as #RubyPH makes its way to Masbate http://t.co/TQbQDgy5mC,Masbate,13.152331,123.731955,0.8113008052344922,12.20804,123.69861,0.560850977897644,12.37169,123.62494
"Naga City getting rain tho winds are not as strong as last night. Storm v slow. We r heading south, stay tuned @AJEnglish @ajelive #Hagupit",Naga City,13.632867,123.196597,0.7810642974993558,13.61667,123.18333,0.4880349636077881,13.61667,123.18333
Overcast conditions here due to #RubyPH. Cebu province can be partially seen here. @ANCALERTS http://t.co/EYCDfUOB79,Cebu,9.306369,123.310338,0.8314337555474643,10.33333,123.75,0.4903804063796997,10.33333,123.75
"RT @zhandercayabyab Power lines down in Brgy.Pawing, Tacloban. Some utility poles fell on houses #RubyPH http://t.co/4XGFHUNVqV",Tacloban,14.638853,121.049186,0.829451284973475,9.2224,123.5516,0.6530072093009949,9.21861,123.5525
Pagasa-Virac: #RubyPH now heading towards Masbate. Slowest speed recorded at 10kph.,Masbate,13.582516,124.229644,0.8016252064228484,12.20804,123.69861,0.5614336729049683,12.20804,123.69861
"So damn cold. #RubyPh #KeepCalmAndCareyLikeMariah @ Arciaga's Mansion, Hipodromo, Cebu City http://t.co/umlanmsQyg",Cebu City,10.312523,123.907719,0.7622275957090983,10.3,123.9,0.619717538356781,10.31672,123.89071
Off to an important mission today! á_ 1 #CrisisManagement mode! á_ 9 #RubyPh @ McKinley Hill http://t.co/vDyiATqIth,McKinley Hill,14.534928,121.048471,0.7768620997022779,39.73063,-79.90089,0.48963046073913574,39.73063,-79.90089
"12h after landfall &amp; Hagupit still hasn't moved from Samar, one of the poorest &amp; most landslide prone regions in PH. #TyphoonHagupit",Hagupit,14.638093,121.038505,0.8238213356202136,5.90919,121.2619,0.6660966873168945,5.90919,121.2619
"12h after landfall &amp; Hagupit still hasn't moved from Samar, one of the poorest &amp; most landslide prone regions in PH. #TyphoonHagupit",Samar,14.638093,121.038505,0.8136128891841672,11.93353,125.03403,0.6377832293510437,11.93353,125.03403
"TY Ruby last seen near Calbayog City, slightly weakened at 160kph max winds, 190kph gusts &amp; 15kph speed; heading over Masbate today. #RubyPH",Calbayog City,10.307616,123.702155,0.7961456181979432,12.0668,124.5962,0.5609787106513977,12.0668,124.5962
"TY Ruby last seen near Calbayog City, slightly weakened at 160kph max winds, 190kph gusts &amp; 15kph speed; heading over Masbate today. #RubyPH",Masbate,10.307616,123.702155,0.796812320246389,12.20804,123.69861,0.5283475518226624,12.37169,123.62494
"""@breakingweather: #Hagupit will continue to bring devastating impacts to the Philippines through Sunday. http://t.co/ljmIyz8od5""",Philippines,19.27949,72.859066,0.7727524746049038,13.40882,122.56155,0.4918099641799927,13.40882,122.56155
"â€œ@ABSCBNNews: UPDATE: At 9AM, Typhoon #RubyPH was located at 75km west of Catbalogan, Samar or at 80km Southeast of Masbate City",Catbalogan,16.066344,120.333362,0.7771822444928526,11.77528,124.88611,0.6061711311340332,11.77528,124.88611
"â€œ@ABSCBNNews: UPDATE: At 9AM, Typhoon #RubyPH was located at 75km west of Catbalogan, Samar or at 80km Southeast of Masbate City",Samar,16.066344,120.333362,0.8041693735691484,11.93353,125.03403,0.5948425531387329,11.93353,125.03403
Philippines was help them because her country western come river so help them,Philippines,26.70184,88.307286,0.8029893194605381,13.40882,122.56155,0.4606860280036926,13.40882,122.56155
"So #walangpasok for Pasay, Pasig, ParaÃ±aque and Navotas already for tomorrow. Hmm...",Pasay,14.653907,120.972601,0.794689886631752,14.53748,121.00144,0.6580506563186646,14.53748,121.00144
"So #walangpasok for Pasay, Pasig, ParaÃ±aque and Navotas already for tomorrow. Hmm...",Pasig,14.653907,120.972601,0.801329749388407,14.1906,121.16805,0.6699351072311401,14.1906,121.16805
"So #walangpasok for Pasay, Pasig, ParaÃ±aque and Navotas already for tomorrow. Hmm...",Navotas,14.653907,120.972601,0.7749781452543204,14.4167,121.2268,0.6369852423667908,14.4167,121.2268
#Hagupit (at Boracay Island) [pic] â€” https://t.co/NMOAoB7qe8,Boracay Island,11.96061,121.92501,0.8699524088835562,11.98013,121.91932,0.5135705471038818,11.98013,121.91932
"Life right nao. Go away Hagupit/Ruby :( @ Prenza II, Marilao, Bulacan http://t.co/8iCihv341d",Hagupit,14.781157,120.993489,0.7989283162988297,5.90919,121.2619,0.6625727415084839,5.90919,121.2619
"Life right nao. Go away Hagupit/Ruby :( @ Prenza II, Marilao, Bulacan http://t.co/8iCihv341d",Marilao,14.781157,120.993489,0.776637226493194,14.6233,120.4612,0.6126729249954224,14.75778,120.94833
"Life right nao. Go away Hagupit/Ruby :( @ Prenza II, Marilao, Bulacan http://t.co/8iCihv341d",Bulacan,14.781157,120.993489,0.7834245250758465,6.56306,125.41,0.6153832077980042,14.79278,120.87889
"No Swimming.  #boracay #philippines #paradise #hagupit #RubyPH @ White Beach, Boracay http://t.co/4dmvF9PJrt",White Beach,11.962132,121.924968,0.8368215473489894,11.99417,121.925,0.6025245189666748,11.99417,121.925
Typhoon sweeps across Philippines http://t.co/LyH2BnHPx0,Philippines,48.227557,16.351219,0.8150310704923031,13.40882,122.56155,0.4897353947162628,13.40882,122.56155
"â€œ@ANCALERTS: Caloocan suspends classes from elementary to high school tom, Dec.8, 2014. #RubyPH #walangpasokâ€ù@YESmar18",Caloocan,14.640704,120.972227,0.7944007899631039,14.0927,120.97646,0.5447009205818176,14.0927,120.97646
Praying for the #Philippines. #TyphoonHagupit,Philippines,34.208524,-118.620947,0.7967016214987908,13.40882,122.56155,0.5469658374786377,13.40882,122.56155
Prayers to everyone back home á__F #Philippines #TyphoonHagupit,Philippines,39.458049,-119.785194,0.7603798474303263,13.40882,122.56155,0.5325315594673157,13.40882,122.56155
"#WalangPasok for all levels in Camarines Norte, Camarines Sur, Laguna, Quezon, Oriental Mindoro, &amp; Rizal provinces on Monday, Dec 8. #RubyPH",Laguna,14.657337,121.056073,0.7144751527039557,-28.47071,-48.83834,0.5222104787826538,-28.4825,-48.78083
"#WalangPasok for all levels in Camarines Norte, Camarines Sur, Laguna, Quezon, Oriental Mindoro, &amp; Rizal provinces on Monday, Dec 8. #RubyPH",Quezon,14.657337,121.056073,0.7749305564598853,14.66667,121.5,0.6541392803192139,14.66667,121.5
"#WalangPasok for all levels in Camarines Norte, Camarines Sur, Laguna, Quezon, Oriental Mindoro, &amp; Rizal provinces on Monday, Dec 8. #RubyPH",Oriental Mindoro,14.657337,121.056073,0.7744586577995298,13.15555,121.26803,0.6427139639854431,13.15555,121.26803
"#WalangPasok for all levels in Camarines Norte, Camarines Sur, Laguna, Quezon, Oriental Mindoro, &amp; Rizal provinces on Monday, Dec 8. #RubyPH",Rizal,14.657337,121.056073,0.7722032946873737,12.48333,121,0.6875734329223633,8.92917,125.39861
Swear Ruby/Hagupit is all over international news á_¢9 http://t.co/I7wpBqEPBo,Hagupit,38.790981,-121.275641,0.7848133062490819,5.90919,121.2619,0.5036848783493042,5.90919,121.2619
"â€œ@SSCROfficial: Classes in all levels and office work are suspended tom, Dec. 8 due to typhoon Ruby. Be safe Sebastinians #walangpasokâ€ù",Ruby,14.691902,120.994945,0.7609255110723901,13.85887,-61.0496,0.6355386972427368,-1.32551,36.82677
"As Typhoon Hagupit sweeps across Philippines - I hope colleagues, customers &amp; friends are safe  http://t.co/nzOsJvQB33 @AXA_PH @BBCNewsAsia",Philippines,22.285929,114.148971,0.7594602897442172,13.40882,122.56155,0.4864926338195801,13.40882,122.56155
"@MovePH @joymaluyo ""I had the same christmas gift last year,""says Fatima of Palo, Leyte. via  @joymaluyo #RubyPH http://t.co/BcWbpT37it",Palo,13.726712,100.562034,0.7563467102786066,10.18333,-1.01667,0.5232739448547363,10.18333,-1.01667
Thank god Hagupit is not touching India. Otherwise we'd be in some deep shit.,India,12.926988,77.669672,0.7688783103137584,22,79,0.5474060773849487,13.55,-88.81667
"Because it's Taguig holiday tom, I planned my errands last wk but then again please #RubyPH pls disappear somewhere, idl this ruined.",Taguig,14.561602,121.044176,0.7655647941956235,14.5243,121.0792,0.5445820093154907,14.5243,121.0792
"â€œ@PhilippineStar: Strong waves crash into coastal houses as Typhoon Hagupit pounds Legazpi, Albay | AP...stay safe my Bicolano friends",Legazpi,22.303646,114.185405,0.7883590645827738,13.14125,123.74073,0.6207278966903687,40.38884,-3.68715
"Thank you Lord!  My family,relatives and friends in Samar and Leyte are safe.Thank you for the guidance and protection. #TyphoonHagupit",Samar,31.909326,34.805722,0.7959292266431376,11.93353,125.03403,0.5640718936920166,11.93353,125.03403
"Thank you Lord!  My family,relatives and friends in Samar and Leyte are safe.Thank you for the guidance and protection. #TyphoonHagupit",Leyte,31.909326,34.805722,0.7599458233620486,11.36667,124.5,0.549680233001709,11.36687,124.48239
typhoon ruby please leave philippines,philippines,14.570359,121.017693,0.783875504709105,13.40882,122.56155,0.49679815769195557,13.40882,122.56155
Final tally of evacuees in the City of Naga #RubyPH @sunstarcebu http://t.co/91ynupgzh5,City of Naga,10.250507,123.832223,0.8157195051268867,10.25,123.71667,0.5769637823104858,10.25,123.71667
"""@dailytelegraph: Philippines typhoon damage unclear http://t.co/2e93xa6ii1"" All I want for Christmas is my 2  ""$ rich $"" gifts!",Philippines,-16.987936,145.420902,0.7550290336370925,13.40882,122.56155,0.47500014305114746,13.40882,122.56155
Rat @HelenClarkUNDP #TyphoonHagupit batters #Philippines. Major evacuations save lives. @UNDPPH @RosenthalMila @undp http://t.co/6MStj1bmwaâ€ù,Philippines,51.618439,-1.068326,0.7739951700445956,13.40882,122.56155,0.443730890750885,13.40882,122.56155
"Lets stop talking about anything else for a moment, and pray for Philippines. #SuperTyphoonHagupit",Philippines,14.567922,120.99084,0.7773519571650767,13.40882,122.56155,0.4835190773010254,13.40882,122.56155
Current position of #Typhoon #Hagupit #Phillipines. Strongest winds in NE/NW quadrants http://t.co/lptfRt3h8B #COP20 #COP20Lima #LimaCOP20,NE,-12.077909,-76.977083,0.7251480494298406,44.34613,9.40224,0.47557535767555237,44.34613,9.40224
"[WARN] Upd Msg #27, Typhoon - Hagupit, NW Pacific Ocean, Winds 75 kt, Gusts 90 kt, reported by JTWC. http://t.co/HiKQu4t20N",Hagupit,12.6,123.7,0.7973478524927033,5.90919,121.2619,0.5431976318359375,5.90919,121.2619
Good news from the #Philippines: The government's massive pre-emptive evacuation has saved many lives. http://t.co/SYQnsRYzup #Hagupit,Philippines,23.74694,90.407262,0.7786265956412362,13.40882,122.56155,0.5373802185058594,13.40882,122.56155
Typhoon sweeps across Philippines http://t.co/NBvrx3qZ3u,Philippines,53.317342,-6.485727,0.8124350697531377,13.40882,122.56155,0.4991837739944458,13.40882,122.56155
â€œ@rapplerdotcom: #RubyPH: Heavy to intense rains expected in Metro Manila.â€ù Stay Safe,Metro,14.540965,121.020096,0.7582515842483601,-5.11306,105.30667,0.5501057505607605,-5.11306,105.30667
"If anyone needs something to fast for, my brother is being hit with a super-typhoon right now in the Philippines",Philippines,40.875299,-111.864063,0.7600297320163427,13.40882,122.56155,0.45765823125839233,13.40882,122.56155
Seriously freaking out about Storm signal no. 3 in Laguna &amp; Batangas. Already that strong and it's not even here yet. Stay safe. #RubyPH,Laguna,14.1693,121.245601,0.723120020427459,-28.4825,-48.78083,0.5351940393447876,-28.4825,-48.78083
Seriously freaking out about Storm signal no. 3 in Laguna &amp; Batangas. Already that strong and it's not even here yet. Stay safe. #RubyPH,Batangas,14.1693,121.245601,0.7397920292466441,13.7567,121.0584,0.6056544780731201,13.7567,121.0584
expect heavy rainfall and strongs winds around 11am-2pm tomorrow in Cavite and Manila area. Good night! #RubyPH http://t.co/Uo3zSSkKDO,Cavite,14.329228,120.948537,0.7856901252792102,14.47948,120.88974,0.5079405307769775,14.47948,120.88974
expect heavy rainfall and strongs winds around 11am-2pm tomorrow in Cavite and Manila area. Good night! #RubyPH http://t.co/Uo3zSSkKDO,Manila,14.329228,120.948537,0.7686242363019266,14.6042,120.9822,0.5705561637878418,27.71764,-103.8531
Stay safe Philippines.  #Rubyph.,Philippines,14.431494,120.876972,0.7953399829107356,13.40882,122.56155,0.47741079330444336,13.40882,122.56155
â€œ@3DOTNEWS: #Typhoon #Hagupit sweeps across #Philippines â€¢ #Weather #Storm â€¢ http://t.co/HuH8UeJAOu â–º http://t.co/KCFFHoszMuâ€ù i was there,Philippines,42.245243,-88.81058,0.7794835339838634,13.40882,122.56155,0.43248450756073,13.40882,122.56155
http://t.co/R8BzHoVChO #Canada aid to #Philippines,Canada,45.320952,-75.88483,0.7813060445414901,60.10867,-113.64258,0.5426318049430847,60.10867,-113.64258
http://t.co/R8BzHoVChO #Canada aid to #Philippines,Philippines,45.320952,-75.88483,0.8070932835821125,13.40882,122.56155,0.4973628520965576,13.40882,122.56155
Starting to rain in Elbi. #RubyPH,Elbi,14.169303,121.245598,0.7985729442293221,-1.54289,40.50762,0.5670886039733887,-1.54289,40.50762
@MaamDelaCruz that should help the Philippines.,Philippines,45.610278,-73.745768,0.8009072531681132,13.40882,122.56155,0.4902140498161316,13.40882,122.56155
"Feast of Immaculate Concepcion, Mama Mary please pray for us. #RubyPH",Concepcion,13.959163,121.177196,0.7398585971839458,-22.87931,-57.36778,0.4786173701286316,-22.87931,-57.36778
Godbless Philippines. á__F #RubyPH,Philippines,42.29846,-71.388458,0.8052067243322861,13.40882,122.56155,0.4432760179042816,13.40882,122.56155
Safe na safe ang #Batangas #RubyPH,Batangas,13.757999,121.063169,0.7882030521042901,13.7567,121.0584,0.5924614667892456,13.7567,121.0584
"No van trips from Naga City to Daraga, Albay due to flood in Baao, Camarines Sur #RubyPH @InquirerSLB",Naga City,13.158012,123.733595,0.794892644145029,13.61667,123.18333,0.6108736395835876,13.61667,123.18333
"No van trips from Naga City to Daraga, Albay due to flood in Baao, Camarines Sur #RubyPH @InquirerSLB",Daraga,13.158012,123.733595,0.7854972925210165,11.9035,123.8654,0.6727960109710693,11.9035,123.8654
"No van trips from Naga City to Daraga, Albay due to flood in Baao, Camarines Sur #RubyPH @InquirerSLB",Baao,13.158012,123.733595,0.7822260047845166,14.15,121.7,0.6624242067337036,14.15,121.7
â€œ@WNTonight: The typhoon in the Philippines has turned deadly. @hamishNews is there for us #WorldNewsTonightâ€ù  :(,Philippines,29.61497,-95.258981,0.7428253376620105,13.40882,122.56155,0.4491077661514282,13.40882,122.56155
Twilight breaking dawn to run... Today is a good day to run. Manila weather @ 6AM with #RubyPH threatâ€_ http://t.co/C015NAfe6E,Manila,14.552269,120.987388,0.7593672666308883,14.6042,120.9822,0.5374624133110046,27.71764,-103.8531
@suzanneshine thank you so much  for your concern. #hagupit is rummagimg another province now which is Bicol and mindoro.,Bicol,11.956958,121.930115,0.7707585192790007,13.31389,123.56389,0.6265527009963989,13.31389,123.56389
#Philippines ppl are suffering #TyphoonHagupit #TyphoonRuby B4 dig out from last one! These are gracious ppl with gentle souls. á_™8$ if U can!,Philippines,44.009022,-123.076866,0.7679223628986338,13.40882,122.56155,0.4682656228542328,13.40882,122.56155
Cebu City is still experiencing some gusty winds and rain but OK after #TyphoonHagupit. #RubyPH #TyphoonRuby #directrelief,Cebu City,10.320451,123.899494,0.8066170777437082,10.3,123.9,0.5777927041053772,10.31672,123.89071
@dyanhope I know the Philippines well. Please be safe. I hear on news here this typhoon not as powerful as last year. Hope that is true.,Philippines,29.633241,-98.422799,0.7666144542584805,13.40882,122.56155,0.4498334527015686,13.40882,122.56155
"@PhilipDuncan TS #Hagupit may not be a typhoon now, but it's unloading some rain here for sure, is due to pass about 20NM S of here at 8pm",Hagupit,14.248822,121.40894,0.8155599097412644,5.90919,121.2619,0.545077919960022,5.90919,121.2619
"Lord God, bless the Philippines and its people. Protect us with your guidance and love. á__F #RubyPH #Hagupit http://t.co/e1wf9cQVhK",Philippines,7.093911,125.624362,0.8165665088496782,13.40882,122.56155,0.5041118264198303,13.40882,122.56155
"Trying 2 get some work done,but my thoughts continuously wander 2 my home country.Hope #Hagupit leaves the Philippines with minimal casualty",Hagupit,34.110103,-118.262957,0.8160490903503967,5.90919,121.2619,0.572860836982727,5.90919,121.2619
"Trying 2 get some work done,but my thoughts continuously wander 2 my home country.Hope #Hagupit leaves the Philippines with minimal casualty",Philippines,34.110103,-118.262957,0.7821265740139962,13.40882,122.56155,0.5230633616447449,13.40882,122.56155
Keep safe Philippines #PrayForThePhilippines #BagyongRuby,Philippines,36.126395,-115.192597,0.7836289055288198,13.40882,122.56155,0.4938706159591675,13.40882,122.56155
Very dark skies...is this #hagupit making it's presence felt all the way here in Taiwan?  Hope flightâ€_ http://t.co/oviBTyN7jf,Taiwan,25.078026,121.232679,0.7531069404978145,24,121,0.573434591293335,24.15114,120.70541
#Ruby 's surname must be Lamyerda. She's literally strolling across Visayas and Southern Luzon at 10kph. Be safe folks! #RubyPH,Visayas,14.648559,121.126949,0.7572965190625804,11,123.5,0.5140247344970703,11,123.5
Ruby is so stressful. Be safe ;) #RubyPH @ Mount Sea Resort Hotel http://t.co/ozwzMNCOh4,Ruby,14.423623,120.863175,0.7978501311891188,-20.14644,30.67834,0.5787867903709412,-20.14644,30.67834
Let's pray for the affected areas of the Philippines. á_‡Cá_ C #RubyPH,Philippines,14.563053,121.003482,0.7966038946653754,13.40882,122.56155,0.5045281648635864,13.40882,122.56155
"Typhoon Ruby in Mindoro, Philippines: Update 08:15 UTCAccording to the Philippine National Red Cross... http://t.co/tXjfxKrDHw #Disaster",Ruby,13.116227,121.07937,0.8036796499361285,17.73692,-64.75487,0.5816700458526611,13.85887,-61.0496
"Typhoon Ruby in Mindoro, Philippines: Update 08:15 UTCAccording to the Philippine National Red Cross... http://t.co/tXjfxKrDHw #Disaster",Mindoro,13.116227,121.07937,0.8386986411538468,12.9304,121.0947,0.5127245187759399,12.9304,121.0947
"Typhoon Ruby in Mindoro, Philippines: Update 08:15 UTCAccording to the Philippine National Red Cross... http://t.co/tXjfxKrDHw #Disaster",Philippines,13.116227,121.07937,0.7966410520123393,13.40882,122.56155,0.4987492561340332,13.40882,122.56155
@iQor can you please update us regarding to the Typoon Hagupit that will land fall 8PM (Manila Time) province of cavite is under signal #3,Manila,14.326197,120.93569,0.7619541419789984,13.24513,123.96525,0.5754189491271973,14.6042,120.9822
"""@LeonorAgan: Japan Declares Korina Sanchez Persona Non Grata 4 wishing typhoon would hit Japan instead Philippines http://t.co/T7z1jrwyDS""",Japan,15.182536,120.527145,0.7871546816481574,35.68536,139.75309,0.5477995872497559,35.68536,139.75309
"""@LeonorAgan: Japan Declares Korina Sanchez Persona Non Grata 4 wishing typhoon would hit Japan instead Philippines http://t.co/T7z1jrwyDS""",Philippines,15.182536,120.527145,0.7678958086288957,13.40882,122.56155,0.5068334341049194,13.40882,122.56155
Philippines typhoon weakens after leaving at least 21 dead http://t.co/FaaYQQLEwR via the @FoxNews Android app,Philippines,38.497149,-109.445273,0.7886657597433864,13.40882,122.56155,0.4724714756011963,13.40882,122.56155
Finally able to chat with my family in Leyte; so glad they are all fine after the storm. Thank you Daddy God for keeping them safe. #RubyPH,Leyte,10.308437,123.700838,0.7619822388867529,11.36667,124.5,0.5034432411193848,10.11746,-83.30745
