tweet_text,location,tweet_lat,tweet_lon,First Minimum,Second Minimum,Third Minimum,bert,geonames_lat_bert,geonames_lon_bert,geonames_id_bert
"Nepal, on less rocky days. @ Kathmandu, Nepal https://t.co/bFx9wmOKok",Nepal,1.553479,110.361758,"{'Location': 'Nepal Park', 'Latitude': 1.30167, 'Longitude': 103.78806, 'Geonames ID': 1880435, 'Distance': 732.0839558405844}","{'Location': 'Nepal', 'Latitude': -6.4958, 'Longitude': 110.8439, 'Geonames ID': 6743038, 'Distance': 891.6855567909013}","{'Location': 'Nepal', 'Latitude': 14.32475, 'Longitude': 120.97995, 'Geonames ID': 8610459, 'Distance': 1832.9690470627959}",0.6280173659324646,28.20294,81.67535,11897660
Pray for Nepal á__Fá_¢D,Nepal,13.983289,121.562161,"{'Location': 'Nepal', 'Latitude': 14.32475, 'Longitude': 120.97995, 'Geonames ID': 8610459, 'Distance': 73.33626935671823}","{'Location': 'Nepal Park', 'Latitude': 1.30167, 'Longitude': 103.78806, 'Geonames ID': 1880435, 'Distance': 2407.5356697339125}","{'Location': 'Nepal', 'Latitude': -6.4958, 'Longitude': 110.8439, 'Geonames ID': 6743038, 'Distance': 2555.705855466616}",0.5121708512306213,28.20294,81.67535,11897660
"Death toll in Nepal from the devastating earthquake that struck 2 days ago has risen to 3,218, Nepalese Ministry says http://t.co/ICDVge6da6",Nepal,40.690551,-73.823776,"{'Location': 'Nepal Taishikan', 'Latitude': 35.62779, 'Longitude': 139.69794, 'Geonames ID': 12149886, 'Distance': 10887.94619251129}","{'Location': 'Embassy of Nepal', 'Latitude': 33.71562, 'Longitude': 73.09479, 'Geonames ID': 9802262, 'Distance': 11097.364297183423}","{'Location': 'Thatta Nepal', 'Latitude': 31.25042, 'Longitude': 73.6633, 'Geonames ID': 1419952, 'Distance': 11368.071597149195}",0.6365264654159546,28.20294,81.67535,11897660
Future India cares! #Earthquake #NepalEarthquake  https://t.co/tWDAbi6I4C,India,19.282534,72.861118,"{'Location': 'All India Institute of Physical Medicine and Rehabilitation', 'Latitude': 18.9804, 'Longitude': 72.81364, 'Geonames ID': 11237705, 'Distance': 33.81528178354144}","{'Location': 'Gateway of India', 'Latitude': 18.92188, 'Longitude': 72.83468, 'Geonames ID': 6355196, 'Distance': 40.01879626052954}","{'Location': 'Bushi Dam, India', 'Latitude': 18.7227, 'Longitude': 73.39594, 'Geonames ID': 7668894, 'Distance': 83.73256534636506}",0.5902829170227051,51.50936,-0.00232,6945120
Let's pray for #Nepal as a #Muslim #SriLankan #Humanity @ Akurana Kandy https://t.co/CwdLuqI5FS,Nepal,7.373866,80.621677,"{'Location': 'Nepal', 'Latitude': 26.4403, 'Longitude': 87.28132, 'Geonames ID': 8436661, 'Distance': 2224.950907918044}","{'Location': 'Nepal', 'Latitude': 27.15, 'Longitude': 85.9, 'Geonames ID': 8394420, 'Distance': 2258.766521024693}","{'Location': 'Nepal Tea Development Corporation', 'Latitude': 26.90918, 'Longitude': 87.9216, 'Geonames ID': 11767657, 'Distance': 2295.800665116873}",0.6445150971412659,28.20294,81.67535,11897660
Made contact with a friend in #Nepal. Communication is difficult. Help is arriving &amp; outside support greatly appreciated. @CharlieFlanagan,Nepal,52.748053,-9.053029,"{'Location': 'Embassy of Nepal', 'Latitude': 33.71562, 'Longitude': 73.09479, 'Geonames ID': 9802262, 'Distance': 6608.405515671027}","{'Location': 'Thatta Nepal', 'Latitude': 31.25042, 'Longitude': 73.6633, 'Geonames ID': 1419952, 'Distance': 6842.913315390851}","{'Location': 'Nepal', 'Latitude': 31.37156, 'Longitude': 74.47165, 'Geonames ID': 1166801, 'Distance': 6885.729389704318}",0.5771607756614685,28.20294,81.67535,11897660
@narendramodi we Indians will always thankful to u and ur team &amp; all our soldiers the way they are serving in Nepal #ThankYouPM we love u.,Nepal,19.201929,72.876656,"{'Location': 'Thatta Nepal', 'Latitude': 31.25042, 'Longitude': 73.6633, 'Geonames ID': 1419952, 'Distance': 1337.0556828406377}","{'Location': 'National Council Of Churches Of Nepal Colony', 'Latitude': 28.20294, 'Longitude': 81.67535, 'Geonames ID': 11897660, 'Distance': 1340.2098987789625}","{'Location': 'Nepal', 'Latitude': 31.37156, 'Longitude': 74.47165, 'Geonames ID': 1166801, 'Distance': 1357.6268147774697}",0.619075357913971,28.20294,81.67535,11897660
"Morons who are saying that PM is helping #Nepal bcz its a Hindu state, They must remember &gt;75% evacuated in #Yemen were muslims! #ThankYouPM",Nepal,26.25755,82.063952,"{'Location': 'National Council Of Churches Of Nepal Colony', 'Latitude': 28.20294, 'Longitude': 81.67535, 'Geonames ID': 11897660, 'Distance': 218.9723170275055}","{'Location': 'Nepal', 'Latitude': 28.0, 'Longitude': 84.0, 'Geonames ID': 1282988, 'Distance': 272.2379958542841}","{'Location': 'Nepal Bharat Maitri Vidyalaya', 'Latitude': 28.19806, 'Longitude': 83.99527, 'Geonames ID': 11072533, 'Distance': 287.79374641306896}",0.634442925453186,28.20294,81.67535,11897660
"Morons who are saying that PM is helping #Nepal bcz its a Hindu state, They must remember &gt;75% evacuated in #Yemen were muslims! #ThankYouPM",Yemen,26.25755,82.063952,"{'Location': 'Central Bank of Yemen', 'Latitude': 16.21237, 'Longitude': 52.19022, 'Geonames ID': 7475169, 'Distance': 3284.606537886035}","{'Location': 'Yemen Dashiguan', 'Latitude': 39.93703, 'Longitude': 116.4527, 'Geonames ID': 8388476, 'Distance': 3521.459104569764}","{'Location': ""Embassy of the Republic of Yemen in the People's Republic of China"", 'Latitude': 39.93835, 'Longitude': 116.45902, 'Geonames ID': 11608902, 'Distance': 3522.0188079095815}",0.5830407738685608,15.28873,42.58234,9612648
"God knows,God listen what's happening in Nepalá_ 7 #Pray#For#Nepal @ SEPUTARAN- KODYA https://t.co/lPAJcavkmU",Nepal,-8.108865,115.089293,"{'Location': 'Nepal', 'Latitude': -6.4958, 'Longitude': 110.8439, 'Geonames ID': 6743038, 'Distance': 501.56616489459327}","{'Location': 'Nepal Park', 'Latitude': 1.30167, 'Longitude': 103.78806, 'Geonames ID': 1880435, 'Distance': 1629.8641130476785}","{'Location': 'Nepal', 'Latitude': 14.32475, 'Longitude': 120.97995, 'Geonames ID': 8610459, 'Distance': 2564.8471264808877}",0.6780493259429932,28.20294,81.67535,11897660
Bit fucked how I've seen more about Bruce Jenner doing his thing then the earthquake in Nepal #Priorities,Nepal,52.205193,0.141708,"{'Location': 'Embassy of Nepal', 'Latitude': 33.71562, 'Longitude': 73.09479, 'Geonames ID': 9802262, 'Distance': 6015.70688501269}","{'Location': 'Thatta Nepal', 'Latitude': 31.25042, 'Longitude': 73.6633, 'Geonames ID': 1419952, 'Distance': 6244.5729516916745}","{'Location': 'Nepal', 'Latitude': 31.37156, 'Longitude': 74.47165, 'Geonames ID': 1166801, 'Distance': 6289.654873252142}",0.575081467628479,28.20294,81.67535,11897660
1. #BestFandomCA2015 2. Real Madrid 3. #2nba 4. Nepal 5. Everton  2015/4/27 09:36 CEST #trndnl http://t.co/6sjsp7X8c6,Nepal,64.5565,12.6654,"{'Location': 'Embassy of Nepal', 'Latitude': 33.71562, 'Longitude': 73.09479, 'Geonames ID': 9802262, 'Distance': 5273.611365585224}","{'Location': 'Thatta Nepal', 'Latitude': 31.25042, 'Longitude': 73.6633, 'Geonames ID': 1419952, 'Distance': 5536.95251549712}","{'Location': 'Nepal', 'Latitude': 31.37156, 'Longitude': 74.47165, 'Geonames ID': 1166801, 'Distance': 5563.339741714345}",0.5748788118362427,28.20294,81.67535,11897660
Please. I'm tired of rolling my eyes at #EAC tweeting about #Nepal without mentioning #Burundi #burundielections2015 https://t.co/ZiCnevCtXQ,Nepal,-3.387898,29.369891,"{'Location': 'Thatta Nepal', 'Latitude': 31.25042, 'Longitude': 73.6633, 'Geonames ID': 1419952, 'Distance': 6057.572449751282}","{'Location': 'Nepal', 'Latitude': 31.37156, 'Longitude': 74.47165, 'Geonames ID': 1166801, 'Distance': 6130.6096224591165}","{'Location': 'Embassy of Nepal', 'Latitude': 33.71562, 'Longitude': 73.09479, 'Geonames ID': 9802262, 'Distance': 6156.873267537306}",0.5603715181350708,28.20294,81.67535,11897660
Did you know that #Nepal was Trending Topic on Sunday 26 for 3 hours in Kenya? http://t.co/P5WMhwtwdR #trndnl,Nepal,-0.0244,37.9039,"{'Location': 'Thatta Nepal', 'Latitude': 31.25042, 'Longitude': 73.6633, 'Geonames ID': 1419952, 'Distance': 5118.037319463119}","{'Location': 'Nepal', 'Latitude': 31.37156, 'Longitude': 74.47165, 'Geonames ID': 1166801, 'Distance': 5188.620916466422}","{'Location': 'Embassy of Nepal', 'Latitude': 33.71562, 'Longitude': 73.09479, 'Geonames ID': 9802262, 'Distance': 5239.205755070351}",0.5916908979415894,28.20294,81.67535,11897660
Did you know that #Nepal was Trending Topic on Sunday 26 for 3 hours in Kenya? http://t.co/P5WMhwtwdR #trndnl,Kenya,-0.0244,37.9039,"{'Location': 'Mount Kenya Forest', 'Latitude': -0.2458, 'Longitude': 37.49386, 'Geonames ID': 186188, 'Distance': 51.79593616074602}","{'Location': 'Mount Kenya National Park', 'Latitude': 0.00096, 'Longitude': 37.3242, 'Geonames ID': 11947628, 'Distance': 64.59280415124273}","{'Location': 'Mount Kenya National Park', 'Latitude': -0.15114, 'Longitude': 37.31095, 'Geonames ID': 186187, 'Distance': 67.47810930890793}",0.582655668258667,-0.03518,37.13004,180881
"Even though we've never met but I wish all of you safe and be strong. #Nepal @ á__Fá_¿CPray for ""NEPAL"" á__B https://t.co/DtdStmzy7q",Nepal,-27.378117,152.986288,"{'Location': 'Nepal', 'Latitude': -6.4958, 'Longitude': 110.8439, 'Geonames ID': 6743038, 'Distance': 5012.357188223379}","{'Location': 'Nepal', 'Latitude': 14.32475, 'Longitude': 120.97995, 'Geonames ID': 8610459, 'Distance': 5764.849047914446}","{'Location': 'Nepal Peak', 'Latitude': -79.71667, 'Longitude': 159.58333, 'Geonames ID': 6621754, 'Distance': 5832.461364728682}",0.5885167717933655,28.20294,81.67535,11897660
"Even though we've never met but I wish all of you safe and be strong. #Nepal @ á__Fá_¿CPray for ""NEPAL"" á__B https://t.co/DtdStmzy7q",NEPAL,-27.378117,152.986288,"{'Location': 'Nepal', 'Latitude': -6.4958, 'Longitude': 110.8439, 'Geonames ID': 6743038, 'Distance': 5012.357188223379}","{'Location': 'Nepal', 'Latitude': 14.32475, 'Longitude': 120.97995, 'Geonames ID': 8610459, 'Distance': 5764.849047914446}","{'Location': 'Nepal Peak', 'Latitude': -79.71667, 'Longitude': 159.58333, 'Geonames ID': 6621754, 'Distance': 5832.461364728682}",0.5885167717933655,28.20294,81.67535,11897660
Golden Temple sending 1 lakh food packages to Nepal everyday!  #proud God bless u alll.. Where r those IDIOTS selling Christ Buddhist Hindu?,Nepal,26.797255,80.894009,"{'Location': 'National Council Of Churches Of Nepal Colony', 'Latitude': 28.20294, 'Longitude': 81.67535, 'Geonames ID': 11897660, 'Distance': 173.84833623886772}","{'Location': 'Nepal', 'Latitude': 28.0, 'Longitude': 84.0, 'Geonames ID': 1282988, 'Distance': 334.83910762484874}","{'Location': 'Nepal Bharat Maitri Vidyalaya', 'Latitude': 28.19806, 'Longitude': 83.99527, 'Geonames ID': 11072533, 'Distance': 343.5000961195805}",0.667492151260376,28.20294,81.67535,11897660
"India has shown true concern at this tragedic point of nepal, again proved that  ""saare jahan se acha, hindustan hamara""! :) #IndiaWithNepal",India,28.434559,77.026759,"{'Location': 'All India Institute of Medical Sciences', 'Latitude': 28.56763, 'Longitude': 77.21393, 'Geonames ID': 11237704, 'Distance': 23.522182082917972}","{'Location': 'India International Centre', 'Latitude': 28.59323, 'Longitude': 77.22264, 'Geonames ID': 6619414, 'Distance': 26.017675981727376}","{'Location': 'India Gate', 'Latitude': 28.61285, 'Longitude': 77.22941, 'Geonames ID': 6325513, 'Distance': 27.998326382284137}",0.6966597437858582,26.14118,89.90687,7731476
Earthquakes in Nepal.........oh god http://t.co/mox1I5owRv,Nepal,27.122715,81.948417,"{'Location': 'National Council Of Churches Of Nepal Colony', 'Latitude': 28.20294, 'Longitude': 81.67535, 'Geonames ID': 11897660, 'Distance': 122.69855028221264}","{'Location': 'Nepal', 'Latitude': 28.0, 'Longitude': 84.0, 'Geonames ID': 1282988, 'Distance': 224.71870348505706}","{'Location': 'Nepal Bharat Maitri Vidyalaya', 'Latitude': 28.19806, 'Longitude': 83.99527, 'Geonames ID': 11072533, 'Distance': 234.48794703153712}",0.5397388935089111,28.20294,81.67535,11897660
Prayers #Nepal http://t.co/PZrSm1LfB0,Nepal,21.206537,72.83739,"{'Location': 'Thatta Nepal', 'Latitude': 31.25042, 'Longitude': 73.6633, 'Geonames ID': 1419952, 'Distance': 1115.8369915901767}","{'Location': 'Nepal', 'Latitude': 31.37156, 'Longitude': 74.47165, 'Geonames ID': 1166801, 'Distance': 1137.9378998532463}","{'Location': 'National Council Of Churches Of Nepal Colony', 'Latitude': 28.20294, 'Longitude': 81.67535, 'Geonames ID': 11897660, 'Distance': 1182.5817143894892}",0.5890352725982666,28.20294,81.67535,11897660
Did you know that 'Kathmandu' was Trending Topic on Sunday 26 for 8 hours in Pune? http://t.co/MNdZ8724oL #trndnl,Kathmandu,18.5317,73.8538,"{'Location': 'Kathmandu', 'Latitude': 27.69414, 'Longitude': 85.28499, 'Geonames ID': 12095484, 'Distance': 1547.7763517758474}","{'Location': 'Crowne Plaza Kathmandu - Soltee', 'Latitude': 27.7037, 'Longitude': 85.291, 'Geonames ID': 10234017, 'Distance': 1548.900046681184}","{'Location': 'Kathmandu Durbar Square', 'Latitude': 27.7041, 'Longitude': 85.30843, 'Geonames ID': 8410821, 'Distance': 1550.2726677994858}",0.620558500289917,27.702,85.3175,10289853
Did you know that 'Kathmandu' was Trending Topic on Sunday 26 for 8 hours in Pune? http://t.co/MNdZ8724oL #trndnl,Pune,18.5317,73.8538,"{'Location': 'Hotel Krishna Presidency - Pune', 'Latitude': 18.52855, 'Longitude': 73.85008, 'Geonames ID': 9958596, 'Distance': 0.5252007534221795}","{'Location': 'Lemon Tree Hinjawadi Pune Hotel', 'Latitude': 18.52234, 'Longitude': 73.85645, 'Geonames ID': 10228407, 'Distance': 1.0731440917092265}","{'Location': 'Keys Cypress Pune', 'Latitude': 18.52043, 'Longitude': 73.85674, 'Geonames ID': 10243515, 'Distance': 1.2854808563798301}",0.6767895221710205,18.64214,73.79863,10111910
Sending love to Nepal. What an absolute tragedy. #NepalQuake âù_ï¸èá__F,Nepal,41.922745,-87.689432,"{'Location': 'Nepal Taishikan', 'Latitude': 35.62779, 'Longitude': 139.69794, 'Geonames ID': 12149886, 'Distance': 10159.821252268976}","{'Location': 'Embassy of Nepal', 'Latitude': 33.71562, 'Longitude': 73.09479, 'Geonames ID': 9802262, 'Distance': 11402.810959437853}","{'Location': 'Thatta Nepal', 'Latitude': 31.25042, 'Longitude': 73.6633, 'Geonames ID': 1419952, 'Distance': 11680.900151722082}",0.5809738039970398,28.20294,81.67535,11897660
Mass state in Nepal. No monetary help from the U.S. Still http://t.co/FNiRbG2nhU,Mass,27.892946,-82.208501,"{'Location': 'Libertys Mass Baptist Church', 'Latitude': 35.1166, 'Longitude': -89.99849, 'Geonames ID': 7179945, 'Distance': 1089.6740772220166}","{'Location': 'Serapio Flota Mass', 'Latitude': 18.67692, 'Longitude': -88.39589, 'Geonames ID': 11338398, 'Distance': 1200.4437137944012}","{'Location': 'Mass Communication Building', 'Latitude': 41.245, 'Longitude': -76.99778, 'Geonames ID': 7127357, 'Distance': 1555.6448973832898}",0.6490074396133423,42.1564,-72.48427,4955183
Mass state in Nepal. No monetary help from the U.S. Still http://t.co/FNiRbG2nhU,Nepal,27.892946,-82.208501,"{'Location': 'Nepal Taishikan', 'Latitude': 35.62779, 'Longitude': 139.69794, 'Geonames ID': 12149886, 'Distance': 11718.650514564166}","{'Location': 'Embassy of Nepal', 'Latitude': 33.71562, 'Longitude': 73.09479, 'Geonames ID': 9802262, 'Distance': 12707.890502330343}","{'Location': 'Thatta Nepal', 'Latitude': 31.25042, 'Longitude': 73.6633, 'Geonames ID': 1419952, 'Distance': 12979.617789153644}",0.6693453788757324,28.20294,81.67535,11897660
Mass state in Nepal. No monetary help from the U.S. Still http://t.co/FNiRbG2nhU,U.S.,27.892946,-82.208501,"{'Location': 'Bronson Florida U.S. Post Office', 'Latitude': 29.44333, 'Longitude': -82.63167, 'Geonames ID': 7129150, 'Distance': 176.7376646569485}","{'Location': 'Federal Building and U.S. Courthouse', 'Latitude': 31.22537, 'Longitude': -85.39256, 'Geonames ID': 4068297, 'Distance': 481.2470429788496}","{'Location': 'U.S. Post Office Building', 'Latitude': 32.40699, 'Longitude': -87.02105, 'Geonames ID': 4089129, 'Distance': 681.9947391011904}",0.6692454814910889,32.7157,-117.1616,6485959
God bless CNN's @drsanjaygupta  He stopped reporting in Nepal &amp; is performing surgery in a local triage hospital under primitive conditions.,Nepal,38.923194,-77.043442,"{'Location': 'Nepal Taishikan', 'Latitude': 35.62779, 'Longitude': 139.69794, 'Geonames ID': 12149886, 'Distance': 10930.941527696774}","{'Location': 'Embassy of Nepal', 'Latitude': 33.71562, 'Longitude': 73.09479, 'Geonames ID': 9802262, 'Distance': 11395.130310282633}","{'Location': 'Thatta Nepal', 'Latitude': 31.25042, 'Longitude': 73.6633, 'Geonames ID': 1419952, 'Distance': 11667.42263218374}",0.6400359272956848,28.20294,81.67535,11897660
"My friend from Nepal at @UniofOxford started this to personally help those affected, please support! https://t.co/gvMtYJ536H",Nepal,51.763144,-1.262385,"{'Location': 'Embassy of Nepal', 'Latitude': 33.71562, 'Longitude': 73.09479, 'Geonames ID': 9802262, 'Distance': 6119.895304477289}","{'Location': 'Thatta Nepal', 'Latitude': 31.25042, 'Longitude': 73.6633, 'Geonames ID': 1419952, 'Distance': 6347.819748113603}","{'Location': 'Nepal', 'Latitude': 31.37156, 'Longitude': 74.47165, 'Geonames ID': 1166801, 'Distance': 6393.283529802071}",0.6121698617935181,28.20294,81.67535,11897660
I weep with Nepal.,Nepal,42.470431,-71.36154,"{'Location': 'Nepal Taishikan', 'Latitude': 35.62779, 'Longitude': 139.69794, 'Geonames ID': 12149886, 'Distance': 10799.93816969785}","{'Location': 'Embassy of Nepal', 'Latitude': 33.71562, 'Longitude': 73.09479, 'Geonames ID': 9802262, 'Distance': 10826.07213526054}","{'Location': 'Thatta Nepal', 'Latitude': 31.25042, 'Longitude': 73.6633, 'Geonames ID': 1419952, 'Distance': 11095.859662869254}",0.5425509810447693,28.20294,81.67535,11897660
"My heartfelt condolences to, who have lost their dear and near ones in India and Nepal Very thankful to Modi and Ramdev to take action first",India,28.564489,77.341801,"{'Location': 'India International Centre', 'Latitude': 28.59323, 'Longitude': 77.22264, 'Geonames ID': 6619414, 'Distance': 12.085013201770606}","{'Location': 'India Gate', 'Latitude': 28.61285, 'Longitude': 77.22941, 'Geonames ID': 6325513, 'Distance': 12.231220113345614}","{'Location': 'All India Institute of Medical Sciences', 'Latitude': 28.56763, 'Longitude': 77.21393, 'Geonames ID': 11237704, 'Distance': 12.5161335726786}",0.56861412525177,18.9804,72.81364,11237705
"My heartfelt condolences to, who have lost their dear and near ones in India and Nepal Very thankful to Modi and Ramdev to take action first",Nepal,28.564489,77.341801,"{'Location': 'Nepal', 'Latitude': 31.37156, 'Longitude': 74.47165, 'Geonames ID': 1166801, 'Distance': 416.57084123274933}","{'Location': 'National Council Of Churches Of Nepal Colony', 'Latitude': 28.20294, 'Longitude': 81.67535, 'Geonames ID': 11897660, 'Distance': 426.5982387760459}","{'Location': 'Thatta Nepal', 'Latitude': 31.25042, 'Longitude': 73.6633, 'Geonames ID': 1419952, 'Distance': 463.46127964581484}",0.5634031295776367,28.20294,81.67535,11897660
"I've written a song for Nepal to help them get through hard times, I'm half Nepali I was thinking if you'd like to be a part of it @iamwill",Nepal,53.823165,-1.579748,"{'Location': 'Embassy of Nepal', 'Latitude': 33.71562, 'Longitude': 73.09479, 'Geonames ID': 9802262, 'Distance': 6096.095717960274}","{'Location': 'Thatta Nepal', 'Latitude': 31.25042, 'Longitude': 73.6633, 'Geonames ID': 1419952, 'Distance': 6330.755786044712}","{'Location': 'Nepal', 'Latitude': 31.37156, 'Longitude': 74.47165, 'Geonames ID': 1166801, 'Distance': 6373.458143428781}",0.5946590304374695,28.20294,81.67535,11897660
"How fickle nature can be the lifeline of #Nepal turns upside down many injured,many lost their lives lots r still missing #NepalEarthquake",Nepal,11.65556,92.741145,"{'Location': 'Nepal Park', 'Latitude': 1.30167, 'Longitude': 103.78806, 'Geonames ID': 1880435, 'Distance': 1673.3228435366404}","{'Location': 'Nepal', 'Latitude': 26.4403, 'Longitude': 87.28132, 'Geonames ID': 8436661, 'Distance': 1733.882682779478}","{'Location': 'Nepal Tea Development Corporation', 'Latitude': 26.90918, 'Longitude': 87.9216, 'Geonames ID': 11767657, 'Distance': 1762.3483192743195}",0.5857160091400146,28.20294,81.67535,11897660
Dear God send your healing grace &amp; miracles upon #Nepal,Nepal,35.370959,-80.737829,"{'Location': 'Nepal Taishikan', 'Latitude': 35.62779, 'Longitude': 139.69794, 'Geonames ID': 12149886, 'Distance': 11101.213420090644}","{'Location': 'Embassy of Nepal', 'Latitude': 33.71562, 'Longitude': 73.09479, 'Geonames ID': 9802262, 'Distance': 11888.053019144032}","{'Location': 'Thatta Nepal', 'Latitude': 31.25042, 'Longitude': 73.6633, 'Geonames ID': 1419952, 'Distance': 12161.605856875623}",0.6104336380958557,28.20294,81.67535,11897660
"Imagine Kejriwal was PM during Nepal #earthquake, His statement would have been ""Hum kuch nahin kar sakte Ji, Army President ke under hai.",Nepal,22.787621,86.15768,"{'Location': 'Nepal', 'Latitude': 26.4403, 'Longitude': 87.28132, 'Geonames ID': 8436661, 'Distance': 420.28425411958824}","{'Location': 'Nepal', 'Latitude': 27.15, 'Longitude': 85.9, 'Geonames ID': 8394420, 'Distance': 483.93224343209425}","{'Location': 'Nepal Tea Development Corporation', 'Latitude': 26.90918, 'Longitude': 87.9216, 'Geonames ID': 11767657, 'Distance': 490.1018733137101}",0.6381499767303467,28.20294,81.67535,11897660
"""@IndiaToday: Nepal quake survivor: I went there for peace but faced nature's fury http://t.co/uXtKe4mW8q http://t.co/StjqCRJMQn""",Nepal,25.140259,49.313335,"{'Location': 'Thatta Nepal', 'Latitude': 31.25042, 'Longitude': 73.6633, 'Geonames ID': 1419952, 'Distance': 2478.8624879378544}","{'Location': 'Embassy of Nepal', 'Latitude': 33.71562, 'Longitude': 73.09479, 'Geonames ID': 9802262, 'Distance': 2488.066736896608}","{'Location': 'Nepal', 'Latitude': 31.37156, 'Longitude': 74.47165, 'Geonames ID': 1166801, 'Distance': 2556.9733965833034}",0.5927767157554626,28.20294,81.67535,11897660
"Transferring in China, will be in #Nepal to help @ActionAid team in a few hours. Please help our response http://t.co/2la0wFSxas #NepalQuake",China,23.384954,113.299994,"{'Location': 'China Hotel A Marriott Hotel in Guangzhou', 'Latitude': 23.1294, 'Longitude': 113.257, 'Geonames ID': 6478287, 'Distance': 28.641896649237065}","{'Location': 'China Dragon', 'Latitude': 23.12603, 'Longitude': 113.31646, 'Geonames ID': 10120718, 'Distance': 28.724671103457688}","{'Location': 'China Mayors Plaza', 'Latitude': 23.1166, 'Longitude': 113.25, 'Geonames ID': 6506145, 'Distance': 30.156666607713607}",0.6311137676239014,39.93632,116.39757,10340642
"Transferring in China, will be in #Nepal to help @ActionAid team in a few hours. Please help our response http://t.co/2la0wFSxas #NepalQuake",Nepal,23.384954,113.299994,"{'Location': 'Nepal', 'Latitude': 14.32475, 'Longitude': 120.97995, 'Geonames ID': 8610459, 'Distance': 1287.9749536153624}","{'Location': 'Nepal Peak', 'Latitude': 27.77786, 'Longitude': 88.17724, 'Geonames ID': 8005270, 'Distance': 2565.7778747737525}","{'Location': 'Nepal Gyap', 'Latitude': 27.75616, 'Longitude': 88.17241, 'Geonames ID': 8005269, 'Distance': 2566.033586399395}",0.6057665944099426,28.20294,81.67535,11897660
@OrganiserWeekly please can u send information on RSS involvement in Nepal earthquake relief.,Nepal,51.499443,-0.426594,"{'Location': 'Embassy of Nepal', 'Latitude': 33.71562, 'Longitude': 73.09479, 'Geonames ID': 9802262, 'Distance': 6069.15263182506}","{'Location': 'Thatta Nepal', 'Latitude': 31.25042, 'Longitude': 73.6633, 'Geonames ID': 1419952, 'Distance': 6295.866442034143}","{'Location': 'Nepal', 'Latitude': 31.37156, 'Longitude': 74.47165, 'Geonames ID': 1166801, 'Distance': 6341.7941655782}",0.637048065662384,28.20294,81.67535,11897660
Kal Mochan a temple in Tripureswor constructed in 1874 on the bank of Bagmati river looks like this #NepalEarthquake http://t.co/HOeX4i6sGQ,Bagmati,27.683771,85.31741,"{'Location': 'Bagmati River', 'Latitude': 27.6525, 'Longitude': 85.2897, 'Geonames ID': 8410823, 'Distance': 4.413882496222509}","{'Location': 'High Powered Committee for Integrated Development of the Bagmati Civilization', 'Latitude': 27.71111, 'Longitude': 85.35559, 'Geonames ID': 11073469, 'Distance': 4.833237483757087}","{'Location': 'Bagmati Province', 'Latitude': 27.65249, 'Longitude': 85.39536, 'Geonames ID': 12095449, 'Distance': 8.435766306467903}",0.7687627673149109,27.71111,85.35559,11073469
Peshawar &amp; Nepal are affected by reading and the only source is to continue living with depth of knowledge. AUS has $25 mil damage and OK xx,Nepal,-33.887502,151.215629,"{'Location': 'Nepal Peak', 'Latitude': -79.71667, 'Longitude': 159.58333, 'Geonames ID': 6621754, 'Distance': 5116.3887371699275}","{'Location': 'Nepal', 'Latitude': -6.4958, 'Longitude': 110.8439, 'Geonames ID': 6743038, 'Distance': 5140.758452580464}","{'Location': 'Nepal', 'Latitude': 14.32475, 'Longitude': 120.97995, 'Geonames ID': 8610459, 'Distance': 6224.502676180625}",0.5962685346603394,28.20294,81.67535,11897660
@NiallOfficial u must also tweet or do something for Nepal trajedy I think u and Louis dont even care ....,Nepal,31.721022,76.935621,"{'Location': 'Nepal', 'Latitude': 31.37156, 'Longitude': 74.47165, 'Geonames ID': 1166801, 'Distance': 237.14879788145595}","{'Location': 'Thatta Nepal', 'Latitude': 31.25042, 'Longitude': 73.6633, 'Geonames ID': 1419952, 'Distance': 315.26007977789305}","{'Location': 'Embassy of Nepal', 'Latitude': 33.71562, 'Longitude': 73.09479, 'Geonames ID': 9802262, 'Distance': 422.53914779853034}",0.5090099573135376,28.20294,81.67535,11897660
Sending prayers to Nepal! #GodBless #NepalQuake #USA,Nepal,34.383024,-84.90541,"{'Location': 'Nepal Taishikan', 'Latitude': 35.62779, 'Longitude': 139.69794, 'Geonames ID': 12149886, 'Distance': 10980.622888733858}","{'Location': 'Embassy of Nepal', 'Latitude': 33.71562, 'Longitude': 73.09479, 'Geonames ID': 9802262, 'Distance': 12125.960574969908}","{'Location': 'Thatta Nepal', 'Latitude': 31.25042, 'Longitude': 73.6633, 'Geonames ID': 1419952, 'Distance': 12401.886000998635}",0.6741667985916138,28.20294,81.67535,11897660
Sending prayers to Nepal! #GodBless #NepalQuake #USA,USA,34.383024,-84.90541,"{'Location': 'Pura Vida USA', 'Latitude': 34.4722, 'Longitude': -84.0926, 'Geonames ID': 6490497, 'Distance': 75.36474837246018}","{'Location': 'Opryland USA', 'Latitude': 36.20833, 'Longitude': -86.69527, 'Geonames ID': 7302915, 'Distance': 259.8249431460753}","{'Location': 'Twitty City-Music Village USA', 'Latitude': 36.32422, 'Longitude': -86.56444, 'Geonames ID': 4663815, 'Distance': 262.90209676940196}",0.6923293471336365,45.49058,-122.58067,8485767
