place name,tweet text,bert,geonames_lat_bert,geonames_lon_bert,geonames_id_bert
Napa,"#CaliforniaEarthquake Destroys Historic #Buildings in #Napa, Injures Many : Home : Realty Today: http://t.co/adFKTC4voO",0.6757078170776367,38.1729,-122.2526,9971083
Napa,"#CaliforniaEarthquake Destroys Historic #Buildings in #Napa, Injures Many : Home : Realty Today: http://t.co/adFKTC4voO",0.6757078170776367,38.1729,-122.2526,9971083
Northern California,(�?�EudryLantiqua�?�) N. California Earthquake Damage Could Reach $1B: Northern California i... http://t.co/cbEO7X2M57 (�?�EudryLantiqua�?�),0.6572957634925842,39.73056,-123.62439,9957319
California,(�?�EudryLantiqua�?�) N. California Earthquake Damage Could Reach $1B: Northern California i... http://t.co/cbEO7X2M57 (�?�EudryLantiqua�?�),0.6759412288665771,35.0409,-120.48669,8105489
California,(�?�EudryLantiqua�?�) N. California Earthquake Damage Could Reach $1B: Northern California i... http://t.co/cbEO7X2M57 (�?�EudryLantiqua�?�),0.6759412288665771,35.0409,-120.48669,8105489
California,Magnitude 6.0 Earthquake in California Destroys B…: http://t.co/TiVLKVdZ4o,0.6531414985656738,32.70444,-116.86934,8105581
Napa Valley,Napa Valley wineries sustain damage from 6.0 earthquake  LA Times: http://t.co/SUcG3iYwoB  http://t.co/P6LpL61uKc Via @CarolCNN,0.6690015196800232,38.1729,-122.2526,9971083
Napa,"RT @_iSingh_: �?��?��?��?��?? �??�??�??�?��??!  ""Only in California."" Skateboarders shred buckled streets in Napa after the #earthquake... http://t.co/mHUGIdXF�??",0.6112240552902222,38.1729,-122.2526,9971083
California,RT @SkyNews: Clean-Up After California Quake Injures 130 http://t.co/7l5uo8FNaZ,0.6903768181800842,36.66604,-121.61143,8104679
Napa,Some roads in downtown Napa closed due to earthquake damage. @ewengerKPIX with more @CBSSF,0.6349193453788757,38.57231,-122.44182,9688489
Napa,-@vickydnguyen: Meadowbrook Lane in Napa-- skaters finding upside to quake damage. Photo from #nbcbayarea ... http://t.co/2LbJCxEG5i,0.6723459959030151,38.1729,-122.2526,9971083
Napa,RT @smaloy: Smart use of data by @Jawbone – How did the Napa earthquake affect sleep? http://t.co/faLRxxlSyb http://t.co/k6HR0aaetm,0.6520074009895325,38.1729,-122.2526,9971083
Napa,"Earthquake Damage to Popular Napa, California, Tourist Destination http://t.co/crPOTQan1M [Sale http://t.co/pdFAPT9xa6 ] #video",0.6939053535461426,38.1729,-122.2526,9971083
California,"Earthquake Damage to Popular Napa, California, Tourist Destination http://t.co/crPOTQan1M [Sale http://t.co/pdFAPT9xa6 ] #video",0.6932540535926819,39.73056,-123.62439,9957319
California,California hit with worst quake in 25 years: New images emerge of widespread damage in California. More than 200 people were injured  ,0.6425142288208008,38.57008,-121.30551,7724877
California,California hit with worst quake in 25 years: New images emerge of widespread damage in California. More than 200 people were injured  ,0.6425142288208008,38.57008,-121.30551,7724877
California,California assessing damage after large quake http://t.co/RTc6hTDSsO,0.680844783782959,36.66604,-121.61143,8104679
Napa,RT @john_frankel: Cool big data analysis of the percentage of Bay Area sleepers woken by the Napa earthquake  https://t.co/3oPbsEKKmZ http:…,0.6800941228866577,38.1729,-122.2526,9971083
US,US California Wine Country Earthquake Injures Dozens http://t.co/QrP286ExMf #Slice_of_Life #US_News #California #earthquake #Napa,0.6975204348564148,10.01977,139.78565,7647103
California,US California Wine Country Earthquake Injures Dozens http://t.co/QrP286ExMf #Slice_of_Life #US_News #California #earthquake #Napa,0.6725220680236816,33.23618,-117.00849,8256439
Napa,US California Wine Country Earthquake Injures Dozens http://t.co/QrP286ExMf #Slice_of_Life #US_News #California #earthquake #Napa,0.6729363799095154,38.2989,-122.3002,6480785
Napa Valley,California Quake Means Big Damage For Napa Valley Wineries - It's still too early to tell just how much the magnit  http://t.co/rUI1ZOEOiG,0.6950629353523254,38.1729,-122.2526,9971083
California,California Quake Means Big Damage For Napa Valley Wineries - It's still too early to tell just how much the magnit  http://t.co/rUI1ZOEOiG,0.7032913565635681,40.42375,-120.67708,7722652
Napa,"RT @janinebucks: California USA Riverside » http://t.co/2GdE5OuWVx  #earthquake 527 Three Critically Injured, Almost 90 Treated At Napa Hos…",0.7054493427276611,38.40739,-122.4338,7724109
California,RT @nationalpost: Expensive wine seeping across cellar floors shows Napa Valley was biggest loser in California quake http://t.co/1Y0vou7Uoa,0.6791365146636963,37.38763,-122.26676,7723993
Napa Valley,RT @nationalpost: Expensive wine seeping across cellar floors shows Napa Valley was biggest loser in California quake http://t.co/1Y0vou7Uoa,0.7120311260223389,38.1729,-122.2526,9971083
California,Damage from California earthquake could top $1 billion http://t.co/k5Cp1QKPWI via @TIME,0.6408276557922363,36.25735,-119.57745,8502119
Napa,"RT @abc7newsBayArea: WATCH LIVE: Napa city officials holding 11AM news conference to give update on #quake damage, recovery. WATCH: http://…",0.6567085981369019,38.1729,-122.2526,9971083
Napa,RT @TuxcedoCat: Oh AssWholeFoods suffered damages in Napa. Anyone feel badly? Anyone? Breuller? #BoycottWholeFoods #earthquake http://t.co/…,0.6535406112670898,38.1729,-122.2526,9971083
Napa,Sleep-Tracking Data Shows Who Was Jolted Awake By The Napa Earthquake: Data from Jawbone Up users charts the m  http://t.co/mNQnQe7Eei,0.7007237672805786,38.1729,-122.2526,9971083
Napa,"Napa earthquake update: 44 buildings red-tagged, 100 yellow-tagged in Napa, 90 water leaks - @nbcbayarea http://t.co/uMSxvMyYS7",0.6961787939071655,38.40739,-122.4338,7724109
Napa,"Napa earthquake update: 44 buildings red-tagged, 100 yellow-tagged in Napa, 90 water leaks - @nbcbayarea http://t.co/uMSxvMyYS7",0.6961787939071655,38.40739,-122.4338,7724109
Napa,"Napa earthquake update: 44 buildings red-tagged, 100 yellow-tagged in Napa, 90 water leaks - @nbcbayarea http://t.co/uMSxvMyYS7",0.6961787939071655,38.40739,-122.4338,7724109
California,LetYouKnow: California begins quake clear-up: Workers assess damage and begin to clear   http://t.co/4bJVeFhZxt http://t.co/YxeOLuYcZx,0.6509742736816406,40.1863,-123.59134,5558788
California,RT @myfoxla: 100+ Injured In Northern California's Most Powerful Earthquake Since 1989. http://t.co/U3uVl1mH0K http://t.co/qrEgpAjUvl,0.6897932291030884,32.62,-116.76688,8105980
Napa,Napa Earthquake Damage Estimated at $1 Billion  (http://t.co/0HPY0ihEwG),0.646507740020752,38.1729,-122.2526,9971083
Napa,"No reports of injuries to missionaries, members following Napa quake #ChurchNews #Mormon #lds http://t.co/9eRZ11zldb via @deseretnews",0.6711598038673401,38.57231,-122.44182,9688489
Napa,Drone footage shows Napa quake damage:  http://t.co/vXJXeOBOyJ via @virollweb,0.6531238555908203,38.1729,-122.2526,9971083
pa e,Oh my.  I was afraid it would be up there  RT @kongsgaard: Total economic losses estimated by @USGS for Napa earthquake at 1 billion USD.,0.5347484946250916,12.10447,106.82841,11483304
Napa,"South Napa Earthquake Woke Up Many, Fitness Trackers Reveal: Data scientists at Jawbone, which makes the UP an  http://t.co/LpR0aiO0YN",0.6878741979598999,38.1729,-122.2526,9971083
California,UPDATE 1-California wine country quake losses seen in the billions - Reuters: CNNUPDATE 1-California wine coun  http://t.co/GJDpOJTsd8,0.6826837658882141,37.38763,-122.26676,7723993
California,"RT @GStephanopoulos: N. California #earthquake sparks major fires – snapping gas lines, striking mobile home parks. @nealkarlinsky is there.",0.694607138633728,37.38763,-122.26676,7723993
California,"RT @GStephanopoulos: N. California #earthquake sparks major fires – snapping gas lines, striking mobile home parks. @nealkarlinsky is there.",0.694607138633728,37.38763,-122.26676,7723993
Napa Valley,RT @nprnews: California Quake Means Big Damage For Napa Valley Wineries http://t.co/ev9p99IDtC,0.677933931350708,38.1729,-122.2526,9971083
California,RT @nprnews: California Quake Means Big Damage For Napa Valley Wineries http://t.co/ev9p99IDtC,0.7123889327049255,32.62,-116.76688,8105980
Napa,Skaters Make Best of Napa Earthquake by Shredding Buckled Streets http://t.co/QEnzqYaaEZ #iPOst,0.6808902025222778,38.1729,-122.2526,9971083
Napa,"RT @DanAshleyABC7: Brian Davis, college student, shared this shot with me of #quake damage. I'm reporting live from Napa at 4,5, and 6 http…",0.6480813026428223,38.40739,-122.4338,7724109
Napa,USA » NEWS » http://t.co/uafnaKrhyc HOT NEWS 132 earthquake Even buildings with seismic retrofits damaged in Napa earthquake #earthquake US…,0.719698429107666,38.1729,-122.2526,9971083
Napa,"Napa wineries assess damage after earthquake. MORE: http://t.co/YRNWnpfxKl #11Alive http://t.co/imzX8iAcuW"" ONE SAD DAY IN ""DRUNK HEAVEN""",0.6686336994171143,38.1729,-122.2526,9971083
California,#News ： California wine country quake losses seen in the billions - Reuters http://t.co/AK4bt3PqS5 #TAFS #FB100%,0.6324240565299988,37.38763,-122.26676,7723993
California,Sony targeted by cyber criminals; California quake highlights insurance risks: Sony is the latest big name cyb  http://t.co/2R7Mhv0P3C,0.6770597100257874,28.06028,-16.72878,10172408
Napa,[ChesCo Entertnmt] Quake causes $1B in damage to Napa wine country http://t.co/JyLXEeG8Kv,0.6956478357315063,38.2989,-122.3002,6480785
Bay Area,RT @tyleronemo: Ontario CAN Ottawa http://t.co/kj1UFfoQxr BREAKING NEWS 238 Earthquake Today Bay Area earthquake damages Napa County Airpor…,0.660889744758606,59.27925,-158.62161,8486645
Napa,RT @tyleronemo: Ontario CAN Ottawa http://t.co/kj1UFfoQxr BREAKING NEWS 238 Earthquake Today Bay Area earthquake damages Napa County Airpor…,0.658033549785614,38.40739,-122.4338,7724109
California,RT @AllNews_PH: [UNTV News] California wine country quake losses seen in the billions http://t.co/Og7QsFRAVT,0.6715360879898071,39.73056,-123.62439,9957319
Napa,RT @cmekim: The damage is devastating but we are Napa Strong!  #napaquake #wewillsurvive http://t.co/SP4uicTTdv,0.6411967277526855,38.1729,-122.2526,9971083
napa,RT @cmekim: The damage is devastating but we are Napa Strong!  #napaquake #wewillsurvive http://t.co/SP4uicTTdv,0.6411967277526855,38.1729,-122.2526,9971083
NAPA,California wine country quake losses seen in the billions: NAPA Calif. (Reuters) - A strong earthquake that jo  http://t.co/dAMLmZv6X7,0.7426137924194336,38.2989,-122.3002,6480785
Calif,California wine country quake losses seen in the billions: NAPA Calif. (Reuters) - A strong earthquake that jo  http://t.co/dAMLmZv6X7,0.7310571670532227,40.40823,-120.50439,5560831
California,California wine country quake losses seen in the billions: NAPA Calif. (Reuters) - A strong earthquake that jo  http://t.co/dAMLmZv6X7,0.739586591720581,41.49119,-120.53454,7722629
Calif,California wine country quake losses seen in the billions: NAPA Calif. (Reuters) - A strong earthquake that jo  http://t.co/dAMLmZv6X7,0.7310571670532227,40.40823,-120.50439,5560831
California,RT @RT_com: Economic losses from California earthquake could top $1 billion http://t.co/yAtwKZgCBA,0.6421888470649719,37.38763,-122.26676,7723993
Napa,"Given the price of the area, this isn't a surprise. Napa earthquake could cost insurers $2.1B, cat bonds likely safe http://t.co/tQ10KKZwZr",0.7004668116569519,38.57231,-122.44182,9688489
California,"Damage to a downtown building is seen after an earthquake 6.0 magnitude in #Napa,#California Aug24 http://t.co/muAdvk9VNW",0.7112464308738708,37.38763,-122.26676,7723993
Napa,"Damage to a downtown building is seen after an earthquake 6.0 magnitude in #Napa,#California Aug24 http://t.co/muAdvk9VNW",0.6958580613136292,38.40739,-122.4338,7724109
California,RT @heyyouapp: ¤ USA http://t.co/SBrRB0Nog4 849 Earthquake Damage From Northern California Earthquake Could Reach $1 Billion heyyouapp  #Ea…,0.6551418304443359,37.38763,-122.26676,7723993
Napa,"Napa earthquake damage, insurance losses could hit $4B http://t.co/EOKRf0G7fa #wine #winery",0.6857107281684875,38.2989,-122.3002,6480785
Napa,"Napa earthquake damage, insurance losses could hit $4B http://t.co/EOKRf0G7fa #wine #winery",0.6857107281684875,38.2989,-122.3002,6480785
Bay Area,RT @heyyouapp: ¦ http://t.co/RE2kP30Ulx 914 ¦ Bay Area earthquake damages Napa County Airport  #Earthquake ¦ Clean-up is still underway in …,0.6322519183158875,27.81659,-82.6783,9852107
Napa Valley,"RT @romenesko: John Oliver, the great explainer * Earthquake damage doesn't stop Napa Valley paper * ""No angel"" story predicted. http://t.c…",0.6811227202415466,38.1729,-122.2526,9971083
Napa,RT @SocialInLA: Napa earthquake: Drone video offers bird's-eye view of damage: A new video from a privately owned drone shows   http://t.…,0.6717190146446228,38.1729,-122.2526,9971083
Napa,"South Napa Earthquake causes damage, injuries - KGO-TV http://t.co/mOLAJP9Wyz",0.671034574508667,38.40739,-122.4338,7724109
Napa,"South Napa Earthquake causes damage, injuries - KGO-TV http://t.co/mOLAJP9Wyz",0.671034574508667,38.40739,-122.4338,7724109
Napa,Citizen's drone video shows damage of Napa earthquake - http://t.co/gq9g0SerC5 by Jeff John Roberts,0.6742087602615356,38.1729,-122.2526,9971083
California,Pops just sent me a picture of all the wine barrels that spilled during the California earthquake.  Dude really knows how to ruin my day.,0.6609326601028442,40.1863,-123.59134,5558788
Napa,RT @AmSommelier: #Napa Quake May Cost Over $1 Billion in Damages to Vineyards and Restaurants http://t.co/Qlp2ie7jJP  via @Eater #wine,0.6933555603027344,38.1729,-122.2526,9971083
Napa,[BW] Small Winemakers Assess Napa Quake Damage http://t.co/gqv275VjXu,0.673343300819397,38.1729,-122.2526,9971083
Napa,#breakingnews Small Winemakers Assess Napa Quake Damage: Small independent vintners who stored wine barrels in  http://t.co/h31Oiv89rv,0.6970779299736023,38.33147,-122.31698,9850585
NAPA,NAPA: Wineries continue earthquake damage clean-up http://t.co/dZS4bpC4EL via @sharethis,0.6857377886772156,38.1729,-122.2526,9971083
Napa Valley,Napa Valley Vintners Still Assessing Damage From #Earthquake http://t.co/0BDYnSisiY #napaquake,0.6962566375732422,38.1729,-122.2526,9971083
napa,Napa Valley Vintners Still Assessing Damage From #Earthquake http://t.co/0BDYnSisiY #napaquake,0.7216994762420654,38.40739,-122.4338,7724109
California,Skaters Rip on California Terrain Transformed by Earthquake: After what has been called the worst  http://t.co/KuhLrcos3g #trending #news,0.6608638167381287,37.38763,-122.26676,7723993
Napa,"Despite damage from the earthquake, tourists continue to visit Napa Valley. http://t.co/OmJREUPi1t http://t.co/dBoH5ywUor",0.6842809319496155,38.57231,-122.44182,9688489
Napa County,RT @tyleronemo: ¦ http://t.co/pJZfMcCWIN 41 ¦ Bay Area earthquake damages Napa County Airport  #EarthquakeToday ¦ quotThe earthquake blew o…,0.6054657697677612,38.40739,-122.4338,7724109
Napa Valley,The horror! Damage done to wine barrels at a Napa Valley winery during this weekend's earthquake. http://t.co/lYw7EWCklR,0.6831178665161133,38.1729,-122.2526,9971083
Napa,"RT @LANow: Quake aftershocks damage Napa bridge, force lane closure http://t.co/4lLKVSi8Q8",0.6675251722335815,38.1729,-122.2526,9971083
Bay Area,RT @heyyouapp: ¦ http://t.co/WvIDktgCmf 668 ¦ Bay Area earthquake damages Napa County Airport  #earthquake ¦ Clean-up is still underway in …,0.6319383382797241,27.81659,-82.6783,9852107
California,RT @BBCWorld: Earthquake destroys historic buildings and leaves thousands without power in California http://t.co/RI18GChlqQ http://t.co/OW…,0.672339677810669,32.62,-116.76688,8105980
California,RT @BBCWorld: Earthquake destroys historic buildings and leaves thousands without power in California http://t.co/RI18GChlqQ http://t.co/OW…,0.672339677810669,32.62,-116.76688,8105980
Bay Area,RT @nicoleewayne: ♦ http://t.co/hBRvsaQomg 771 ♦ Earthquake ♦ Bay Area earthquake damages Napa County Airport http://t.co/jUJ1iG6Jbf,0.6503311395645142,37.9476,-122.508,6474844
Napa County,RT @nicoleewayne: ♦ http://t.co/hBRvsaQomg 771 ♦ Earthquake ♦ Bay Area earthquake damages Napa County Airport http://t.co/jUJ1iG6Jbf,0.6852510571479797,38.57231,-122.44182,9688489
Napa,"RT @WillKane: Enormous pile of furniture, electronics damaged by quake left in Napa High School parking lot. http://t.co/F71Zl5mxYP",0.6649911403656006,38.1729,-122.2526,9971083
California,#Albert_Stanlie Boy Hurt in California Quake: 'I Should Be Dead': Boy badly hurt by bricks in California quake  http://t.co/51CiOMxMb1,0.6969188451766968,32.62,-116.76688,8105980
California,#Albert_Stanlie Boy Hurt in California Quake: 'I Should Be Dead': Boy badly hurt by bricks in California quake  http://t.co/51CiOMxMb1,0.6969188451766968,32.62,-116.76688,8105980
California,(#Yeremiito21) Boy Hurt in California Quake: 'I Should Be Dead': Boy badly hurt by bricks in Ca  http://t.co/QTwQdr8u5G (#Yeremiito21),0.6894393563270569,32.62,-116.76688,8105980
California,(#Yeremiito21) Boy Hurt in California Quake: 'I Should Be Dead': Boy badly hurt by bricks in Ca  http://t.co/QTwQdr8u5G (#Yeremiito21),0.6894393563270569,32.62,-116.76688,8105980
California,Boy hurt in California quake: 'I should be dead' - Washington Post http://t.co/1L6KaMwQFX,0.6744388341903687,37.38763,-122.26676,7723993
Napa,Sizable aftershocks from Napa earthquake rattle residents. http://t.co/U3FCstxHSN,0.6639118194580078,38.57231,-122.44182,9688489
napa,"RT @KCBSNews: #Vallejo: 7 commercial buildings damaged in #napaquake red-tagged, 30 yellow-tagged. http://t.co/pBc3IHMM5q",0.6290333271026611,38.40739,-122.4338,7724109
Vallejo,"RT @KCBSNews: #Vallejo: 7 commercial buildings damaged in #napaquake red-tagged, 30 yellow-tagged. http://t.co/pBc3IHMM5q",0.6355570554733276,38.15002,-122.24633,7122036
Napa,Raw: Aerial Look at Napa Quake Damage #NewsVideos http://t.co/Hsxo44APBD,0.6558796167373657,38.1729,-122.2526,9971083
California,"RT @RT_com: #California earthquake aftermath: Buildings destroyed, over 100 injured (VIDEO) http://t.co/v9jHYsZc9J",0.6800053715705872,32.62,-116.76688,8105980
California,"RT @RT_com: #California earthquake aftermath: Buildings destroyed, over 100 injured (VIDEO) http://t.co/v9jHYsZc9J",0.6800053715705872,32.62,-116.76688,8105980
Napa,Seems as though most Napa wineries were not insured for quake losses. While harvest was least affected many suffered damage to facilities.,0.6206727027893066,38.33147,-122.31698,9850585
Napa,Seems as though most Napa wineries were not insured for quake losses. While harvest was least affected many suffered damage to facilities.,0.6206727027893066,38.33147,-122.31698,9850585
Napa,"@CNBC Tech failure: In Napa quake, power surges led to PC damage http://t.co/HK5Y48u23l",0.6874692440032959,38.1729,-122.2526,9971083
Napa,"@CNBC Tech failure: In Napa quake, power surges led to PC damage http://t.co/HK5Y48u23l",0.6874692440032959,38.1729,-122.2526,9971083
California,"Strong California quake causes injuries, damage  http://t.co/IouSr0HnHD",0.6585152745246887,36.66331,-114.57054,5509599
California,"Strong California quake causes injuries, damage  http://t.co/IouSr0HnHD",0.6585152745246887,36.66331,-114.57054,5509599
Napa,Napa earthquake map: Red-tagged buildings: Esri map shows the damages caused by the 6.0 Napa earthquake. http://t.co/6trj1MaO0X,0.6877873539924622,38.1729,-122.2526,9971083
California,Boy Hurt in California Quake: 'I Should Be Dead': Boy badly hurt by bricks in California quake says lucky to b  http://t.co/h4INH1iuk2,0.6730276942253113,55.31524,-131.60335,5845088
California,Boy Hurt in California Quake: 'I Should Be Dead': Boy badly hurt by bricks in California quake says lucky to b  http://t.co/h4INH1iuk2,0.6730276942253113,55.31524,-131.60335,5845088
Napa,RT @latimes: Napa boy crushed by brick chimney in 6.0 quake: 'I should be dead' http://t.co/hQObyOFBUC,0.6771848201751709,38.1729,-122.2526,9971083
California,(#LosDelSonido) Boy Hurt in California Quake: 'I Should Be Dead': Boy badly hurt by bricks in California quake says luc   (#IvanBerroa),0.7059097290039062,36.66604,-121.61143,8104679
California,(#LosDelSonido) Boy Hurt in California Quake: 'I Should Be Dead': Boy badly hurt by bricks in California quake says luc   (#IvanBerroa),0.7059097290039062,36.66604,-121.61143,8104679
California,RT @RyanTronier: Nearly a billion dollars of wine lost to #CaliforniaEarthQuake http://t.co/158LALWbGK http://t.co/Rz0Jek2yUl,0.634894847869873,35.32152,-120.00342,8105461
County,Napa 6.0 Earthquake Caused 'Significant' Damage in County: USGS: Cleanup efforts were underway in the Bay Area... http://t.co/bbsGstd5zG,0.7269768118858337,48.61998,-122.8245,8091412
the Bay Area,Napa 6.0 Earthquake Caused 'Significant' Damage in County: USGS: Cleanup efforts were underway in the Bay Area... http://t.co/bbsGstd5zG,0.6374987363815308,37.41577,-121.89801,5353929
Napa,Napa 6.0 Earthquake Caused 'Significant' Damage in County: USGS: Cleanup efforts were underway in the Bay Area... http://t.co/bbsGstd5zG,0.7010406851768494,38.40739,-122.4338,7724109
Napa Valley,Napa Valley 2014 earthquake – Damage to vineyards #wine #earthquake http://t.co/Nr5OkMa0Lk,0.6652183532714844,38.1729,-122.2526,9971083
Napa,A guy stranded whose daughter's house was destroyed in the Napa earthquake on standby trying to fly out. K.A. flew out today. Housing 3,0.6739548444747925,38.57231,-122.44182,9688489
California,#California #earthquake piles stress on dangerous #HaywardFault? | NewScientist   http://t.co/nT4Xx9NHXH,0.6360699534416199,37.38763,-122.26676,7723993
Napa,Jawbone sleep-tracking data shows who was jolted awake by the Napa earthquake: http://t.co/IgsxlAn16p by @chrisgayomali via @FastCompany,0.6695073843002319,38.1729,-122.2526,9971083
California,Losses From California Quake Could Top $1 Billion http://t.co/c4CqClm14P,0.6577917337417603,36.25735,-119.57745,8502119
California,"RT @StarTribune: UPDATE: 6.0-magnitude quake in Northern California causes injuries, fires, road closures. http://t.co/Cdd0Jq4gOO http://t.…",0.6768304705619812,36.66604,-121.61143,8104679
California,"RT @StarTribune: UPDATE: 6.0-magnitude quake in Northern California causes injuries, fires, road closures. http://t.co/Cdd0Jq4gOO http://t.…",0.6768304705619812,36.66604,-121.61143,8104679
California,"RT @StarTribune: UPDATE: 6.0-magnitude quake in Northern California causes injuries, fires, road closures. http://t.co/Cdd0Jq4gOO http://t.…",0.6768304705619812,36.66604,-121.61143,8104679
Napa,Napa quake caused $300 million in private property damage http://t.co/09fmOQ0jBV,0.6661707162857056,38.40739,-122.4338,7724109
Napa,"Caltech-based seismologist says Napa earthquake damage predictable,  http://t.co/ckiTweZwzS  #CoachellaValley #LosAngeles #NapaSunday",0.7038210034370422,38.40739,-122.4338,7724109
Napa,Jawbone reveals how many Up users were woken up by the Napa earthquake http://t.co/1rsezcMrHn,0.6627660989761353,38.57231,-122.44182,9688489
Napa,"Residents, businesses accessing damage by magnitude-6.0 Napa earthquake -  NAPA From Napa to American Canyon to... http://t.co/ALVoS4VfY4",0.7237671613693237,38.54779,-122.51073,11386693
Napa,"#napaquake billions? Seems not. Napa supes ask FEMA/HAZUS help: $362.4m in building, infras and econ loss. 123 bizes in wine and ag:  $48m.",0.6965406537055969,38.1729,-122.2526,9971083
napa,"#napaquake billions? Seems not. Napa supes ask FEMA/HAZUS help: $362.4m in building, infras and econ loss. 123 bizes in wine and ag:  $48m.",0.6965406537055969,38.1729,-122.2526,9971083
Napa,RT @vickydnguyen: Meadowbrook Lane in Napa-- skaters finding upside to quake damage. Photo from #nbcbayarea photog Jeremy Carroll http://t.…,0.6884881258010864,38.1729,-122.2526,9971083
Central Indiana,a Flash Flood Watch is in effect for portions of Central Indiana until this afternoon..,0.5177130699157715,40.21793,-85.42552,8103077
Nepal,RT @reddimples45: @ntvkenya  The news has just picked up - 7.9 magnitude earthquake hit Nepal killing 150 people prophecy of more earthquak…,0.5930889248847961,31.25042,73.6633,1419952
Nepal,@timesofindia  Really pathetic. Still we dont know how much the toll will rise. #NepalEarthquake.,0.5157955884933472,35.62779,139.69794,12149886
Nepal,"Hundreds die, many trapped in Nepal earthquake http://t.co/SBLycwmznE",0.6178107857704163,28.20294,81.67535,11897660
Nepal,"Hundreds die, many trapped in Nepal earthquake http://t.co/SBLycwmznE",0.6178107857704163,28.20294,81.67535,11897660
Nepal,"@NT__305 7.8 Quake Hits Nepal, Toppling Buildings, Killing Hundreds: The powerful temblor hit north of the cap  http://t.co/Rnxw5gjAoT",0.6307646036148071,35.62779,139.69794,12149886
Nepal,"@NT__305 7.8 Quake Hits Nepal, Toppling Buildings, Killing Hundreds: The powerful temblor hit north of the cap  http://t.co/Rnxw5gjAoT",0.6307646036148071,35.62779,139.69794,12149886
Nepal,"#money #news #top #b Magnitude-7.9 quake hits Nepal, causing big damage, injuries  Get $$ http://t.co/JfuQkytCx8",0.5855922102928162,31.25042,73.6633,1419952
Nepal,"#money #news #top #b Magnitude-7.9 quake hits Nepal, causing big damage, injuries  Get $$ http://t.co/JfuQkytCx8",0.5855922102928162,31.25042,73.6633,1419952
Everest,RT @haaretzcom: At least eight dead at Mt. Everest after avalanche buries part of Nepal Everest base camp following earthquake http://t.co/…,0.7045599222183228,44.89751,-89.59461,5249975
Everest,RT @haaretzcom: At least eight dead at Mt. Everest after avalanche buries part of Nepal Everest base camp following earthquake http://t.co/…,0.7045599222183228,44.89751,-89.59461,5249975
Nepal,RT @haaretzcom: At least eight dead at Mt. Everest after avalanche buries part of Nepal Everest base camp following earthquake http://t.co/…,0.6087568998336792,31.25042,73.6633,1419952
Nepal,RT @haaretzcom: At least eight dead at Mt. Everest after avalanche buries part of Nepal Everest base camp following earthquake http://t.co/…,0.6087568998336792,31.25042,73.6633,1419952
Everest,RT @haaretzcom: At least eight dead at Mt. Everest after avalanche buries part of Nepal Everest base camp following earthquake http://t.co/…,0.7045599222183228,44.89751,-89.59461,5249975
Everest,RT @haaretzcom: At least eight dead at Mt. Everest after avalanche buries part of Nepal Everest base camp following earthquake http://t.co/…,0.7045599222183228,44.89751,-89.59461,5249975
Nepal,"RT @BruceLeshan: Nepal quake: Hundreds dead, history crumbled. (from @AP) @wusa9  http://t.co/LMqRTk9NHe",0.6048893332481384,35.62779,139.69794,12149886
Kathmandu,"RT @AP: Latest on Nepal quake: Police say 449 dead, including 181 in Kathmandu: http://t.co/DVz0I49IcL",0.625805139541626,27.70704,85.33218,1283241
Nepal,"RT @AP: Latest on Nepal quake: Police say 449 dead, including 181 in Kathmandu: http://t.co/DVz0I49IcL",0.6000242829322815,35.62779,139.69794,12149886
nepal,An earthquake engineer's first look at the buildings that collapsed in #nepalquake. https://t.co/nJ94x4AC4C via @JonathanStone10,0.5725444555282593,35.62779,139.69794,12149886
Nepal,RT @AprilBethea: Nepal declares state of emergency as death toll from 7.8-magnitude earthquake nears 900 - @BBCNews via @Breaking,0.5664596557617188,31.25042,73.6633,1419952
Nepal,RT @Obremskeet: So huge earthquake in Nepal probably killing over a thousand people and @CNN is talking about Bruce Jenner. #ProblemsWithAm…,0.578648567199707,31.25042,73.6633,1419952
NEPAL,RT @TheMulliganTank: Impossible to keep up with rising death toll from NEPAL EARTHQUAKE. Links to ongoing coverage: http://t.co/wXc4IGFh7o …,0.600083589553833,35.62779,139.69794,12149886
palEa,900 dead and still counting  iam numb!! Thought with their families:'(:'(:'(  #NepalEarthquake  @Harry_Styles,0.5326841473579407,21.26914,-157.68973,5852025
Nepal,@karanjohar @AnushkaSharma 1500 Killed In #NepalEarthquake . Watch Affected Places Here &gt;&gt; https://t.co/SvhVcasRFE,0.6474648714065552,31.25042,73.6633,1419952
Nepal,How does the world do something tangible for the people of Nepal after earthquake kills at least 718? @AJAM http://t.co/zUms1Cg5Xm,0.6300256252288818,28.20294,81.67535,11897660
Nepal,RT @liveleak: Many people killed and injured in powerful quake in Nepal: Scores of people have been killed and many injured   http://t.co…,0.5945178270339966,35.62779,139.69794,12149886
Nepal,RT @liveleak: Many people killed and injured in powerful quake in Nepal: Scores of people have been killed and many injured   http://t.co…,0.5945178270339966,35.62779,139.69794,12149886
Karachi,"4/48 children. At Clifton Beach in Karachi, people were swimming and they were swept by waves. At least 45 bodies have been #Nepal",0.6584834456443787,24.9353,66.9423,7045681
Clifton Beach,"4/48 children. At Clifton Beach in Karachi, people were swimming and they were swept by waves. At least 45 bodies have been #Nepal",0.6305075883865356,24.8019,67.0252,7045729
